749	290	215	52
742	288	226	54
730	287	235	56
722	286	242	59
712	281	247	66
704	288	240	61
698	282	243	69
682	274	261	80
678	269	263	86
670	279	248	77
662	291	235	67
644	302	242	60
635	291	247	69
627	299	244	62
618	298	252	66
603	308	252	59
592	308	261	56
575	307	271	60
570	308	271	58
558	311	276	57
553	312	271	55
543	317	247	53
533	317	263	52
523	318	263	55
522	316	250	55
513	319	231	56
500	317	224	55
493	316	229	57
481	314	235	57
474	312	215	60
461	311	222	59
454	315	243	52
445	315	232	51
434	315	234	52
425	311	213	53
412	312	226	54
289	223	308	64
267	217	334	68
274	213	335	81
287	207	337	95
286	201	341	107
312	207	336	118
340	210	313	128
334	217	331	121
328	213	351	118
320	215	380	122
304	202	400	134
314	197	396	131
304	200	422	129
307	197	427	129
431	196	316	105
420	194	338	102
425	189	351	113
444	186	344	123
427	188	367	128
454	185	342	122
509	181	294	94
524	177	295	102
504	177	322	101
507	174	333	107
539	173	310	105
561	170	300	102
567	167	302	100
571	162	307	97
575	162	311	95
564	156	327	103
541	156	358	104
536	155	375	110
546	156	372	96
546	164	386	81
560	157	374	88
565	158	381	85
573	156	380	86
590	161	372	77
611	159	365	81
617	159	361	81
622	161	362	79
627	158	364	83
634	162	363	84
648	160	357	82
651	165	359	82
665	165	354	81
677	165	351	79
685	165	346	78
689	164	350	80
699	165	347	80
715	166	338	77
725	168	336	72
737	166	332	76
722	165	354	75
724	166	354	72
731	162	358	76
745	164	344	77
749	167	349	77
753	165	351	76
777	166	331	84
779	167	319	79
789	168	327	84
793	166	310	86
797	172	320	89
809	161	301	88
808	173	310	85
812	173	308	86
815	176	310	84
824	176	304	80
838	181	293	82
847	175	288	83
856	181	284	80
865	180	275	74
880	182	265	78
896	182	249	75
911	183	238	74
919	179	231	80
929	177	219	85
940	176	212	89
946	177	207	88
953	179	203	86
965	180	193	87
977	181	181	86
994	183	166	82
1008	201	153	66
1009	199	153	67
1015	197	146	68
1004	194	154	71
1008	201	151	66
1006	196	151	71
