294	203	21	28
294	201	19	31
294	200	19	32
294	200	19	32
294	199	19	32
294	201	19	32
294	200	20	32
295	199	20	32
294	200	20	32
294	200	20	32
294	199	19	33
295	199	19	32
294	200	19	32
294	200	19	33
294	200	19	32
294	200	19	32
294	200	19	32
294	199	19	33
294	199	20	32
294	199	20	33
294	200	20	33
294	200	20	33
294	200	20	33
294	200	20	32
294	200	20	33
294	199	20	33
294	200	20	33
294	200	19	33
294	199	19	33
294	201	19	32
294	201	19	32
295	200	19	33
295	200	20	32
294	200	20	32
294	200	19	33
295	200	19	32
294	200	19	32
295	200	19	33
295	200	19	33
295	200	19	33
295	199	19	33
295	200	19	32
295	200	19	33
295	200	19	33
295	200	19	33
295	199	19	33
295	200	19	32
295	199	19	33
295	201	19	32
294	200	19	32
294	200	19	33
295	200	19	32
295	200	19	32
295	200	19	32
295	200	19	33
295	200	19	33
295	200	19	33
295	200	19	33
295	200	19	33
294	200	20	32
294	201	20	32
294	201	20	32
294	201	20	32
294	201	20	32
294	200	20	32
294	201	20	33
294	200	20	33
294	200	20	32
294	200	20	33
294	200	19	33
294	201	20	33
294	200	19	33
294	201	20	33
294	199	19	33
294	200	19	33
293	200	19	33
294	200	19	33
294	201	20	32
293	201	20	32
294	201	20	33
294	200	20	32
294	201	20	32
294	200	20	32
293	202	20	32
294	200	19	33
294	201	19	32
294	201	20	32
294	200	19	32
293	201	20	32
294	200	19	32
293	200	20	32
294	200	20	32
294	201	20	32
293	201	20	32
294	200	19	32
294	200	19	32
293	201	19	32
293	200	19	32
293	200	20	32
294	200	19	32
294	200	19	32
294	200	19	32
293	200	19	32
293	201	19	32
293	200	19	32
294	200	19	32
294	200	19	32
294	200	19	32
294	200	19	32
294	201	19	32
294	201	19	32
294	200	19	32
294	199	19	33
293	201	19	32
294	200	19	33
294	200	19	32
294	200	19	32
294	200	19	32
294	200	19	32
293	201	19	32
293	201	19	32
293	202	19	31
293	200	19	32
293	201	20	32
292	200	20	32
292	201	20	33
292	200	20	33
292	200	20	34
292	199	20	34
293	199	20	35
293	199	20	34
292	199	20	34
292	199	20	33
292	199	20	34
292	199	20	35
292	200	20	34
291	200	20	34
292	199	20	35
291	200	20	34
292	199	20	35
291	200	20	34
290	199	20	34
290	199	20	35
291	200	20	35
290	199	20	35
291	199	20	35
290	199	20	35
291	200	20	35
291	199	20	35
291	199	19	35
290	199	19	35
291	198	20	36
291	199	19	35
291	199	19	35
290	199	19	35
290	199	20	35
290	199	19	35
291	198	19	36
290	199	19	35
290	199	19	35
290	199	19	35
290	199	19	35
290	198	19	36
290	199	19	36
290	198	19	36
290	198	19	36
290	198	19	36
290	198	19	36
290	198	19	36
290	198	19	36
290	198	19	36
290	198	19	36
290	198	19	36
290	197	19	36
290	198	19	36
290	198	19	36
290	198	19	36
289	198	19	36
290	198	19	36
290	197	19	36
290	197	19	36
290	197	19	36
290	198	19	36
289	198	19	35
289	198	19	36
289	198	19	35
289	197	19	36
289	198	19	35
289	198	19	35
289	197	19	35
289	197	19	35
290	198	19	35
289	198	19	35
289	197	19	36
289	198	19	36
289	197	19	35
289	198	19	36
289	197	19	36
289	198	19	35
289	197	19	35
289	197	18	35
289	197	18	35
290	197	19	36
290	196	18	36
290	196	18	36
289	197	18	35
289	197	18	35
290	195	18	36
289	195	18	35
289	195	18	36
289	194	18	36
288	195	18	35
287	196	18	37
287	195	18	38
283	200	20	35
278	201	20	33
276	199	18	37
277	200	18	36
275	198	16	38
268	197	19	37
266	198	18	36
265	199	19	35
259	197	21	36
258	197	21	35
257	197	22	34
256	195	22	36
251	191	24	39
248	190	24	38
248	190	24	37
243	187	25	39
242	189	25	36
242	189	25	35
240	186	25	36
235	184	27	36
233	181	27	37
233	182	27	37
230	182	27	35
225	182	28	32
225	180	28	34
224	177	28	34
218	174	30	33
218	175	29	31
218	175	29	31
215	171	31	32
211	167	32	31
210	167	33	30
209	166	33	30
206	162	33	29
206	160	33	29
205	161	34	28
203	159	32	27
199	153	34	27
199	151	34	27
198	151	33	27
196	147	34	25
195	144	35	24
194	144	36	25
195	143	35	22
192	136	37	23
191	135	37	20
191	135	36	21
189	129	38	21
188	127	38	19
188	126	38	19
188	124	38	19
187	121	37	16
188	119	37	16
187	118	37	16
187	116	36	15
187	111	39	15
187	110	37	14
187	109	37	15
188	106	36	14
191	104	36	14
190	104	36	15
192	103	37	15
193	102	35	16
194	101	32	17
194	101	32	17
196	101	28	22
194	100	30	28
194	98	31	29
191	103	33	29
193	111	32	28
195	113	30	27
193	113	31	26
197	120	29	25
196	122	30	23
195	122	30	23
194	126	30	21
198	129	29	23
197	131	31	22
197	132	31	23
197	133	31	22
200	137	30	23
198	137	31	22
200	138	29	22
202	143	29	21
203	145	28	22
202	145	29	22
205	147	27	23
205	151	28	23
208	153	25	22
207	153	28	22
208	155	28	22
209	158	27	21
209	157	27	21
210	159	28	22
213	163	28	22
215	164	28	22
215	165	27	22
217	167	28	23
218	169	27	23
217	169	27	23
218	171	27	23
222	174	28	24
224	175	29	24
224	175	29	24
224	176	29	26
227	179	29	26
227	179	30	26
228	180	28	26
231	182	28	26
233	183	28	27
232	184	27	27
234	185	28	27
236	186	28	28
238	188	26	26
238	187	25	27
240	188	27	27
241	190	28	28
241	189	27	29
242	190	28	29
244	189	28	31
244	191	28	30
245	189	28	31
247	191	29	30
249	191	28	31
248	190	28	32
249	192	28	31
251	194	27	32
253	193	27	33
253	193	28	33
254	193	27	33
256	196	26	33
258	194	26	33
260	195	25	35
262	197	25	33
264	196	23	34
264	195	23	35
265	198	23	33
269	196	20	35
270	197	21	34
271	196	20	35
275	196	19	35
275	197	19	35
276	197	19	35
278	197	18	35
280	198	19	34
280	199	18	35
280	200	18	34
282	199	16	35
283	199	17	34
283	201	17	32
283	199	17	34
286	198	15	35
286	195	14	38
287	195	14	38
287	195	14	37
288	195	13	35
288	195	13	35
290	194	12	36
289	193	13	37
289	194	13	37
289	193	13	37
288	194	15	35
287	192	16	36
287	192	16	36
287	192	17	34
287	191	16	36
285	190	18	36
285	189	18	36
287	187	16	35
285	185	17	37
285	183	17	38
285	182	18	37
286	181	16	38
285	181	17	38
286	181	16	38
287	180	16	36
286	180	16	37
286	182	16	35
286	182	16	35
286	184	16	38
279	198	16	35
279	198	17	36
276	202	17	34
273	199	19	34
269	199	19	35
269	199	21	35
265	199	21	35
258	197	22	36
258	195	22	37
254	197	24	34
244	192	26	35
240	189	27	36
240	190	27	35
235	188	28	34
227	184	29	31
222	178	31	33
222	178	31	34
216	171	33	33
211	168	34	32
212	167	34	32
209	164	34	31
203	157	36	29
200	153	35	27
200	153	36	27
196	144	36	25
194	142	36	22
194	140	37	24
192	137	39	21
190	128	39	19
188	123	41	19
189	122	39	19
188	117	44	19
190	109	41	17
191	109	40	17
191	105	35	17
195	97	31	16
193	92	32	17
196	93	31	17
191	88	33	18
192	78	35	20
191	78	34	19
193	73	32	21
193	64	31	24
194	59	30	25
194	60	29	24
196	55	30	26
198	47	28	26
201	42	28	28
201	42	28	28
