365	118	275	194
375	98	275	191
383	82	287	193
399	84	295	181
406	67	295	181
409	62	301	170
429	67	289	161
451	85	287	153
463	96	270	147
469	110	248	148
476	135	224	148
480	157	203	155
480	178	188	143
478	186	184	144
488	198	182	143
501	196	193	146
516	187	186	147
543	178	178	144
548	173	189	140
567	169	187	127
584	156	185	121
592	148	192	115
620	140	168	113
646	129	134	116
654	129	116	114
650	131	103	120
640	130	96	131
635	141	104	127
615	153	98	124
603	161	92	125
601	162	83	126
594	165	77	126
587	162	80	129
584	153	83	131
578	145	89	127
566	138	98	126
538	132	113	126
507	135	137	122
495	141	142	117
486	153	152	108
473	161	161	108
465	157	166	120
455	165	161	126
452	177	159	123
446	195	164	109
444	209	164	101
443	212	167	114
433	212	175	116
436	205	166	123
439	201	166	129
452	180	157	138
466	165	142	144
494	165	113	139
508	162	106	136
517	158	109	132
520	161	111	113
522	160	112	119
514	153	129	129
510	155	138	126
512	154	143	139
514	156	151	146
535	158	157	145
557	161	160	139
576	164	147	134
591	162	151	135
603	166	146	141
598	174	152	150
591	185	158	149
568	190	186	179
564	196	199	194
572	204	197	198
580	209	191	198
586	213	170	197
590	222	160	179
593	229	152	189
596	236	142	210
591	241	146	214
596	248	149	232
588	244	171	244
580	237	171	247
576	221	157	236
568	200	152	227
574	182	136	228
551	168	157	246
528	158	182	253
508	142	197	294
495	130	215	294
483	123	225	290
477	116	233	303
469	109	241	340
462	106	249	351
431	103	287	354
409	107	319	351
405	121	339	335
401	143	360	309
385	165	395	286
360	195	448	264
350	206	482	277
343	206	525	293
350	205	544	296
358	206	567	293
357	209	580	292
401	210	557	286
479	211	503	280
568	207	454	292
639	211	406	280
683	219	387	295
716	230	388	315
710	235	420	315
691	240	465	310
681	244	492	318
654	266	537	299
661	282	547	283
673	301	532	247
686	305	469	252
708	302	399	241
744	283	323	243
748	271	254	244
734	266	197	228
708	260	200	194
671	252	220	192
603	246	249	186
616	231	176	190
573	216	176	200
532	211	178	197
503	215	174	192
468	229	168	170
443	243	179	138
430	249	178	125
425	248	182	121
425	243	186	122
420	246	186	120
412	245	207	120
403	239	230	118
395	235	252	126
391	234	263	129
388	237	264	127
386	234	267	118
386	232	241	107
384	224	211	101
390	214	199	94
403	208	191	98
407	209	191	94
416	210	189	94
422	213	191	94
427	217	199	99
431	222	206	101
423	227	209	102
418	229	215	99
424	231	187	103
422	233	178	105
435	234	166	105
438	234	152	106
444	237	147	104
444	242	139	100
430	245	148	93
417	246	160	86
430	239	161	86
462	229	152	97
475	217	154	108
485	210	156	114
484	202	173	122
486	198	164	127
489	195	149	129
494	196	137	136
498	197	131	139
500	201	125	135
502	207	125	138
503	218	132	135
509	228	145	133
513	236	153	131
514	240	161	145
508	242	176	157
507	243	184	165
498	247	197	165
487	247	195	161
481	240	190	161
474	237	196	149
472	231	192	139
476	217	193	160
482	202	223	167
488	190	250	176
493	192	275	182
498	192	297	176
495	192	319	168
500	192	306	170
497	196	282	169
496	199	261	162
502	202	245	161
510	198	246	169
520	196	251	185
521	194	268	195
518	195	296	200
522	196	301	212
518	200	307	215
511	215	296	201
506	225	274	182
507	237	250	166
509	238	223	161
514	229	206	158
517	210	193	167
509	202	181	168
502	197	178	169
485	190	193	176
447	198	239	170
438	200	242	160
442	205	214	155
448	208	188	148
462	206	161	132
477	206	143	125
491	199	126	129
501	195	112	132
511	194	101	121
504	189	102	128
508	189	105	130
516	181	117	145
520	190	118	137
528	194	92	140
531	192	93	144
535	204	95	131
539	202	95	134
537	208	95	124
532	201	102	124
534	204	98	117
535	200	96	113
541	199	96	108
544	197	96	105
547	195	97	104
546	195	103	101
545	189	106	102
534	183	117	106
524	183	130	109
518	195	138	96
516	189	148	102
515	192	154	96
526	182	147	103
548	191	139	92
550	190	135	91
552	196	146	85
557	193	144	85
578	194	123	85
569	195	130	84
562	193	139	85
551	191	151	88
542	196	155	85
537	194	161	91
531	198	165	84
525	197	173	83
529	193	169	88
544	193	148	87
546	191	142	89
549	191	135	90
552	194	128	86
558	196	121	84
562	198	115	86
566	201	125	82
572	199	121	84
578	199	117	81
