508	319	65	62
511	317	62	66
513	317	63	65
516	318	63	66
521	318	63	67
527	318	62	68
534	317	62	67
542	316	65	68
550	316	66	68
564	319	65	66
577	318	70	65
595	317	70	65
611	314	67	68
618	309	68	69
624	307	68	67
630	303	68	67
636	300	66	69
640	299	63	66
644	298	63	68
644	296	62	67
643	294	61	67
642	294	61	68
643	293	61	69
637	290	65	70
636	287	65	69
632	285	67	71
632	283	68	71
634	282	67	73
637	282	66	72
640	283	66	71
641	284	68	69
645	283	69	69
651	283	71	69
654	283	71	69
662	284	72	70
665	287	72	71
670	291	72	73
676	294	71	74
677	297	71	73
679	301	71	72
681	304	71	74
682	308	70	74
681	312	72	74
678	315	73	75
677	318	72	74
677	320	72	75
679	322	71	74
680	323	70	72
682	324	70	72
684	324	70	73
686	326	69	72
686	326	68	73
687	327	69	72
688	328	69	73
689	328	69	73
689	328	70	74
689	328	70	73
687	329	69	73
685	329	70	73
684	329	70	74
683	329	70	74
681	328	69	74
679	327	71	75
679	327	71	74
677	325	71	74
675	325	71	73
674	324	71	73
673	324	71	73
668	323	72	72
666	323	72	71
663	323	72	71
660	323	71	71
658	320	70	71
656	319	71	71
655	318	70	72
654	314	70	74
653	310	70	74
655	306	67	72
655	301	67	70
654	297	68	70
657	294	66	69
656	291	67	69
657	289	66	69
657	288	66	69
656	286	66	69
656	285	65	69
655	284	65	69
655	285	65	69
654	285	64	70
652	286	65	69
652	287	63	70
652	289	63	69
653	290	61	67
652	292	61	68
653	293	61	66
655	294	61	66
656	295	61	66
657	297	62	67
659	298	62	67
660	300	61	66
660	301	63	66
660	301	62	65
661	302	62	65
660	304	61	64
658	305	62	65
655	306	62	65
652	309	62	65
648	310	63	66
644	311	63	68
639	311	64	68
633	310	64	68
627	306	65	69
623	302	64	69
621	298	63	70
615	293	66	72
610	287	66	70
607	282	67	72
604	279	66	69
603	274	65	66
604	272	63	65
606	268	63	72
611	269	65	73
614	271	66	75
620	273	67	76
628	274	69	75
636	276	68	73
645	279	67	71
653	283	66	70
661	284	64	68
667	286	64	68
674	288	64	67
679	291	63	68
683	294	64	66
688	295	65	68
688	296	63	67
688	297	63	66
687	298	63	67
681	298	66	66
673	294	69	68
666	288	65	68
660	285	63	66
655	278	64	68
645	266	65	72
632	257	70	72
624	247	68	69
613	243	66	69
600	243	71	71
588	250	73	75
583	270	69	76
574	298	68	89
568	354	69	85
563	399	70	95
557	444	61	85
539	512	68	91
534	499	64	75
525	459	64	67
526	419	61	78
515	384	68	74
511	356	70	73
505	327	69	74
501	302	68	74
499	285	68	74
495	275	69	74
492	269	68	71
490	269	70	67
490	271	69	67
492	276	69	70
493	284	70	71
498	293	72	72
508	303	69	73
519	314	69	68
536	319	69	66
558	320	69	65
574	318	64	62
579	303	62	64
579	279	64	71
578	270	64	66
576	257	64	65
570	247	67	68
568	250	68	67
556	255	78	70
554	270	75	77
555	302	74	80
555	350	65	85
556	384	65	106
541	459	72	78
539	523	63	84
