708	289	42	20
706	287	39	18
703	286	39	19
700	286	39	18
698	286	38	19
696	288	38	18
695	289	36	18
692	290	36	18
690	291	36	18
688	294	36	18
687	295	36	18
685	298	36	18
684	301	35	18
681	304	35	18
679	307	34	20
678	312	33	19
675	318	32	19
672	324	31	20
669	331	32	20
666	338	31	20
662	347	32	18
658	354	32	18
654	362	33	19
649	369	32	18
644	376	32	18
639	382	31	18
635	389	29	18
627	392	33	20
623	398	30	18
621	400	26	19
616	405	27	19
612	407	28	20
607	411	28	20
601	410	29	23
595	414	31	21
590	416	32	22
585	419	32	22
580	422	32	22
576	423	32	24
571	427	32	23
567	429	33	22
563	432	33	21
561	434	33	22
557	437	33	23
555	440	34	22
551	442	36	22
550	445	37	22
550	446	38	21
550	446	39	22
551	447	39	23
550	448	41	21
556	444	38	24
558	446	40	19
564	444	40	18
571	444	41	19
576	442	41	19
580	440	43	20
586	439	47	20
594	437	48	19
601	435	54	19
612	430	56	21
621	428	57	21
631	424	62	21
644	421	62	23
659	416	62	26
675	419	60	27
691	421	48	29
710	423	54	25
725	432	39	21
739	440	30	17
756	444	39	19
773	447	30	24
790	453	39	27
804	457	46	35
819	467	52	38
850	475	66	42
848	489	84	50
865	502	85	56
878	518	89	61
887	539	94	59
896	558	93	62
899	576	93	63
896	595	95	65
891	605	96	75
882	631	98	64
870	644	99	63
855	659	98	58
835	670	103	49
825	676	101	43
805	687	89	32
792	691	80	28
772	693	79	26
753	694	71	25
730	691	72	28
706	689	72	30
687	685	65	32
666	678	69	30
648	672	69	29
632	663	69	31
616	657	69	30
603	649	67	30
593	642	63	29
583	636	62	29
577	629	57	28
571	623	54	27
565	616	51	26
560	610	48	27
559	605	45	25
558	599	45	25
557	593	44	25
559	585	44	25
561	578	47	27
566	571	43	29
572	567	44	32
576	560	44	39
581	558	44	38
589	554	42	29
597	550	39	27
604	546	40	30
611	542	41	26
619	539	37	24
628	536	37	23
638	533	35	23
647	530	33	22
655	527	32	21
663	519	34	27
670	513	34	33
676	511	37	25
684	508	36	22
691	502	37	24
698	498	38	24
705	491	37	30
712	488	38	27
718	484	35	31
718	479	39	31
725	474	36	25
728	469	37	27
730	465	37	24
731	458	36	23
731	454	35	24
729	450	35	23
726	445	34	24
721	438	35	24
717	434	33	23
709	429	33	23
701	424	34	22
692	418	35	21
683	414	37	20
671	408	39	21
660	403	40	22
645	398	41	23
632	393	41	23
617	390	41	23
600	386	41	23
584	384	40	23
570	382	39	21
553	381	40	25
535	379	43	25
521	380	43	25
508	381	41	23
489	383	45	27
479	384	42	28
465	386	44	25
451	387	44	26
441	390	47	25
432	394	53	24
424	400	37	23
415	404	34	21
