422	412	85	113
423	408	81	117
424	409	81	115
426	409	80	114
426	408	80	115
426	409	81	113
425	410	81	112
424	409	81	112
422	411	82	109
422	409	82	110
422	408	81	110
422	408	81	110
422	408	82	110
422	410	82	109
424	410	81	109
424	410	82	110
423	410	83	108
423	409	83	107
422	409	82	107
422	409	83	105
420	410	85	105
419	409	87	104
420	409	85	104
420	409	85	102
420	408	84	104
419	409	84	102
419	408	85	102
418	408	86	102
418	408	85	101
417	408	86	101
416	409	86	101
416	407	87	102
416	407	87	101
415	408	88	100
414	409	90	100
413	408	90	98
410	409	92	96
412	409	85	96
411	409	83	95
406	407	87	95
408	405	84	97
411	401	82	101
411	404	84	97
410	407	88	94
411	406	87	95
411	406	89	95
409	407	92	92
407	408	96	90
411	407	95	89
413	400	94	97
414	393	97	104
415	391	98	107
414	390	100	106
417	385	99	109
419	386	96	107
420	388	94	104
413	382	102	109
415	380	97	110
414	376	97	111
411	377	97	111
412	381	97	107
412	380	96	106
411	377	98	111
412	377	98	110
415	377	97	110
418	375	93	108
422	372	88	110
420	373	90	108
420	373	89	109
421	372	88	109
419	372	90	108
421	372	90	107
423	371	88	108
425	373	87	106
423	372	88	106
420	372	91	105
420	371	91	105
420	370	90	106
421	372	88	103
423	369	86	106
422	372	85	102
420	371	88	102
423	372	84	102
420	371	88	102
420	372	88	102
422	373	86	100
418	371	90	99
418	373	90	96
417	374	93	95
414	377	96	91
415	370	96	97
418	365	94	102
418	362	92	106
418	354	91	112
421	351	87	114
422	348	86	116
422	347	84	116
418	348	88	114
420	346	85	115
420	345	85	116
420	346	85	112
418	346	86	111
415	345	89	110
419	345	85	109
418	344	88	109
419	345	87	107
419	347	89	106
418	347	90	105
417	346	91	104
417	346	92	104
415	346	92	104
413	347	93	104
413	347	92	104
411	347	93	103
410	346	94	105
409	346	95	104
410	346	95	102
412	347	93	104
409	347	96	104
410	348	96	102
418	346	89	103
416	345	91	104
414	346	93	105
418	346	90	103
419	345	90	104
420	346	90	103
418	347	91	103
422	347	86	102
417	344	91	104
413	347	94	102
418	347	90	100
424	346	82	100
419	345	85	101
416	347	88	98
415	346	89	97
417	347	86	95
415	346	87	94
411	347	91	92
405	347	100	92
421	346	87	94
416	347	93	91
411	349	96	90
414	347	92	91
416	347	91	90
413	347	97	91
414	346	94	91
415	342	93	94
415	333	92	102
420	326	93	110
420	324	97	110
416	322	103	111
417	321	101	112
411	316	106	114
413	322	101	109
410	321	103	109
410	321	105	108
410	321	107	107
412	317	104	110
412	317	105	109
413	315	103	110
410	317	106	107
408	315	106	108
408	315	106	108
422	313	91	110
428	311	87	110
433	310	84	110
435	312	82	107
434	310	85	105
435	308	85	108
437	314	82	101
429	310	91	105
433	307	88	108
429	310	90	105
430	308	90	106
429	312	90	103
428	309	92	106
428	310	90	104
429	309	89	106
419	309	99	104
423	306	94	106
423	318	93	95
423	307	92	102
420	314	93	94
418	310	96	95
417	308	98	98
418	314	98	91
424	281	98	119
438	267	92	124
449	256	82	120
447	254	92	93
437	229	115	109
452	234	104	111
446	241	99	118
467	252	103	110
458	249	118	115
452	249	102	105
468	235	105	123
474	280	110	102
468	311	116	101
486	344	108	85
504	319	97	105
486	285	101	135
477	282	131	112
507	296	136	130
502	307	127	116
499	303	133	142
547	295	96	179
569	316	100	139
575	304	109	155
563	299	104	154
514	297	117	144
527	295	101	151
549	313	107	167
568	311	96	169
576	301	85	151
568	293	86	152
573	293	78	169
543	304	107	195
556	306	116	210
572	292	101	206
578	294	110	198
604	310	111	217
605	322	99	213
580	304	105	214
570	296	94	179
581	308	92	206
595	303	93	227
595	305	92	209
604	291	90	208
599	300	94	224
614	330	87	227
612	422	83	149
613	425	71	150
599	470	87	139
597	515	99	123
598	536	92	127
598	523	97	133
603	498	96	124
612	507	80	132
636	524	84	136
623	520	104	131
621	521	73	131
627	525	85	132
633	514	83	126
629	519	74	126
626	537	76	157
617	561	77	149
603	597	82	119
594	611	73	107
597	610	75	108
612	622	69	97
614	649	62	70
615	659	64	60
620	658	60	61
621	673	59	46
623	658	55	61
620	659	61	60
621	658	61	59
625	658	56	61
627	668	61	51
617	667	58	52
624	657	64	60
635	668	59	51
657	668	33	51
664	672	21	47
670	681	16	38
674	687	13	32
673	678	12	39
675	679	12	40
678	675	10	43
677	679	11	39
680	687	13	31
682	684	12	32
679	684	12	34
674	693	12	26
666	682	27	32
680	648	31	57
690	634	41	60
