223	129	175	150
226	126	169	151
226	127	169	150
225	128	168	149
225	126	166	151
225	126	167	151
223	128	168	148
223	127	173	149
226	127	168	150
228	127	166	149
229	126	164	149
223	127	171	148
230	125	160	151
229	126	161	149
231	125	159	151
230	129	164	146
228	129	165	146
228	129	165	147
228	130	164	146
227	131	166	145
228	130	164	146
229	129	160	148
222	128	167	147
216	126	177	148
216	126	176	147
215	122	178	152
216	118	177	155
219	120	179	150
221	121	171	153
218	116	172	158
218	120	176	150
221	123	174	150
224	119	168	157
225	118	167	158
226	118	166	158
220	118	175	157
219	122	176	152
223	120	172	155
224	118	167	156
224	118	167	158
224	120	168	156
224	119	169	156
226	119	166	157
226	118	166	158
224	120	168	155
226	120	167	155
227	120	165	154
226	119	166	156
226	120	166	155
225	119	165	156
226	118	166	156
224	120	167	156
226	117	164	159
226	119	165	156
224	120	168	154
225	119	167	156
228	116	160	160
226	120	166	153
227	125	167	150
226	122	166	152
225	124	167	152
225	125	169	148
224	126	169	147
222	129	172	142
222	130	171	143
224	128	168	147
224	129	168	147
223	128	167	150
224	130	168	144
225	128	166	147
224	126	166	148
219	127	173	146
213	128	181	145
212	130	181	145
211	130	181	143
213	131	181	141
217	132	173	142
211	130	180	144
211	131	184	143
211	129	183	144
215	129	176	145
215	130	177	146
218	131	173	143
216	130	174	145
214	131	177	144
211	133	182	141
215	135	180	139
215	133	176	143
212	134	176	141
216	134	175	142
216	134	175	141
217	130	173	146
216	133	178	142
220	130	171	145
218	133	175	142
220	132	170	144
220	132	172	145
216	133	177	140
217	133	175	143
218	131	173	145
218	132	176	144
219	133	173	142
221	134	171	141
218	131	174	145
219	132	174	142
219	134	172	140
218	130	172	145
221	131	171	143
221	132	173	141
219	132	174	140
218	133	174	141
209	133	183	141
215	131	178	141
218	127	177	144
217	127	176	142
225	124	166	146
229	121	161	148
229	120	160	150
231	121	160	149
231	118	158	151
234	117	152	150
228	115	164	148
230	117	156	151
225	115	165	150
228	116	163	150
