450	575	207	50
451	576	207	56
449	577	204	58
442	569	199	58
441	559	205	59
445	563	204	60
445	578	208	52
443	561	207	52
437	565	212	52
433	580	225	51
427	588	205	45
409	582	222	40
401	582	225	35
397	586	217	38
396	593	227	36
381	593	233	32
367	590	239	31
364	591	228	27
351	589	226	26
337	584	226	27
338	581	226	30
317	580	237	29
302	574	241	33
296	566	229	35
281	569	236	33
277	566	246	31
271	556	229	37
270	554	246	31
274	554	238	32
276	551	240	31
277	557	240	32
273	547	246	35
281	550	240	29
272	561	234	37
280	566	232	34
268	565	245	36
273	564	248	35
269	571	243	36
282	576	241	37
304	581	251	32
342	580	236	34
361	570	251	37
383	570	233	36
412	577	233	38
417	567	239	36
433	556	232	38
456	561	241	42
506	567	243	35
555	568	248	33
598	566	236	34
638	552	252	40
689	558	239	36
726	545	241	44
743	555	243	43
757	546	239	44
774	553	240	41
788	559	242	38
796	558	244	39
797	555	238	38
798	558	236	40
798	562	235	40
792	564	239	40
797	567	234	37
815	572	213	36
827	576	197	35
881	574	142	36
883	573	139	37
881	582	140	37
882	586	136	35
885	583	126	32
884	574	113	34
880	567	112	35
865	570	121	33
872	566	106	30
879	557	98	35
877	539	87	40
867	527	121	55
872	436	92	104
860	415	111	97
860	391	85	137
851	392	85	140
824	375	124	153
800	381	162	140
768	374	235	164
761	412	284	113
736	398	278	118
737	390	233	119
732	391	188	122
709	323	207	183
715	285	126	214
701	285	142	201
700	280	125	208
689	281	114	204
675	280	111	208
636	297	155	209
629	307	142	203
609	304	158	202
596	328	186	182
579	291	172	211
569	308	167	211
557	326	182	200
544	309	180	220
534	335	214	206
534	304	193	233
544	294	176	212
550	315	178	209
553	303	161	208
554	298	150	205
541	306	188	130
545	311	166	134
552	299	175	93
553	323	174	65
560	329	175	58
567	320	165	51
561	322	158	64
571	306	141	55
565	313	140	91
549	450	125	51
572	459	94	38
570	466	85	29
571	475	86	26
578	474	88	25
580	475	89	28
577	475	88	27
572	466	91	30
575	475	92	39
572	475	93	46
562	478	100	46
564	480	99	47
564	484	96	49
575	502	97	51
580	498	88	53
583	496	81	54
582	511	80	52
596	501	74	54
592	507	71	50
593	512	65	55
591	522	67	48
592	532	71	45
587	533	74	46
578	534	75	53
576	549	81	44
568	548	87	41
559	548	90	42
547	545	96	37
533	554	100	38
533	565	97	35
527	576	94	32
529	585	85	29
521	592	84	31
518	598	81	29
493	603	91	26
478	600	97	25
460	605	109	28
467	610	104	26
456	602	100	32
420	599	139	25
421	608	145	29
426	612	142	26
451	604	132	27
472	598	123	23
488	600	111	18
494	596	117	18
493	595	115	17
513	586	100	17
517	579	95	18
516	582	93	19
513	587	96	18
501	578	109	17
478	582	134	19
472	580	128	24
430	579	166	27
394	579	204	29
404	572	195	32
417	572	177	33
421	575	164	32
447	571	132	36
448	574	132	32
446	568	131	34
442	556	142	34
448	555	128	30
443	558	127	30
461	556	97	31
451	559	106	26
469	555	95	25
453	548	73	22
458	541	72	19
472	540	72	21
498	532	83	20
484	524	71	24
549	513	54	31
569	501	101	48
599	446	166	121
808	489	158	47
873	495	175	44
921	498	175	38
974	491	174	41
1010	496	181	37
1040	505	176	42
1111	510	103	38
1120	509	94	36
