693	227	206	149
689	228	211	145
690	228	211	145
690	229	211	145
688	231	213	146
689	234	213	147
689	239	212	148
689	244	210	147
689	250	209	147
690	256	207	148
689	262	205	147
688	265	207	144
689	266	205	143
688	266	205	142
688	265	203	140
687	265	201	139
687	265	203	139
687	265	201	138
687	264	199	138
687	264	197	137
687	263	196	135
686	262	196	135
687	262	195	134
687	263	191	132
688	262	190	131
689	263	190	131
688	262	190	129
688	263	189	128
690	263	188	128
691	262	186	128
691	262	185	127
692	261	184	127
693	261	183	126
695	261	181	126
697	260	180	125
699	259	179	125
701	260	178	124
703	260	177	123
705	260	177	122
707	259	175	122
709	258	171	122
708	259	171	120
708	259	169	120
707	259	168	118
705	259	168	117
704	257	167	116
703	254	166	115
702	252	164	114
703	249	164	114
703	247	165	113
704	247	162	114
705	250	159	113
704	254	162	112
703	259	158	110
703	259	158	111
702	256	155	109
702	250	155	107
702	243	155	109
702	243	153	108
703	244	152	107
704	246	152	108
704	248	152	107
705	250	151	106
708	251	148	106
709	250	148	105
712	249	150	104
713	249	149	104
716	250	149	103
717	250	148	103
721	249	147	103
723	246	146	103
725	241	147	101
726	236	146	102
727	237	146	103
729	239	145	104
730	241	144	104
734	242	145	104
733	244	145	103
735	247	144	102
736	250	143	102
733	251	144	102
729	251	144	102
724	251	145	101
714	248	146	103
702	247	145	102
690	246	143	103
675	246	140	102
659	248	140	101
638	245	141	102
622	245	141	102
594	245	154	103
577	244	153	104
555	242	157	106
538	240	170	107
518	235	181	110
504	234	170	125
488	236	142	139
464	240	131	160
448	238	109	175
432	231	108	187
204	226	225	204
0	216	343	214
3	218	333	216
0	222	317	216
0	227	298	213
0	232	285	212
0	235	262	209
1	240	247	206
0	242	239	209
0	242	233	210
1	242	231	210
4	241	228	211
5	237	226	214
4	232	224	217
2	232	219	219
2	235	213	214
0	229	193	221
0	206	163	248
0	159	147	314
0	164	134	307
0	156	132	308
0	162	125	294
0	163	125	280
0	165	134	284
0	166	134	277
0	170	140	281
0	148	139	282
0	164	146	276
0	168	174	271
0	170	184	270
0	173	209	263
0	163	229	279
0	164	253	270
0	147	261	276
1	151	273	279
0	129	268	293
0	116	251	308
0	118	259	289
0	118	252	312
0	114	221	302
0	115	219	299
0	108	215	316
3	109	165	317
0	108	135	317
0	111	131	326
0	111	129	317
0	107	193	270
0	92	397	308
18	81	625	404
4	89	616	445
0	97	600	412
0	100	576	399
0	107	538	443
0	106	529	463
4	104	491	527
0	116	484	402
8	122	503	399
8	119	570	305
64	172	582	266
302	198	713	196
296	195	723	199
303	184	722	211
681	200	361	191
689	190	360	187
704	180	347	189
714	177	343	185
729	173	333	184
736	171	329	184
740	177	320	181
739	179	314	186
738	192	306	179
733	199	304	180
729	211	298	176
725	220	297	173
721	234	296	161
719	238	294	154
717	238	291	152
710	241	292	148
708	244	287	143
703	241	284	143
695	236	285	144
687	233	279	143
677	231	278	140
670	224	275	142
663	228	271	136
657	222	268	137
649	225	264	131
641	221	259	138
629	224	258	137
616	219	257	142
628	222	256	139
647	215	281	152
618	220	364	156
376	190	367	225
438	216	346	213
524	227	343	206
562	219	358	213
612	223	372	212
653	216	372	218
659	223	391	213
670	224	384	209
680	218	379	210
692	208	367	210
703	203	354	212
714	197	341	209
724	193	322	208
726	189	292	209
726	191	268	208
726	201	255	206
720	208	257	203
725	213	248	196
729	216	241	189
725	211	243	188
729	227	238	165
709	248	241	145
678	228	244	165
669	237	236	157
656	240	230	157
