295	86	75	119
294	87	74	118
296	87	74	117
295	86	74	118
294	86	73	119
292	88	72	120
290	90	72	118
289	91	72	118
288	91	72	118
287	89	72	119
284	90	72	118
278	91	72	117
270	88	72	116
267	86	71	117
270	88	73	118
273	87	74	120
276	88	74	120
279	89	75	121
284	88	76	121
288	84	77	122
292	86	77	121
295	87	77	121
296	85	77	120
297	86	77	122
299	87	76	121
300	87	75	120
299	86	77	119
299	85	77	119
299	84	76	121
302	82	75	121
302	81	76	121
303	76	74	122
305	75	74	122
309	74	74	121
312	76	75	123
313	78	75	122
312	75	76	123
312	73	75	122
311	70	78	123
309	70	78	124
306	70	78	121
300	70	79	121
297	71	80	122
296	70	80	123
290	68	81	120
291	68	85	129
305	98	83	120
306	99	83	120
306	98	84	121
304	94	84	121
304	94	83	120
306	96	82	119
309	97	83	120
308	96	83	119
304	94	85	119
301	91	84	119
299	88	86	119
302	89	84	120
301	87	86	118
300	86	86	118
301	87	85	118
303	88	85	118
305	90	84	119
302	92	86	116
299	97	87	116
298	100	86	117
297	103	85	115
295	104	85	115
294	106	85	115
294	108	84	116
292	110	84	115
292	109	83	116
294	111	83	117
296	113	83	117
297	113	83	118
297	114	83	119
296	114	82	119
293	115	82	118
293	116	82	119
295	117	82	120
297	117	81	119
297	118	82	119
298	119	81	118
297	121	82	119
298	124	80	118
297	126	80	119
297	128	80	118
300	129	80	119
302	129	80	119
304	130	80	119
306	129	80	119
308	131	79	117
311	131	80	118
313	131	80	118
315	130	80	119
316	129	80	118
316	130	81	117
317	129	81	118
318	128	80	118
316	129	81	118
318	130	81	118
318	130	82	119
317	130	83	119
317	130	82	118
316	129	82	119
319	128	81	121
319	128	82	120
319	127	83	119
321	126	82	120
321	126	83	120
321	125	83	119
320	123	83	119
320	123	82	119
322	121	81	120
321	121	82	118
321	122	82	119
320	121	82	118
320	122	82	120
319	121	82	120
316	122	81	120
316	123	81	122
316	124	81	121
315	123	80	121
314	124	81	121
312	125	81	120
309	124	80	122
306	124	80	121
303	123	81	121
304	123	81	122
304	124	81	122
301	125	82	121
297	125	83	121
291	126	83	121
286	128	86	120
287	129	85	120
286	130	87	119
285	131	88	121
283	130	89	120
283	132	91	120
283	133	91	120
284	135	91	120
284	136	92	119
284	136	93	120
283	135	93	121
282	135	93	120
277	136	95	120
275	136	95	119
274	136	96	121
274	136	95	121
272	137	96	122
273	137	96	122
272	136	96	122
272	138	97	122
272	138	98	122
271	137	98	122
271	138	98	123
273	138	100	122
273	139	100	121
272	139	101	121
271	139	104	121
271	140	106	123
272	140	108	120
272	140	109	120
270	140	110	121
271	140	111	122
274	141	112	119
277	143	112	121
277	143	112	117
278	143	110	120
278	142	110	120
281	141	111	119
286	142	112	121
286	140	110	120
285	139	108	120
285	139	110	119
286	138	110	119
288	137	109	119
287	135	108	120
287	135	109	118
287	135	110	118
289	135	109	117
290	136	109	118
292	134	110	119
293	133	109	119
292	132	110	121
