268	32	38	47
269	30	35	50
268	30	35	49
269	30	35	49
269	30	34	49
268	30	35	49
269	30	35	49
269	30	35	48
269	30	34	49
269	30	35	49
269	30	34	50
269	30	35	49
269	30	34	49
269	30	35	49
269	30	35	48
269	29	34	49
271	30	35	47
273	29	35	48
273	30	36	47
275	30	36	46
277	30	36	46
279	30	36	47
281	30	36	49
285	30	36	50
287	30	36	51
290	29	36	51
291	30	36	51
293	31	36	50
295	31	36	49
296	31	37	49
297	30	36	50
297	30	37	49
297	30	36	50
296	30	35	51
294	30	35	51
294	29	34	52
291	31	34	50
289	30	34	51
287	31	35	51
282	35	37	46
280	36	36	46
277	37	35	46
275	36	36	46
274	36	35	46
271	35	35	47
271	37	35	47
269	36	36	46
270	36	36	46
269	37	37	45
270	37	36	45
271	37	37	46
271	37	36	46
273	36	36	47
273	37	36	47
275	37	35	49
275	37	36	47
277	37	35	49
277	37	35	48
278	38	35	48
279	38	36	46
278	38	35	46
278	39	37	45
280	47	35	39
279	35	27	39
276	38	34	44
275	37	37	46
274	37	36	48
274	36	36	49
273	35	34	50
272	36	34	50
271	35	35	50
270	36	35	49
270	37	35	49
270	36	35	50
269	36	34	50
269	36	34	50
270	36	35	50
270	36	34	50
270	36	34	50
271	36	34	50
272	36	34	51
273	37	34	50
274	37	34	50
276	38	35	50
275	38	35	50
275	39	35	51
276	39	35	51
275	40	34	51
274	40	34	51
274	40	36	50
273	41	35	49
272	41	36	49
270	40	36	50
269	40	38	49
269	40	37	50
268	40	37	50
267	41	38	48
267	42	38	48
267	41	37	49
267	41	37	49
266	41	37	49
268	42	37	49
266	42	37	49
266	42	36	49
267	41	36	49
266	42	37	48
266	42	37	48
266	42	36	49
267	42	36	49
267	41	36	50
267	42	36	49
267	42	36	49
266	43	37	48
266	44	36	49
267	42	36	50
267	43	35	51
267	43	35	51
267	43	36	50
268	44	35	51
267	43	36	51
267	43	36	50
267	43	35	51
267	43	36	50
268	44	36	51
267	43	36	50
267	43	36	50
267	43	36	50
268	43	36	50
268	43	36	50
268	43	36	50
268	43	36	50
268	43	36	50
269	43	36	51
269	43	36	50
269	43	36	50
269	44	36	50
270	43	35	50
269	43	35	50
269	44	36	49
269	44	36	49
269	44	37	49
269	43	37	49
269	44	37	49
269	44	37	48
269	44	38	48
269	44	37	49
269	44	36	49
269	44	37	48
269	44	38	48
270	44	37	48
270	44	37	48
270	44	37	49
269	44	37	49
269	44	37	49
270	44	37	49
269	45	37	48
270	45	37	48
269	44	37	49
269	45	37	49
270	45	37	49
269	44	37	48
270	45	37	48
269	44	37	48
269	44	37	49
270	44	37	49
270	44	37	49
271	44	37	50
270	44	37	49
271	44	37	49
271	44	37	49
271	45	38	49
272	44	38	49
273	44	37	48
273	45	37	47
273	44	37	48
273	45	38	47
273	45	39	45
274	41	36	49
273	40	36	49
271	37	36	48
271	33	33	51
270	30	34	49
266	30	37	46
264	25	39	59
262	18	39	63
265	14	37	68
263	14	40	66
261	15	40	63
260	17	38	58
260	22	37	51
260	25	37	51
257	30	38	51
256	33	38	51
254	36	37	50
254	36	36	51
250	36	38	51
250	36	38	53
249	36	38	50
248	37	35	53
247	37	36	52
247	38	36	54
246	38	36	54
246	37	37	55
246	37	37	53
246	39	38	52
245	41	36	48
245	43	35	45
245	45	34	42
244	44	31	42
244	44	33	39
244	42	35	41
244	42	35	41
243	38	39	43
245	35	39	46
246	33	39	49
247	32	39	49
249	32	38	50
250	32	38	49
252	32	38	49
255	32	38	49
257	34	38	48
260	34	38	47
262	35	38	47
265	35	38	48
268	35	36	49
269	35	37	49
269	34	37	49
269	35	38	47
268	35	36	47
267	35	36	47
265	35	37	47
261	36	38	46
258	36	38	46
254	35	39	47
251	35	40	46
248	34	39	47
247	35	39	47
247	33	38	49
247	33	36	49
245	33	37	48
247	33	35	48
248	33	35	48
249	34	35	47
252	33	35	47
255	33	35	47
257	36	35	46
260	40	36	43
263	40	37	45
268	38	36	52
267	36	32	45
268	35	34	51
268	36	34	52
268	37	36	49
269	36	37	51
269	37	36	51
268	37	38	51
267	36	36	52
267	36	35	53
267	37	35	53
265	38	35	52
265	40	35	51
264	42	36	50
263	42	36	51
263	44	35	51
263	44	35	51
262	45	35	51
261	46	35	51
261	47	36	51
260	48	36	50
260	48	36	50
261	48	36	51
260	48	35	51
261	49	35	51
261	48	35	51
261	48	36	50
261	48	36	50
262	48	36	50
261	48	36	49
261	47	36	50
