638	234	145	91
640	218	150	92
645	210	148	90
650	206	149	91
656	201	154	90
666	201	158	93
676	205	154	95
681	211	158	96
690	224	157	96
694	238	160	97
698	253	165	97
707	264	162	100
714	274	164	105
721	286	166	108
724	299	169	107
726	311	172	104
722	322	171	105
715	331	169	106
704	335	172	117
693	338	178	116
686	339	175	119
677	342	178	117
668	348	178	112
673	351	174	115
672	347	175	130
673	345	180	136
679	341	178	141
685	337	176	145
685	337	177	147
677	338	185	147
676	334	180	154
674	324	175	159
676	310	176	166
681	299	176	173
692	285	171	177
702	264	178	187
711	245	178	194
714	231	180	202
711	216	183	209
700	205	189	217
691	193	196	225
690	183	198	229
683	171	208	236
686	159	209	243
689	144	210	254
696	134	202	269
704	133	199	278
722	128	200	271
735	123	199	279
745	92	209	301
753	91	211	306
765	82	218	303
771	70	198	330
778	54	201	328
785	45	211	306
789	23	213	311
792	14	203	312
795	7	204	307
794	2	210	304
787	1	216	277
785	0	208	265
783	0	196	253
778	0	189	245
777	0	189	238
756	0	211	232
762	0	190	231
755	0	186	241
745	2	189	239
734	0	179	258
719	3	179	277
714	3	174	295
695	24	183	299
683	42	191	298
686	61	186	288
688	87	185	289
682	113	183	278
674	153	182	260
657	177	196	261
655	198	194	251
653	213	207	251
660	225	210	252
676	235	210	248
685	247	216	247
701	244	217	256
712	266	215	239
723	276	211	234
727	288	218	229
726	293	226	228
721	290	238	239
730	304	229	225
729	314	240	221
738	326	241	214
724	334	261	215
727	339	263	214
730	347	262	208
720	355	275	205
738	348	268	208
750	352	258	206
771	348	248	208
764	345	251	214
780	344	237	218
779	341	246	224
770	331	261	234
780	332	253	234
769	321	265	250
767	318	274	248
772	315	270	246
774	312	277	239
771	302	284	242
761	291	291	240
746	286	307	238
737	280	321	238
731	273	323	239
726	273	332	235
715	264	338	231
716	252	345	235
718	244	346	236
722	237	351	227
714	226	356	236
707	232	360	223
699	238	363	214
685	233	370	211
664	233	376	219
650	231	376	217
637	236	371	226
624	239	375	234
610	239	376	240
602	247	370	238
589	245	376	248
584	244	369	243
571	238	381	246
562	231	390	244
558	220	391	254
552	216	393	249
548	199	397	258
552	189	398	253
551	175	394	251
546	155	387	260
536	138	398	264
528	129	404	264
527	118	398	271
523	112	397	264
524	115	404	254
520	119	400	246
519	116	397	249
519	117	398	248
521	123	405	244
523	124	405	243
520	100	423	265
513	106	427	261
499	78	473	281
488	97	448	254
490	100	441	236
487	77	461	246
480	88	464	225
471	95	464	214
460	107	463	206
452	119	465	197
451	130	453	193
451	135	439	203
447	139	443	209
452	148	435	222
453	159	439	225
479	161	418	239
481	171	414	244
497	177	402	256
506	183	393	256
516	169	391	288
505	158	407	317
502	157	426	330
495	110	434	380
531	92	431	342
555	73	416	323
549	75	412	306
561	65	407	291
571	41	421	292
563	27	423	293
548	46	439	264
540	43	446	251
543	39	449	227
533	45	451	199
555	34	452	189
550	48	455	173
557	49	456	171
546	67	465	163
556	81	444	153
536	108	459	141
526	112	448	155
499	119	457	163
499	142	444	152
507	159	433	152
490	167	448	152
491	189	452	142
483	200	461	145
470	208	459	148
466	224	453	140
472	226	436	146
472	233	435	156
490	248	410	148
476	252	422	158
474	265	412	151
468	268	404	152
464	271	402	156
462	267	398	160
464	264	400	164
446	278	399	144
451	273	392	151
460	273	370	153
