316	135	62	79
316	136	62	78
316	136	62	78
315	137	62	76
314	136	61	76
315	136	62	75
313	136	63	75
313	135	62	74
312	135	62	73
311	133	63	74
311	133	62	73
309	133	63	73
309	132	64	73
310	131	62	73
309	131	63	73
309	130	63	72
309	129	63	73
309	132	62	73
310	134	62	75
310	135	61	77
312	137	60	79
314	137	61	79
316	136	61	79
318	136	61	79
318	137	61	79
318	138	60	79
318	140	60	79
317	141	60	80
317	141	61	79
318	139	60	81
318	137	60	80
319	137	60	79
319	136	60	80
318	135	61	80
318	134	60	79
317	132	61	78
316	133	61	77
316	133	62	76
317	133	62	76
316	134	62	75
315	135	61	75
314	137	62	74
314	137	62	74
313	138	62	72
313	140	61	72
314	140	62	72
314	139	63	72
315	139	63	72
316	139	63	71
317	140	63	70
317	140	64	70
318	142	64	70
320	143	63	69
321	145	63	68
321	146	65	68
322	146	65	67
324	147	64	67
326	147	65	67
326	149	65	65
327	148	66	66
326	146	66	66
327	145	66	66
328	143	65	64
328	141	65	65
328	140	67	65
327	139	67	64
327	138	66	66
328	138	64	66
328	137	64	66
326	137	67	65
325	137	68	63
326	137	67	64
327	136	66	65
327	136	65	66
326	137	67	66
326	134	67	68
329	136	66	67
331	135	64	68
331	137	64	68
328	136	66	70
329	137	65	71
327	136	65	71
328	135	64	71
326	134	64	72
325	134	64	73
325	133	64	73
325	131	63	75
326	129	62	73
327	127	62	74
326	126	63	73
326	128	63	73
327	131	63	72
327	132	63	72
325	133	64	72
326	134	64	71
327	135	64	70
326	138	63	69
325	138	65	70
325	138	65	70
325	138	66	68
325	138	65	67
324	137	67	67
325	137	67	65
323	138	68	66
326	141	66	64
326	140	65	66
326	141	67	65
325	141	67	65
326	140	65	65
327	139	65	64
327	139	65	63
324	141	68	63
325	142	67	63
327	142	66	63
326	143	66	63
324	144	69	63
325	146	68	62
328	147	66	63
330	150	65	63
328	152	66	65
328	153	68	66
331	152	66	66
333	152	63	67
334	150	64	70
335	147	63	70
335	146	62	71
335	144	61	72
335	143	62	72
336	142	62	74
337	142	62	74
337	142	62	75
339	141	61	77
341	139	61	79
344	138	61	77
344	135	61	78
346	133	61	78
346	134	61	79
346	134	61	78
346	134	60	78
345	135	61	76
345	135	61	76
344	137	62	75
344	136	61	74
343	138	63	73
341	137	63	74
341	138	63	73
341	139	63	73
341	138	63	73
340	138	63	71
339	138	64	70
340	138	63	69
339	139	64	68
338	139	65	67
337	138	65	67
336	138	66	66
337	137	65	66
337	136	65	67
338	136	65	64
338	137	65	66
339	136	64	66
338	138	66	66
337	140	66	66
335	142	68	65
337	144	67	65
337	146	65	65
336	148	67	65
335	147	67	68
336	148	65	69
338	146	63	70
336	147	64	69
336	143	63	72
335	145	65	70
335	145	64	71
337	145	62	72
338	145	63	73
339	144	62	75
341	142	62	76
343	138	61	76
344	135	62	76
344	133	62	76
345	134	62	76
345	137	60	76
344	139	62	76
345	140	62	76
345	140	62	74
346	141	62	72
346	140	63	73
345	141	63	73
344	141	62	72
343	141	62	70
341	142	64	69
338	143	65	68
336	145	66	68
335	146	64	69
333	147	65	69
331	146	66	68
328	144	67	66
329	142	66	67
330	141	65	67
329	143	66	66
327	142	68	66
328	143	67	66
330	145	65	67
330	146	65	68
330	146	67	68
330	149	66	68
329	149	66	69
330	148	64	71
328	149	65	71
327	149	66	72
328	148	65	72
328	148	63	73
329	148	63	74
331	144	62	75
333	142	62	75
334	140	61	74
335	138	61	73
334	138	63	73
334	138	63	74
336	140	62	74
336	140	62	73
336	141	62	73
336	140	62	72
337	140	62	72
337	140	62	72
336	142	63	72
335	141	62	72
335	142	63	69
335	141	62	69
332	143	64	68
331	143	64	69
331	146	63	68
331	145	62	69
330	147	64	70
329	147	64	69
332	147	63	71
333	149	63	71
333	147	63	73
334	148	63	73
336	148	62	74
338	147	62	74
339	144	61	77
340	143	61	78
341	141	61	78
341	140	61	77
341	139	61	76
340	139	60	79
341	139	60	79
341	139	60	78
342	139	61	78
342	137	62	78
342	137	62	78
342	136	62	78
342	136	61	78
342	134	61	80
341	132	62	78
340	129	63	77
341	124	63	77
339	119	65	79
339	116	66	79
340	114	65	79
339	112	67	79
339	110	69	77
342	106	68	74
344	101	70	73
348	95	69	72
351	90	69	70
353	86	69	69
355	83	68	69
356	83	68	68
356	84	68	67
