291	133	45	48
292	132	44	48
293	132	44	48
294	131	44	48
295	132	43	48
296	132	43	48
297	132	43	48
298	133	43	47
299	135	43	44
300	135	41	44
302	137	42	42
302	137	43	43
301	138	42	41
301	138	42	41
302	138	43	41
303	138	42	41
303	138	41	41
303	138	42	42
303	138	43	41
304	137	42	42
304	137	41	42
304	137	41	40
305	137	42	41
305	137	41	41
305	138	41	41
304	137	42	40
304	137	42	40
305	137	41	40
305	138	42	40
305	138	41	40
305	137	41	40
306	137	41	41
306	137	41	40
305	136	41	41
304	136	41	41
304	135	43	43
294	134	53	41
303	133	45	44
302	134	45	42
296	134	48	42
295	134	46	42
295	135	46	42
293	134	48	41
294	134	47	41
290	134	50	42
293	135	48	40
288	133	51	43
293	135	47	41
288	134	51	42
292	132	45	44
282	131	55	44
289	133	49	44
288	133	48	44
289	132	47	44
288	133	48	44
288	136	47	43
288	133	46	45
284	134	48	45
283	134	49	46
284	135	48	45
283	134	47	46
280	134	50	46
277	127	52	52
275	128	53	51
274	131	55	54
274	132	54	53
278	130	52	53
286	131	47	52
286	130	47	49
289	135	48	48
301	132	39	51
306	134	37	46
311	133	32	46
308	120	39	58
315	119	38	56
313	122	40	57
316	124	39	53
321	129	34	49
323	133	32	47
327	133	32	47
325	136	36	43
327	134	33	46
327	138	35	42
328	138	34	44
331	136	33	44
330	135	35	44
328	140	35	41
328	139	37	42
327	138	38	40
324	118	42	59
306	109	61	67
305	103	66	69
304	99	74	77
305	104	77	78
292	100	86	82
273	107	87	91
263	112	81	93
275	106	81	88
268	105	85	86
266	118	82	94
278	113	74	86
272	122	74	81
276	116	75	71
279	112	72	73
272	117	67	77
265	116	78	76
263	111	82	85
267	109	84	89
256	134	89	92
265	113	82	98
276	107	78	96
271	114	85	86
271	110	83	87
275	119	80	77
277	110	82	77
272	127	74	63
275	124	74	63
276	125	72	66
279	124	71	64
272	130	54	65
276	132	51	55
302	121	50	54
288	124	59	55
285	126	63	52
283	127	65	52
284	128	63	52
287	128	59	50
284	128	60	49
281	128	64	49
280	130	66	50
274	132	70	49
271	135	71	52
271	132	71	55
269	133	73	55
270	134	72	59
267	134	67	70
268	138	64	67
269	128	74	62
268	129	75	61
267	130	75	57
270	130	70	54
263	132	76	55
265	134	72	56
265	137	70	53
262	137	69	56
269	137	61	54
267	135	66	54
266	137	69	55
261	138	73	58
266	136	68	56
267	136	71	53
265	136	67	55
268	137	62	53
270	139	59	50
269	139	59	49
267	138	61	50
272	132	64	53
271	132	63	53
270	134	60	53
268	134	59	53
268	136	59	53
266	134	58	52
265	137	55	52
266	134	50	51
262	140	49	46
259	141	50	47
255	145	47	47
262	133	45	55
258	131	46	57
258	131	47	57
256	135	48	55
260	133	48	57
257	135	47	55
259	133	47	57
258	136	48	54
258	136	48	55
259	137	48	55
261	137	47	56
263	138	46	55
265	134	52	59
265	136	51	57
267	134	52	59
266	132	53	62
270	135	52	59
269	134	52	60
269	136	52	58
269	135	53	61
274	133	51	62
271	136	53	58
274	136	54	59
273	139	53	57
273	140	51	54
274	138	55	56
275	141	53	55
275	141	52	54
274	142	53	54
273	141	54	55
273	142	53	54
274	140	53	56
274	143	52	53
274	142	53	56
274	140	53	59
276	143	50	54
275	138	52	59
275	139	54	58
274	139	54	59
274	141	52	58
273	141	54	58
274	144	52	55
273	144	52	53
272	144	54	54
273	144	52	53
272	143	53	51
271	143	53	53
270	143	54	52
270	143	53	51
269	144	54	53
270	144	54	51
270	143	54	52
269	144	53	53
269	143	54	51
268	144	53	53
268	145	53	50
269	143	52	52
269	143	53	53
268	145	52	51
270	142	51	53
270	142	52	54
272	138	54	56
271	139	53	56
273	136	52	58
272	134	52	59
272	137	53	57
272	135	53	56
271	137	53	56
276	136	51	57
274	138	53	55
274	137	53	55
273	140	54	53
274	138	53	52
274	138	53	54
275	138	52	55
274	138	53	53
274	138	53	55
275	137	53	56
274	137	54	56
274	138	53	55
274	137	53	54
275	137	52	55
275	137	52	56
275	140	50	53
276	130	54	60
275	130	52	60
276	132	51	59
275	134	54	57
273	136	54	55
273	136	54	54
272	135	55	54
272	135	54	55
272	136	55	54
272	135	55	56
271	135	54	55
270	134	54	57
270	132	53	60
271	134	52	59
267	135	55	56
271	131	51	58
271	133	54	57
269	135	53	56
272	135	56	55
272	137	55	51
271	133	54	57
269	135	56	56
266	135	51	61
273	128	47	63
270	125	56	65
272	127	54	64
272	128	54	62
272	132	56	58
271	131	53	59
271	133	55	57
271	135	51	56
271	138	56	53
271	138	56	54
271	137	58	55
270	136	59	55
269	135	62	57
266	135	61	59
266	138	63	58
266	138	60	56
263	140	62	54
262	141	62	56
264	141	62	52
262	141	61	54
264	142	59	52
263	143	61	51
265	143	58	52
264	143	59	53
262	142	57	55
262	142	57	55
264	142	60	53
264	141	60	54
265	141	55	53
265	143	59	53
263	143	57	53
264	144	56	52
264	145	56	50
262	144	55	52
263	145	57	51
265	144	57	52
264	145	59	52
264	145	59	50
264	145	60	50
265	144	58	53
265	144	59	52
261	145	63	53
262	145	61	54
262	145	59	54
261	145	59	54
262	146	57	52
260	148	63	51
261	148	60	51
260	148	59	53
260	147	56	54
260	149	61	52
260	149	58	54
260	150	58	53
260	150	60	52
261	149	58	53
260	151	60	54
264	146	57	54
267	144	58	56
264	141	61	61
255	141	63	73
229	173	88	86
226	190	75	84
233	189	68	69
233	191	61	67
235	192	56	64
233	193	57	61
234	191	57	64
232	185	74	75
234	176	84	88
233	137	94	110
230	162	102	117
232	164	111	116
235	157	109	120
224	162	98	128
226	174	107	108
224	174	104	107
225	172	99	120
226	175	89	118
227	169	90	122
222	188	90	106
227	185	98	91
225	168	95	105
246	138	105	85
223	185	105	90
224	177	100	95
263	141	86	73
270	140	83	65
264	143	57	61
262	145	60	59
262	145	58	60
261	144	58	58
262	144	57	59
262	143	61	59
260	146	60	58
260	143	59	60
263	144	60	60
261	145	61	59
260	144	60	61
261	145	61	60
260	147	60	59
261	146	58	60
261	146	58	58
262	146	55	58
260	147	57	57
260	147	55	58
264	146	56	57
262	148	54	57
262	148	57	57
262	148	55	57
264	147	56	57
263	148	57	56
264	148	58	57
264	148	59	58
265	147	56	59
266	148	58	58
265	148	58	59
266	148	58	59
267	148	58	60
267	148	58	59
269	147	57	60
269	149	58	58
269	149	57	59
269	149	58	57
270	149	58	57
270	149	58	58
270	148	58	59
270	149	58	58
271	148	58	59
271	150	58	57
270	149	57	59
271	148	59	61
271	146	72	65
259	148	72	72
265	144	94	68
258	150	73	66
261	146	71	71
264	145	71	69
265	146	72	66
273	146	75	63
261	152	80	63
266	146	78	65
266	147	77	63
257	149	79	63
272	144	82	64
263	149	82	61
269	145	74	64
262	149	73	61
262	148	73	62
262	149	71	62
257	151	73	62
277	147	75	59
278	145	76	57
281	146	79	63
281	142	74	60
243	153	72	70
238	155	82	82
271	144	90	65
274	148	84	61
278	146	76	60
278	149	71	58
276	150	66	55
275	151	71	54
289	144	68	59
283	144	70	57
283	144	73	59
276	146	75	59
279	146	67	58
270	156	63	50
282	145	66	56
278	152	63	54
291	142	67	59
284	144	72	59
276	144	77	64
276	154	62	54
274	158	53	48
283	159	48	46
286	160	45	44
283	161	42	42
283	161	46	42
284	160	45	43
288	160	42	43
288	162	38	41
289	161	43	43
287	162	39	41
295	161	44	43
293	159	43	44
289	159	45	45
292	157	42	49
284	156	47	51
275	152	48	52
271	155	50	52
270	155	54	54
270	155	49	54
282	154	43	50
275	155	47	50
275	154	43	52
274	155	45	50
272	156	46	51
272	155	45	50
270	155	49	50
269	155	47	50
270	156	48	49
269	156	51	49
270	156	50	49
269	153	46	51
270	154	50	51
269	153	49	51
271	153	47	50
273	154	46	50
271	155	48	49
272	155	45	49
273	156	46	48
274	157	45	48
267	157	49	48
268	156	50	48
269	157	50	47
271	157	49	48
271	157	49	49
269	156	51	49
267	156	53	49
270	157	51	49
268	157	53	49
271	156	51	49
267	156	54	49
269	155	53	50
269	156	54	49
272	155	51	50
270	154	52	51
272	153	52	51
273	153	51	49
271	152	52	51
273	151	51	51
271	151	53	50
275	150	51	50
276	149	49	49
272	149	51	48
275	148	50	48
274	148	52	48
276	147	49	48
275	147	50	47
273	147	52	47
276	148	50	46
274	146	52	47
275	146	50	47
275	146	51	47
271	147	53	47
277	146	48	47
273	147	53	49
273	147	53	48
276	144	46	50
274	143	49	49
285	143	42	50
283	145	39	49
282	144	42	51
287	144	43	52
293	141	45	52
284	140	51	54
292	140	56	55
298	138	56	57
299	137	58	57
299	136	51	59
296	142	53	53
299	143	53	53
302	144	56	52
297	143	60	54
306	143	56	54
305	145	56	54
305	146	51	52
303	150	41	49
307	153	39	45
308	152	38	45
310	151	36	47
310	150	47	47
308	150	45	47
309	148	47	49
310	147	50	50
310	147	52	51
310	146	55	53
308	147	53	52
308	147	50	52
308	146	54	52
310	144	56	55
311	144	54	55
310	146	50	52
309	144	53	53
310	144	56	56
309	143	51	55
310	144	57	55
310	146	52	53
310	145	55	56
307	146	51	53
309	144	51	52
309	146	56	53
308	143	55	55
308	144	57	54
306	142	58	56
307	137	58	59
309	124	57	74
308	120	59	77
306	124	64	73
309	123	61	74
308	123	62	74
305	125	64	73
307	125	63	73
306	127	66	71
307	130	66	69
297	124	75	74
288	131	83	68
286	129	83	70
288	125	83	73
284	126	86	73
288	126	82	72
284	129	84	70
284	123	83	72
284	126	84	71
289	128	82	71
296	124	74	70
294	132	75	65
301	120	68	73
297	130	72	66
294	118	76	75
294	126	75	70
300	118	70	75
305	128	66	64
303	128	67	64
308	123	61	67
300	132	67	58
295	125	73	61
296	131	70	58
292	129	72	59
289	127	76	60
289	125	75	63
287	128	74	60
285	127	75	61
284	130	73	58
286	130	70	57
285	132	59	55
283	135	53	54
284	135	52	53
280	136	54	51
282	139	53	51
282	139	52	50
281	141	54	50
280	142	56	51
280	143	55	49
280	145	54	48
279	147	53	47
277	149	55	48
276	150	52	48
275	152	54	46
276	152	54	47
278	152	47	45
279	153	48	44
280	152	48	45
280	153	51	45
277	154	49	44
277	156	51	46
275	155	52	47
274	154	52	47
273	155	54	47
273	155	55	47
273	156	56	47
273	156	53	45
270	157	50	43
270	160	49	41
270	161	51	42
270	163	50	40
275	162	53	42
273	162	53	43
272	164	51	42
275	163	52	41
273	164	50	41
274	166	49	39
277	166	50	37
277	166	48	36
277	166	51	36
278	165	52	38
277	165	50	38
280	164	50	36
280	164	49	36
279	164	49	36
280	166	48	37
281	164	48	35
282	163	50	35
280	161	52	39
