201	140	210	159
197	138	215	154
195	142	217	150
195	139	217	151
194	141	217	149
197	139	212	152
198	140	208	153
198	137	212	155
197	139	211	153
198	140	211	153
197	139	210	153
196	138	211	153
195	138	214	153
197	138	211	153
199	136	209	156
199	137	208	157
199	138	209	154
207	135	201	157
212	136	206	158
203	138	204	154
212	139	205	156
205	125	203	167
211	128	198	164
213	114	190	179
212	118	194	175
219	126	183	164
218	132	186	156
225	138	181	151
227	141	175	149
233	147	159	143
231	135	158	155
240	150	154	146
238	130	158	166
244	122	159	175
226	131	179	164
222	153	190	145
223	161	193	135
225	167	180	132
239	160	178	136
239	158	178	141
253	151	188	151
265	147	211	155
263	146	217	157
276	141	213	164
282	134	212	172
280	125	221	179
301	126	213	181
307	126	231	180
312	126	231	185
325	137	234	175
341	147	234	166
334	155	232	156
341	160	233	150
358	160	227	150
363	160	236	155
361	159	216	152
377	156	213	154
382	154	196	156
382	146	222	162
347	144	249	165
340	146	233	162
339	150	239	152
323	153	259	140
322	154	266	137
335	161	244	137
326	154	246	141
309	154	250	142
331	155	204	140
308	154	190	136
321	156	165	133
304	155	175	129
274	155	182	117
263	154	181	126
241	143	180	133
213	138	161	134
212	139	177	135
200	144	165	125
176	149	178	123
171	144	192	124
295	160	121	104
299	164	114	94
301	165	113	94
301	164	110	88
299	166	114	90
300	166	111	91
301	165	112	91
301	165	109	86
299	165	112	90
300	166	111	90
300	166	111	88
300	167	111	88
300	167	113	84
298	168	114	86
298	169	117	82
301	170	115	88
305	170	116	87
304	168	120	92
308	171	119	88
310	171	119	86
309	171	121	89
313	172	119	86
315	171	119	87
315	171	120	90
317	173	121	86
318	172	121	89
318	171	122	88
318	173	123	89
319	172	124	89
319	172	124	90
320	172	125	90
320	172	125	92
319	173	126	91
319	173	125	91
318	173	127	92
317	174	128	92
319	174	126	90
318	171	127	94
319	172	126	91
323	172	122	91
204	151	181	108
212	155	182	104
235	152	158	110
249	154	140	103
250	153	140	106
248	157	139	104
259	159	133	98
262	157	129	103
271	155	118	105
283	152	115	112
282	152	117	113
287	158	124	108
290	156	133	109
290	158	130	109
300	166	136	101
302	168	143	100
312	169	143	99
341	161	109	111
347	158	121	108
348	161	130	107
344	156	146	111
347	159	148	110
348	157	149	112
350	159	153	106
338	169	165	98
342	168	168	99
347	173	162	95
354	175	166	86
348	176	162	88
338	176	169	91
367	174	148	97
335	181	136	90
327	186	115	86
326	184	121	89
325	180	120	91
326	183	117	88
329	174	110	94
354	146	156	122
343	153	170	118
343	157	157	116
336	152	174	118
339	160	162	107
336	171	155	94
338	174	160	91
331	172	142	93
325	170	146	98
325	162	136	106
319	156	131	115
314	165	121	105
314	168	113	100
310	185	115	85
306	188	114	85
307	186	112	84
308	189	114	79
307	189	117	82
309	189	114	82
314	191	113	82
314	190	105	83
324	187	99	86
319	182	100	91
319	189	104	84
315	189	103	85
316	191	101	83
317	191	110	83
317	190	111	86
314	186	105	89
316	184	105	89
328	184	98	88
330	180	96	94
324	179	105	95
326	176	106	100
320	173	107	102
326	168	106	106
321	167	109	107
320	169	110	104
318	170	114	105
321	171	110	103
318	173	113	103
323	175	108	102
323	176	96	101
327	176	96	99
325	178	88	95
330	176	93	101
325	178	86	95
329	178	97	98
330	178	97	95
329	179	99	97
326	181	105	92
326	181	108	93
322	185	114	91
319	189	120	86
315	192	124	86
310	192	127	83
314	188	123	88
325	184	114	91
327	184	112	92
329	182	114	92
327	185	117	93
326	183	114	94
322	186	122	91
322	186	121	91
320	188	124	89
326	185	122	92
321	186	128	92
321	186	129	92
319	185	134	92
317	187	135	90
322	187	129	90
324	185	125	92
323	183	121	93
310	179	133	99
311	179	120	99
310	177	115	101
312	184	113	95
313	183	116	93
307	187	109	91
311	192	104	84
330	192	112	80
314	192	116	82
309	194	123	82
309	194	128	82
317	195	122	80
309	194	129	81
319	195	121	79
316	195	122	80
324	195	117	78
340	194	98	79
319	201	108	80
308	194	107	83
306	197	114	82
314	196	118	83
291	202	136	79
299	197	138	82
296	198	136	82
299	205	136	76
305	199	136	79
303	204	136	79
312	197	133	84
316	196	125	86
316	198	126	83
317	199	121	83
319	197	121	85
320	196	122	86
319	189	123	92
315	190	129	92
311	189	134	93
300	192	145	90
283	194	137	85
279	198	162	84
282	204	150	79
277	202	153	78
276	203	148	78
270	209	139	73
270	209	114	72
271	208	107	72
275	199	105	79
283	195	104	85
298	194	114	86
298	187	99	92
307	191	99	95
316	194	103	89
316	196	112	87
330	198	111	87
331	202	111	82
328	204	117	82
333	204	116	83
335	204	113	84
337	209	116	80
336	212	116	76
333	218	115	71
333	219	106	68
332	216	106	69
334	215	98	72
334	216	98	71
336	216	91	72
338	214	86	73
335	215	94	73
333	210	97	78
333	209	104	79
284	154	97	89
276	155	103	87
274	158	109	84
270	158	114	83
280	158	106	84
288	158	96	84
299	155	79	85
295	150	79	91
297	145	75	97
296	140	76	100
294	139	85	104
297	140	82	102
295	144	76	95
295	149	76	91
300	147	72	94
291	146	84	99
289	147	91	99
296	148	87	99
305	145	82	102
311	140	81	110
311	139	84	108
312	139	90	104
309	141	101	104
315	143	102	103
312	143	106	101
330	143	93	100
340	145	85	107
348	150	86	102
348	156	90	101
350	156	95	100
354	152	94	109
358	152	90	96
361	153	86	94
366	152	87	98
369	152	89	100
374	151	85	107
381	155	80	136
380	157	98	152
372	161	107	151
364	166	118	143
365	170	115	139
358	174	122	136
347	177	125	134
344	182	128	128
338	188	133	124
334	197	137	113
328	208	141	101
332	192	131	116
316	198	139	106
307	197	121	100
308	198	129	97
303	189	123	106
304	181	136	121
300	179	137	126
302	180	135	121
290	177	135	127
279	180	127	115
269	174	104	119
257	163	116	133
246	155	129	140
225	139	151	160
204	130	166	170
191	131	177	169
159	133	213	162
153	139	213	158
149	140	216	160
156	148	211	149
138	159	230	134
125	156	202	129
114	145	197	130
102	143	195	131
94	142	204	127
85	142	222	126
80	133	223	130
70	137	225	127
72	136	189	127
77	132	195	124
84	129	174	132
85	123	150	136
83	123	153	140
86	123	142	139
85	128	137	134
93	131	130	131
93	134	126	124
93	136	126	117
105	142	119	103
105	144	121	101
115	139	121	109
124	136	141	114
152	128	136	119
181	119	125	130
190	121	155	124
188	126	183	120
191	136	194	113
195	140	197	118
208	139	198	123
229	136	217	155
252	142	208	169
258	143	207	168
285	142	186	167
304	145	174	161
307	143	181	160
319	137	184	165
338	141	166	161
329	140	185	162
339	139	180	161
329	140	197	159
327	141	207	158
318	137	210	164
381	147	152	157
389	141	135	151
439	151	105	135
448	172	86	114
450	173	84	111
450	168	76	119
447	165	81	122
443	163	92	123
423	142	106	141
418	129	102	154
409	122	125	160
393	115	138	162
367	114	158	162
372	115	154	159
374	120	166	154
336	126	201	145
337	127	196	142
329	132	145	131
326	139	150	124
334	145	131	118
339	138	141	129
333	137	151	132
328	132	161	135
334	129	152	134
343	121	143	146
353	120	139	148
358	110	141	160
362	109	138	164
365	105	131	166
369	111	134	160
374	116	125	157
381	120	117	154
383	133	131	136
389	143	141	126
390	142	132	129
394	145	121	125
392	135	117	138
395	134	118	143
387	135	135	142
388	134	138	142
406	137	126	139
424	148	124	127
426	160	136	118
421	160	144	118
429	173	148	103
420	182	142	95
414	186	140	91
414	188	134	87
415	189	127	91
412	184	134	95
412	165	131	112
410	141	125	138
412	132	120	144
407	121	114	157
404	115	109	162
402	113	106	167
397	113	104	167
389	115	104	164
387	118	98	160
378	124	96	150
372	128	85	143
366	132	86	135
355	130	92	130
340	133	99	140
330	133	121	143
304	136	127	141
289	146	138	132
284	154	148	126
265	168	169	110
250	176	153	106
247	181	149	101
248	180	138	100
247	179	133	97
246	174	129	101
241	165	125	108
241	161	129	112
246	160	128	117
239	165	118	115
241	175	107	100
239	178	104	98
233	182	104	96
239	191	104	95
234	194	109	96
371	130	101	115
371	124	97	123
364	122	100	125
353	118	110	129
341	115	118	133
337	119	122	130
322	119	133	128
306	129	139	109
301	134	140	104
291	144	131	91
283	153	140	79
281	159	134	83
269	148	146	121
246	142	156	147
245	150	150	139
250	156	138	134
250	150	139	140
248	145	138	141
245	141	142	145
239	138	149	151
231	137	157	148
228	138	169	147
224	146	165	147
217	146	165	144
217	149	158	131
213	142	145	129
212	143	140	119
207	142	137	118
205	139	134	118
211	139	130	118
212	136	138	106
214	128	112	109
215	123	113	116
217	118	113	130
221	118	102	133
222	122	99	131
224	127	99	126
227	129	93	124
233	129	85	122
231	132	79	106
216	135	87	96
230	139	75	99
202	138	97	97
207	133	91	102
215	130	85	102
215	121	83	111
208	118	93	107
214	118	94	109
232	112	86	124
228	127	72	108
225	130	75	103
226	139	70	95
231	140	69	90
237	138	63	96
233	127	60	108
234	117	64	116
232	113	63	121
219	107	78	125
220	101	79	134
222	100	89	136
225	103	89	134
227	116	93	121
228	114	96	121
234	125	98	115
248	134	90	107
242	132	89	109
251	140	91	105
258	146	90	99
257	146	93	98
263	140	91	106
277	146	89	103
275	153	91	95
274	143	96	108
282	125	87	130
283	139	89	115
290	147	84	109
294	146	82	110
295	139	83	119
302	139	82	119
310	137	79	123
308	139	85	122
317	142	76	120
326	147	76	115
317	151	90	112
337	150	77	113
327	151	83	115
342	148	71	117
337	150	77	118
354	146	67	121
352	150	69	120
360	149	64	119
360	151	64	117
367	151	65	117
369	153	63	118
367	155	68	116
366	157	71	115
362	159	76	114
361	162	82	110
363	162	80	110
357	165	87	106
298	184	97	110
303	180	85	111
279	180	96	120
276	178	98	124
278	175	101	122
274	175	111	125
275	173	119	134
274	173	125	133
275	184	136	114
280	186	142	117
278	180	132	121
279	192	159	105
270	178	131	115
272	191	157	107
302	210	157	96
339	213	133	96
326	215	146	92
238	179	154	118
223	176	158	118
210	181	172	116
209	175	176	124
220	174	168	124
221	172	164	125
220	171	167	127
217	168	166	129
217	168	165	130
213	166	168	133
207	166	171	131
208	170	171	127
208	172	170	125
208	170	168	128
207	170	169	129
206	168	171	131
207	172	171	128
200	170	174	129
193	171	176	128
172	166	182	133
180	162	166	137
195	160	165	141
200	167	163	135
195	164	165	139
191	159	171	144
185	159	197	143
184	166	186	135
176	171	168	128
173	170	175	131
170	168	173	133
164	171	177	129
160	170	176	130
158	168	176	133
155	166	177	134
150	163	178	136
148	163	179	134
143	161	178	133
139	158	177	139
136	158	176	139
133	155	175	143
126	154	176	144
127	154	171	144
116	153	178	144
120	154	170	143
115	154	174	141
113	156	175	140
116	156	170	139
109	156	177	139
111	155	173	140
116	153	168	141
117	152	168	142
118	150	170	143
114	150	174	141
112	150	175	142
110	151	175	141
108	152	174	143
105	152	177	143
101	151	179	143
105	156	173	137
100	156	177	137
101	162	172	132
106	162	166	130
104	163	167	130
106	165	165	126
107	164	163	126
104	164	167	126
107	162	164	127
106	160	166	128
108	160	164	127
105	157	168	129
105	156	167	130
104	156	167	129
107	154	163	131
105	151	165	130
107	152	164	129
108	151	163	129
107	150	164	126
108	151	162	125
109	150	165	124
109	148	163	125
112	147	164	123
113	144	166	124
114	145	167	122
116	142	166	124
116	140	167	122
115	138	164	122
113	137	168	122
114	135	166	123
116	132	165	123
112	132	168	122
113	131	167	123
113	128	166	124
111	130	169	121
111	128	169	123
108	127	173	125
110	128	171	125
110	127	170	123
108	126	172	123
106	125	171	124
105	125	171	123
103	125	173	123
103	125	170	122
99	126	172	121
96	124	172	123
96	123	170	123
92	123	172	124
89	122	172	123
89	122	172	122
88	121	171	124
84	121	173	123
83	121	173	122
83	120	172	124
80	120	173	124
83	120	171	123
78	120	175	121
81	119	172	123
81	121	171	121
79	119	174	124
80	119	173	125
79	121	174	122
77	119	176	122
81	119	172	124
79	119	174	123
82	120	170	122
80	121	172	124
81	118	171	125
83	119	172	125
81	119	174	124
84	120	173	122
84	119	180	123
80	121	196	121
81	121	191	121
82	121	189	122
88	121	194	123
83	121	201	124
83	121	197	125
84	121	180	122
82	123	189	121
82	123	190	120
85	121	179	124
85	119	177	128
92	116	166	132
93	116	166	131
91	115	171	133
98	117	163	130
104	120	161	128
93	119	173	129
98	120	170	129
102	124	167	127
97	123	175	128
103	124	170	127
101	122	177	129
104	124	175	129
106	123	175	128
109	124	176	126
103	123	184	129
115	126	176	127
113	129	178	125
118	129	173	124
117	127	178	128
116	130	186	126
125	132	178	125
139	129	172	131
137	134	179	126
143	133	176	128
155	135	172	127
168	135	165	126
152	135	182	127
162	135	180	127
171	137	178	125
169	140	185	122
169	137	191	117
173	136	191	119
173	133	173	122
188	140	188	124
176	131	160	135
206	146	180	126
210	143	189	134
230	152	179	129
233	152	187	132
247	154	188	131
258	162	182	121
269	165	175	118
275	169	185	118
277	172	189	117
281	171	193	116
294	172	191	113
318	178	183	117
311	178	186	114
321	181	187	112
336	187	177	109
339	191	178	107
344	197	194	104
348	198	197	103
355	199	192	102
365	200	188	105
365	201	185	101
382	201	173	102
375	202	173	101
379	204	170	95
387	204	166	98
392	206	153	93
398	207	146	95
393	208	153	92
396	208	145	92
404	208	125	91
406	209	125	91
379	210	142	91
389	211	133	88
382	212	141	90
384	212	133	89
381	213	134	87
374	213	136	87
362	214	143	86
364	213	135	89
361	212	139	89
355	213	144	88
349	213	146	90
350	214	142	87
354	212	130	89
335	212	153	88
331	213	153	87
322	213	168	87
323	214	161	86
326	215	156	85
333	213	144	85
341	214	134	83
343	215	137	82
328	214	147	82
336	212	137	84
344	214	130	84
343	212	134	83
327	215	146	84
337	214	138	83
333	216	143	82
337	216	138	81
322	215	154	83
323	216	150	82
320	215	155	83
318	215	156	83
319	215	155	84
320	216	154	83
319	215	158	84
319	215	159	83
326	214	152	83
337	214	144	82
326	211	146	84
328	208	147	87
328	205	149	88
341	198	130	96
331	193	133	104
320	188	144	107
313	181	143	114
315	177	137	120
318	176	134	119
312	176	137	119
309	177	134	119
308	188	133	108
304	182	142	115
308	179	127	118
308	184	126	113
312	182	119	113
319	185	111	113
320	184	110	114
323	183	106	115
322	180	108	118
321	178	108	120
320	177	109	120
320	176	110	121
320	176	109	120
320	174	107	122
321	171	102	126
322	172	101	125
319	171	100	126
319	171	97	126
320	172	95	126
319	178	93	120
318	189	91	110
318	194	89	104
319	196	82	102
314	198	80	100
311	192	80	106
304	176	74	121
291	161	81	135
289	155	93	141
270	144	99	152
258	141	112	158
248	137	122	160
228	136	129	160
214	137	145	159
208	139	146	157
170	144	180	151
161	154	175	130
157	154	174	128
149	153	164	126
141	149	161	131
132	148	166	128
125	143	157	130
123	134	146	126
121	132	144	128
114	124	143	143
107	117	140	149
106	114	138	151
102	109	138	158
97	108	140	161
94	110	144	157
87	114	147	153
77	116	162	148
70	117	165	146
63	121	162	142
56	122	151	139
55	122	157	141
53	122	159	141
56	121	149	145
55	121	148	144
54	121	140	143
53	122	139	142
57	122	135	142
44	118	149	143
54	120	143	142
61	122	130	143
72	123	126	142
65	120	154	146
79	123	179	142
86	121	114	143
94	125	104	140
95	128	97	139
96	131	96	136
100	138	86	130
100	140	82	125
102	142	76	126
101	141	70	127
100	143	67	125
