258	433	98	65
258	430	94	68
258	430	94	68
258	431	94	69
258	431	95	69
257	432	95	68
258	432	95	69
258	432	95	69
258	432	94	68
257	433	94	68
257	434	94	68
257	434	94	68
257	434	94	68
256	434	94	68
257	435	93	68
257	434	93	68
257	434	94	68
256	434	94	68
257	434	93	69
257	435	93	68
256	435	94	68
256	435	93	68
257	435	92	68
257	435	93	68
257	436	93	67
256	436	94	67
257	436	94	67
256	436	94	66
256	436	94	66
257	436	92	68
256	436	93	68
256	436	93	68
256	435	93	68
257	436	93	67
257	435	93	68
257	435	94	67
257	435	92	68
256	435	93	68
256	435	93	68
257	434	92	68
257	435	92	69
257	435	92	68
257	435	92	68
257	434	91	69
258	435	91	69
256	435	93	69
257	434	92	68
256	436	93	67
256	437	93	66
255	437	94	65
256	438	94	65
254	439	95	64
254	439	94	63
252	442	96	61
252	436	99	68
252	431	107	72
257	421	108	80
300	382	107	64
300	380	105	65
301	381	102	65
300	380	103	66
299	380	103	65
300	381	103	65
300	381	103	64
299	380	104	64
299	381	104	64
299	380	103	64
299	381	103	65
299	381	103	64
299	380	103	65
299	380	103	65
299	380	103	65
300	380	102	65
300	380	102	65
299	380	102	66
301	380	102	65
300	380	102	65
299	380	102	65
300	379	102	66
300	379	103	66
299	379	103	66
299	380	102	65
299	381	102	65
300	381	102	64
300	381	102	64
299	381	102	64
300	380	102	64
301	380	103	65
302	381	102	65
304	382	102	64
305	384	103	64
308	383	102	63
307	383	103	64
308	383	103	64
310	384	103	64
312	384	103	64
314	384	103	65
314	385	104	65
314	384	103	65
315	385	105	64
317	385	105	64
318	387	106	63
319	387	107	64
322	386	106	64
321	386	107	65
322	386	106	66
323	387	105	65
326	388	105	65
327	388	105	65
329	389	105	64
328	389	104	64
330	390	104	64
332	389	104	65
333	390	104	64
334	390	104	65
336	391	104	64
335	390	103	65
336	391	105	65
337	391	106	66
341	390	105	67
342	390	104	67
343	391	104	67
343	391	103	67
344	391	104	67
345	391	104	68
348	393	105	67
349	392	106	68
347	392	104	70
347	390	102	71
350	392	102	70
351	392	104	71
352	394	105	72
354	397	102	71
355	400	103	70
356	400	102	70
356	404	103	68
357	406	103	68
359	409	104	71
361	408	104	74
362	411	103	74
364	411	101	74
364	414	102	74
366	419	101	74
369	424	101	75
368	431	101	72
369	432	101	75
371	433	100	73
369	440	103	72
371	442	101	75
375	456	99	71
373	461	103	71
375	464	101	74
377	465	100	71
375	470	102	72
377	477	101	71
377	491	103	66
378	494	102	66
379	495	103	67
379	493	102	70
379	496	103	69
380	497	102	69
381	496	104	68
380	492	105	69
381	489	104	70
382	490	102	70
382	485	104	70
384	482	103	69
386	474	101	66
384	467	105	67
387	460	102	68
387	462	101	66
384	457	106	66
387	446	102	71
388	437	103	69
389	433	103	66
388	426	105	67
388	424	104	69
389	417	103	71
390	414	101	68
388	403	103	71
391	400	100	70
389	398	103	69
391	399	101	68
388	396	104	68
388	395	103	67
383	391	104	68
381	389	104	70
375	391	104	68
376	387	101	73
368	391	102	68
360	394	100	66
336	399	100	65
323	399	99	68
305	400	100	70
304	401	103	69
287	402	99	72
268	406	100	72
248	410	100	73
202	417	101	70
174	415	103	69
175	412	100	71
147	414	103	66
120	403	100	70
90	388	98	74
18	370	105	65
0	347	85	67
0	355	87	61
0	299	59	96
0	296	62	85
0	307	49	72
0	280	97	116
0	273	142	211
0	219	230	133
38	223	225	147
14	239	241	153
1	255	267	163
0	265	271	210
79	350	456	237
365	442	242	145
388	489	191	93
385	500	177	82
386	500	180	82
384	501	183	83
379	499	173	83
381	499	175	84
381	499	171	83
380	499	176	83
378	486	175	96
380	487	166	95
378	471	146	96
377	472	148	95
377	473	149	96
378	471	147	97
378	460	130	78
379	461	125	76
379	461	122	75
378	461	121	77
377	447	99	75
377	451	99	69
377	450	97	69
375	441	85	71
377	444	80	67
375	444	79	65
381	439	76	77
380	437	79	82
379	437	86	81
368	439	76	84
372	440	77	93
370	443	81	90
370	444	81	91
365	459	170	89
361	463	192	113
358	461	221	119
349	464	244	113
351	465	243	113
350	466	246	113
350	466	247	114
340	467	240	113
341	465	236	116
331	479	236	98
332	483	235	93
332	484	237	91
330	485	238	91
330	488	225	91
332	485	206	93
330	485	200	89
330	485	206	88
351	496	255	76
432	497	161	77
436	499	155	70
430	507	165	55
420	505	163	55
427	512	163	52
423	500	171	51
427	496	158	53
424	495	149	54
341	474	165	54
336	472	166	57
332	471	168	57
331	471	166	58
339	457	168	56
336	460	181	54
335	461	187	55
336	444	190	55
336	439	177	57
341	441	174	56
344	441	175	56
349	422	182	57
420	422	145	63
424	421	135	62
426	419	130	61
416	384	81	69
418	389	70	61
416	355	73	72
418	356	76	69
410	357	77	68
416	355	76	69
420	343	74	80
420	351	96	84
415	347	92	92
418	361	109	82
418	362	142	81
420	363	154	83
415	359	145	89
419	362	150	87
419	360	158	90
417	357	153	95
418	362	159	90
417	351	145	99
430	353	142	96
425	351	140	97
420	350	136	96
423	347	108	95
422	346	92	95
414	341	79	95
417	335	73	98
416	336	76	97
417	334	72	98
417	332	71	93
416	332	73	95
413	329	77	90
406	333	93	85
406	332	101	87
406	330	103	88
393	328	150	84
409	327	139	87
406	329	146	82
364	320	191	84
383	317	173	89
382	318	172	89
397	313	160	89
400	313	157	88
400	305	152	92
391	304	160	88
390	302	157	89
392	303	155	88
376	296	157	89
383	302	142	82
379	294	125	84
356	296	134	78
354	296	143	79
351	296	148	80
339	296	135	75
346	294	119	75
344	311	119	57
345	306	114	53
341	303	111	56
345	301	116	58
332	314	151	49
330	307	132	53
331	308	135	49
261	264	127	76
259	251	125	91
237	205	84	125
224	152	86	175
219	150	97	178
216	142	103	182
212	123	96	195
210	119	97	196
209	121	97	192
216	103	99	205
205	108	104	197
199	89	114	207
199	74	121	210
199	80	120	202
199	78	120	204
202	50	125	206
203	67	125	194
203	38	138	201
213	27	146	216
208	27	155	210
209	24	156	216
219	17	166	207
215	18	170	200
231	7	169	206
243	4	211	197
240	0	209	202
232	0	218	204
240	5	248	187
246	6	235	186
263	10	279	177
287	9	244	175
290	10	233	170
295	12	226	165
293	11	217	167
287	13	221	169
298	10	211	176
304	1	187	193
291	2	191	193
285	2	195	194
281	2	190	206
259	3	203	211
245	18	202	210
236	19	202	232
243	18	201	233
234	19	205	230
229	37	202	235
215	37	206	235
212	50	215	252
206	79	207	247
198	91	204	234
198	84	201	243
177	138	205	221
209	126	173	232
173	160	199	230
176	186	185	230
169	201	190	218
177	209	184	209
175	224	171	216
165	233	168	209
156	254	169	205
160	271	160	204
150	273	172	203
164	261	164	216
163	284	161	202
147	293	176	198
143	295	175	201
147	303	170	196
153	301	165	199
148	302	172	197
146	314	174	194
158	315	170	189
156	319	154	192
158	325	162	193
161	322	156	193
158	323	160	192
157	326	161	192
