361	207	25	24
359	206	25	24
359	206	24	24
357	206	24	23
357	206	24	24
356	206	24	24
355	206	25	24
354	206	25	24
353	206	25	24
352	205	25	25
352	206	25	25
350	204	26	25
350	205	26	24
349	205	26	25
348	205	26	25
347	205	26	26
346	204	26	25
344	203	27	26
344	204	28	25
342	203	27	25
343	204	28	26
341	203	26	26
341	202	27	27
338	202	28	26
339	201	28	26
336	202	29	25
336	202	30	26
335	200	29	25
334	200	30	26
334	200	27	26
333	200	26	27
331	199	26	27
332	199	26	28
330	196	27	28
329	196	27	28
328	196	28	27
327	196	28	26
328	194	28	28
327	193	29	28
327	192	28	30
327	192	28	31
325	191	28	31
325	191	28	30
324	191	25	28
324	190	23	26
323	189	23	26
323	188	23	26
321	186	23	26
320	187	22	25
319	186	23	26
319	185	23	26
318	185	24	26
317	185	24	26
315	184	25	25
316	185	24	24
313	184	25	24
314	184	25	24
312	184	25	23
312	183	25	23
310	182	26	24
311	182	25	24
309	180	26	25
309	180	25	24
307	180	25	24
308	180	24	24
305	178	26	26
306	177	25	26
304	177	25	26
305	176	25	26
303	176	25	25
303	176	25	26
302	175	25	26
302	175	25	26
301	173	26	26
301	174	26	26
298	173	26	26
299	173	25	25
297	172	26	27
298	171	26	26
296	170	26	26
296	170	26	25
295	168	27	27
295	168	27	27
293	168	27	27
293	167	27	26
290	165	29	27
290	166	28	27
287	164	30	27
288	165	30	26
285	163	31	27
284	164	31	27
284	160	31	29
284	160	31	30
280	157	33	30
280	158	33	30
278	156	33	31
277	156	33	31
276	153	33	32
276	154	33	31
272	151	34	32
272	151	34	32
270	148	36	34
270	148	35	33
267	144	37	37
267	144	36	36
264	143	38	36
265	142	38	35
262	138	38	38
261	139	38	37
258	135	39	38
258	135	40	39
254	132	42	40
255	132	42	41
250	127	46	45
250	128	47	44
246	123	49	45
247	123	49	45
242	119	53	48
242	118	54	49
237	112	55	52
236	112	58	54
232	107	62	56
232	106	65	59
226	100	68	60
225	100	71	60
221	95	72	63
220	94	73	63
214	88	79	66
211	88	84	68
207	80	86	77
208	79	93	83
200	72	90	88
201	71	95	86
193	64	91	87
196	64	93	84
189	57	98	82
190	56	97	81
184	50	88	79
184	48	85	80
181	44	79	76
181	45	79	82
178	40	84	76
178	39	79	77
177	36	77	74
176	35	73	74
175	31	76	75
176	30	74	76
175	27	79	76
174	26	79	78
174	24	78	76
172	24	84	76
168	20	88	80
169	18	84	80
167	15	88	83
167	13	88	86
167	12	91	84
167	14	93	85
164	9	94	85
164	10	97	85
163	7	102	87
163	7	100	89
161	5	104	99
161	5	107	103
161	1	104	104
161	2	105	106
159	0	106	106
160	0	106	105
158	0	108	102
157	0	109	103
157	0	109	100
157	0	110	97
156	0	105	93
156	0	109	95
157	0	101	88
155	0	99	83
157	0	97	85
156	0	100	88
157	0	94	85
157	0	94	82
157	0	83	79
156	0	81	76
155	0	86	77
155	0	88	78
154	0	88	79
155	0	88	80
154	0	88	79
154	0	88	80
154	0	89	83
153	0	89	81
156	0	89	86
156	0	90	87
155	0	93	95
156	0	91	99
157	1	91	97
156	1	90	100
160	2	101	105
158	2	102	109
160	4	103	111
160	4	103	112
162	9	111	107
161	8	113	111
163	12	113	107
162	10	111	107
165	13	106	102
166	14	108	105
168	16	104	105
168	15	105	106
170	21	104	101
171	17	106	106
174	23	100	100
175	22	99	100
178	29	92	96
177	27	95	100
183	32	91	99
183	33	84	92
190	37	84	94
189	35	79	83
195	39	78	84
195	39	80	89
200	44	79	92
198	42	84	99
204	48	80	91
205	47	80	95
211	51	85	100
212	49	82	102
217	55	82	96
218	54	83	100
222	61	83	97
223	59	84	99
226	65	84	99
226	62	84	100
232	69	90	101
232	69	87	101
240	73	89	94
239	74	86	100
248	79	92	98
247	79	92	99
255	83	95	96
256	83	90	92
259	86	86	94
260	86	72	81
264	90	69	75
265	89	67	75
269	92	63	71
269	93	60	67
273	97	59	66
273	97	57	62
277	97	62	69
278	96	61	72
282	99	62	74
283	98	60	70
286	99	66	75
286	99	65	74
291	100	67	75
290	100	66	73
296	101	69	73
294	102	68	71
300	103	71	73
299	102	72	72
303	101	71	76
302	101	72	78
304	100	73	83
304	100	74	87
309	94	80	85
309	97	79	86
312	93	76	87
311	94	79	88
318	91	80	89
315	89	76	82
321	88	80	86
320	88	78	81
325	85	75	82
324	85	79	86
329	82	74	85
329	83	75	85
333	79	71	82
