523	406	72	52
524	404	71	51
529	413	79	51
546	419	91	50
555	416	94	47
564	414	95	49
571	412	96	51
573	412	96	50
579	411	97	51
624	419	84	51
642	427	74	51
659	429	65	53
683	449	66	43
685	449	63	42
714	455	65	44
678	439	70	92
684	416	104	104
677	406	144	116
626	408	187	131
534	399	252	148
540	391	264	179
519	380	291	203
579	382	223	195
579	385	213	217
532	380	253	226
594	375	210	223
549	382	259	227
318	330	252	249
312	346	211	237
364	382	190	208
371	399	191	194
371	393	192	206
390	411	173	193
393	395	163	207
343	410	204	199
321	395	226	219
275	392	274	239
269	387	292	233
278	408	276	259
164	419	477	227
44	398	272	250
49	413	231	243
48	427	240	227
51	430	239	228
35	419	256	232
32	405	230	235
35	385	219	245
43	389	214	230
37	381	211	236
38	369	209	248
36	366	218	243
57	367	225	247
76	361	203	261
82	366	211	236
65	348	209	236
67	341	219	246
71	336	217	261
78	348	210	247
75	334	203	254
57	307	191	270
75	297	188	276
76	299	191	271
81	286	189	270
102	279	152	271
105	274	149	270
107	288	145	269
114	285	141	282
113	288	143	278
126	302	146	279
138	325	129	265
147	327	123	260
148	331	122	245
144	326	132	278
139	325	128	283
153	343	139	283
186	347	140	292
200	351	140	293
204	358	144	294
214	355	150	302
215	359	156	299
234	349	134	318
234	359	146	306
0	389	144	247
0	394	153	219
0	401	158	191
0	405	157	181
2	411	159	186
0	413	159	232
2	401	147	252
0	398	143	249
0	397	137	244
0	395	135	246
0	393	138	247
0	377	142	261
0	379	155	261
0	375	162	258
1	361	167	251
0	362	173	245
12	361	173	243
2	362	222	261
3	358	232	282
8	350	248	284
31	352	246	279
44	344	260	294
18	334	264	298
89	324	372	308
204	313	322	302
187	313	286	291
230	318	267	282
177	310	294	290
213	309	290	285
42	312	370	286
34	314	309	293
6	324	292	309
91	328	257	275
10	327	281	284
5	340	289	292
12	355	301	284
42	357	423	296
57	328	450	333
75	336	418	330
43	332	442	333
17	334	454	356
136	313	406	359
213	299	311	385
170	309	299	341
204	298	269	363
243	290	244	359
244	282	205	350
243	253	214	366
232	276	236	359
26	466	355	230
43	425	377	269
46	342	396	336
98	296	356	390
182	292	259	426
166	432	293	282
55	525	405	183
73	523	408	196
