227	206	117	80
225	206	120	77
225	207	120	76
225	207	121	76
225	207	120	76
226	206	118	76
226	206	118	76
226	206	118	77
227	206	117	76
227	206	117	76
228	206	117	76
226	207	118	75
227	206	117	75
225	207	118	75
225	207	119	74
225	208	119	74
225	208	120	74
224	208	120	74
224	208	121	74
223	208	120	73
225	206	117	75
225	206	117	75
226	206	117	75
226	204	115	77
226	204	115	77
227	204	114	76
227	203	109	79
229	202	108	79
228	202	109	79
229	199	108	82
229	200	105	82
230	199	107	82
227	201	107	81
229	199	106	83
229	200	104	83
229	201	103	82
229	201	104	82
229	200	104	82
229	200	104	82
227	199	106	83
229	199	104	83
225	205	108	77
224	205	111	77
224	205	111	77
223	206	111	76
223	206	112	76
223	206	112	76
226	206	109	76
224	205	110	75
225	206	109	75
225	205	110	75
225	205	109	75
227	205	108	76
225	203	111	77
226	204	108	78
225	203	110	77
224	200	109	81
225	199	108	81
224	199	109	82
226	199	107	82
226	199	107	83
225	199	107	83
233	200	101	79
233	200	101	79
232	200	101	79
242	197	91	83
247	196	85	83
247	197	84	82
254	197	78	83
259	198	73	81
257	198	75	80
262	204	69	75
267	206	68	72
262	205	73	70
262	205	71	72
263	206	72	72
263	206	71	71
261	205	69	71
262	204	68	71
259	204	72	71
273	200	68	76
270	198	72	76
272	200	71	74
275	199	73	73
273	199	75	73
274	199	74	73
279	197	82	73
278	198	83	73
277	198	84	73
287	201	91	66
289	200	88	68
289	200	88	68
297	197	88	69
298	197	87	70
298	197	86	70
303	194	90	70
304	193	89	71
303	193	89	71
304	193	91	72
305	192	91	73
305	192	90	73
309	189	91	78
308	189	92	78
310	189	91	77
310	189	91	79
311	188	91	79
310	187	91	79
312	190	88	76
312	190	88	77
312	190	88	77
312	190	86	77
312	191	85	76
312	190	85	77
311	195	83	73
312	194	83	71
315	195	78	71
312	196	81	70
311	196	82	70
318	196	74	68
321	199	75	65
316	198	80	66
323	199	71	65
314	201	90	64
313	200	94	65
313	200	94	66
312	199	90	67
313	199	89	66
312	199	90	67
312	198	93	67
313	205	91	62
312	205	91	59
313	194	91	69
311	200	88	65
312	201	87	62
326	193	75	68
318	193	80	69
313	194	84	70
312	195	84	71
315	195	80	73
313	195	81	72
314	192	78	74
330	191	60	70
324	192	62	72
335	194	53	64
335	198	54	60
338	196	51	60
351	203	39	52
355	208	37	42
356	208	35	40
358	207	34	41
358	198	34	38
358	199	34	37
358	195	34	38
361	192	35	38
362	192	35	38
364	192	35	37
370	192	38	43
368	191	39	45
371	197	44	54
367	201	47	46
368	200	47	46
376	198	39	40
381	200	37	37
381	201	37	37
379	199	36	39
378	194	35	40
378	195	35	40
375	193	36	40
372	191	36	39
373	191	35	40
370	190	36	39
368	188	35	39
368	189	34	38
365	191	35	39
366	194	34	38
366	194	34	39
367	193	34	39
367	193	34	39
366	192	35	39
367	191	35	40
367	190	35	40
367	190	35	40
367	190	35	39
367	189	35	39
366	189	36	39
366	189	35	39
366	188	35	40
366	189	35	39
365	188	35	39
366	190	34	39
365	189	35	39
365	188	35	40
364	189	35	39
365	189	35	39
364	188	35	40
365	189	35	39
364	189	36	39
365	190	35	39
365	189	35	40
364	189	36	39
364	189	36	40
365	190	36	40
364	189	36	40
364	191	36	42
364	190	35	45
364	190	35	47
364	190	34	51
364	191	34	54
365	190	34	54
364	190	34	56
364	190	33	55
364	190	34	55
364	190	34	57
364	191	33	56
364	190	34	55
363	190	34	56
363	190	36	57
363	190	35	57
363	190	35	56
363	190	35	57
363	190	35	57
363	190	35	56
362	190	35	56
362	190	36	58
362	189	35	57
362	190	35	57
362	190	36	58
362	190	36	58
362	189	36	58
363	189	36	58
363	190	35	58
362	189	36	58
363	190	35	58
362	189	36	59
362	189	36	59
362	190	36	60
362	190	36	60
362	189	36	60
362	190	36	60
362	190	36	60
362	190	36	60
362	189	37	60
362	190	36	60
362	190	37	60
362	190	37	60
363	191	36	59
362	192	36	58
361	192	37	58
361	192	37	57
360	193	38	56
360	193	38	57
360	193	37	56
360	194	38	56
359	194	38	56
359	194	39	55
359	194	39	55
358	193	39	55
358	193	39	55
359	194	39	54
