233	24	44	112
232	23	44	112
230	22	45	113
231	23	44	111
230	22	44	112
230	23	44	110
231	23	44	112
231	23	44	110
231	24	42	113
231	26	43	113
231	26	42	112
232	27	43	116
232	31	42	114
232	37	43	115
233	42	43	116
234	45	44	118
234	47	44	113
236	51	43	117
236	53	43	113
234	61	46	115
234	66	46	116
233	71	46	118
233	71	46	114
232	73	47	115
232	73	47	114
225	81	55	115
225	82	53	113
222	86	55	110
223	84	54	112
221	87	55	110
220	87	55	111
218	92	57	109
220	96	54	113
218	97	56	119
219	95	54	125
219	96	52	127
220	96	53	124
214	103	60	142
208	101	65	151
209	105	65	159
200	106	78	169
181	101	102	167
125	89	154	178
114	68	164	204
117	71	164	204
115	81	170	196
111	77	166	197
114	70	170	204
117	65	165	206
121	72	153	204
108	79	174	190
117	80	165	191
121	79	162	206
112	77	172	196
119	57	165	229
122	55	161	229
120	58	158	227
118	55	161	231
113	50	167	236
113	47	156	233
109	51	175	230
108	53	170	231
109	50	171	235
113	47	170	245
112	51	169	232
109	48	168	242
110	49	167	232
110	52	173	231
113	49	167	236
116	54	169	235
118	53	168	230
121	50	158	234
118	56	167	231
119	63	169	217
119	63	165	217
119	67	168	219
117	64	163	214
120	60	165	220
117	66	168	208
115	79	170	199
118	74	164	199
110	73	175	206
113	65	166	214
113	79	182	200
112	77	170	204
112	67	166	204
113	71	165	201
114	81	167	195
116	73	170	205
109	88	180	186
101	86	178	188
90	73	191	203
90	75	194	202
91	59	184	222
92	63	184	214
103	63	179	218
103	66	170	210
105	77	175	202
83	93	190	180
95	85	188	194
77	80	198	195
80	79	199	204
59	90	224	191
60	81	219	200
59	83	226	197
55	85	224	197
53	83	227	196
51	87	225	191
48	90	232	185
48	88	227	185
50	103	223	172
53	100	228	178
50	75	235	201
53	76	233	201
50	76	235	201
59	69	226	209
63	69	220	208
54	67	231	211
55	59	221	218
72	54	203	222
57	59	227	212
58	47	238	237
56	53	228	228
71	44	225	238
49	46	209	230
85	46	204	224
65	44	212	235
68	46	219	230
64	46	215	228
56	63	232	207
57	46	221	236
58	55	228	218
54	53	232	219
64	58	224	217
60	57	229	221
50	61	234	213
65	58	227	224
57	72	226	208
54	73	231	208
56	76	227	204
58	78	231	204
55	96	236	185
60	90	232	189
63	86	227	194
77	95	218	185
63	95	228	181
61	91	234	185
58	84	233	193
65	91	220	187
62	74	225	198
57	74	228	200
65	64	219	212
57	65	223	211
57	56	215	216
78	49	197	218
71	55	216	224
62	54	212	222
61	46	207	229
74	47	202	225
65	53	210	217
70	46	209	236
62	53	191	222
78	57	180	210
66	75	198	196
79	67	186	207
61	94	212	183
66	54	189	213
62	56	194	209
71	51	186	225
62	60	192	211
71	68	182	206
61	66	191	207
62	67	190	204
65	57	184	218
64	51	166	225
79	46	162	236
60	51	172	227
84	47	164	234
65	47	190	232
64	43	181	234
67	42	182	241
63	42	190	235
65	42	175	236
68	42	182	230
67	44	181	232
66	46	183	226
69	44	172	231
71	45	169	230
69	47	168	233
72	44	171	222
77	41	166	234
61	43	168	232
72	46	167	219
68	45	168	226
74	44	163	227
63	40	171	234
71	47	168	222
62	42	167	227
71	45	163	228
62	50	169	216
74	46	161	230
60	42	169	228
67	46	166	226
78	44	158	223
64	42	167	230
73	42	162	231
71	43	161	235
67	44	187	235
65	43	179	234
68	40	192	244
55	38	194	237
65	36	185	244
62	40	184	239
65	38	189	240
59	40	201	240
40	48	220	230
50	50	199	223
62	40	178	231
67	40	168	240
59	41	171	229
65	38	167	236
59	37	170	233
56	39	181	234
54	39	185	227
57	38	174	234
60	40	183	233
55	37	178	228
59	39	178	237
64	40	172	224
65	36	167	232
63	37	172	235
62	40	177	219
72	40	169	220
70	35	161	229
73	38	161	220
71	36	160	230
75	40	158	228
71	43	163	224
80	39	152	229
72	45	162	222
81	41	157	227
82	41	154	228
84	41	153	227
88	40	146	234
87	44	149	226
88	45	144	230
76	45	152	231
82	44	155	233
83	43	150	234
84	43	151	232
77	42	157	230
79	43	156	232
81	43	153	232
71	43	161	232
66	43	166	233
84	43	151	230
91	42	145	224
79	41	159	233
60	43	178	230
68	42	169	234
65	42	174	233
77	43	160	228
76	42	159	229
77	42	158	230
73	42	158	237
78	40	149	233
75	37	153	236
74	38	151	235
71	39	153	234
70	38	153	235
66	38	156	236
64	39	155	234
67	40	153	236
65	38	152	240
69	39	150	243
63	39	155	236
67	37	147	236
65	37	149	234
70	38	144	237
70	38	140	229
68	36	140	238
69	39	140	238
71	39	137	238
72	40	135	239
71	43	136	237
71	41	133	235
71	42	134	237
72	44	134	235
68	44	133	234
68	44	136	235
