135	147	27	35
136	145	26	35
138	143	25	35
138	144	25	35
140	144	25	34
140	143	26	36
140	144	26	37
140	146	25	35
143	145	24	36
142	144	24	36
142	144	23	37
143	145	22	35
143	144	22	36
143	142	22	36
143	141	22	35
144	142	22	35
143	141	22	35
144	140	22	35
143	140	21	35
142	141	23	36
142	141	22	37
142	141	23	37
141	142	24	39
143	143	24	37
143	143	24	38
143	143	26	37
144	143	25	36
144	143	24	36
144	143	25	36
144	141	25	37
144	141	29	37
143	140	27	35
144	139	27	35
144	139	27	35
144	139	28	35
145	141	28	34
144	141	27	34
144	141	28	34
144	140	28	35
144	140	28	35
144	139	28	36
144	138	29	36
145	137	33	37
146	137	35	37
146	135	35	37
147	136	35	37
147	136	34	37
147	136	34	36
148	135	33	37
149	135	34	36
150	133	31	36
150	133	30	36
151	130	29	36
151	129	28	35
151	127	30	35
153	129	26	36
152	128	26	37
152	128	27	37
152	128	26	39
152	129	26	40
152	130	27	42
151	130	27	42
151	130	27	42
151	129	27	43
151	130	27	41
151	130	27	42
151	128	27	43
151	129	27	42
150	130	27	44
151	129	27	44
150	129	28	44
149	131	27	44
148	136	25	42
147	141	24	40
145	146	24	37
145	146	24	38
144	148	25	38
144	149	24	36
144	149	24	37
142	149	24	37
142	152	29	36
142	153	31	40
140	154	32	39
140	155	32	40
140	156	33	39
139	155	33	39
139	154	34	41
138	155	34	39
139	155	34	39
139	157	33	37
140	157	33	38
132	156	40	43
136	156	39	47
135	157	38	44
134	157	40	41
124	154	52	45
132	155	45	40
120	156	57	39
123	154	53	40
120	154	55	39
123	156	55	38
114	156	63	44
115	155	65	54
115	155	60	55
113	156	62	52
113	155	65	52
117	160	60	54
118	157	59	46
118	158	58	42
118	158	58	40
117	159	52	38
120	161	46	35
118	160	35	34
119	160	33	32
122	157	30	33
125	151	26	34
125	149	26	35
125	148	26	34
124	147	29	34
124	146	29	34
123	145	30	34
124	145	30	35
125	146	28	35
124	145	28	35
126	146	28	36
124	145	29	38
126	145	27	39
124	144	28	42
126	145	27	43
125	144	27	43
132	145	24	41
136	148	23	38
139	149	23	37
140	148	23	37
141	147	23	39
141	147	23	39
142	147	23	39
142	147	23	40
143	147	24	40
143	147	23	40
144	147	23	38
145	147	23	38
144	148	23	38
146	148	23	39
148	148	26	39
150	145	29	40
152	145	30	41
152	145	29	42
153	144	30	42
153	144	30	42
154	145	30	42
154	145	30	41
155	145	29	41
155	145	29	41
155	144	29	41
155	145	28	43
154	145	29	43
154	144	29	44
154	144	30	44
155	145	29	44
154	144	30	44
153	145	29	45
153	145	31	44
153	144	31	43
153	144	29	46
153	144	30	44
152	147	26	46
151	151	25	41
150	153	23	38
151	153	22	37
151	153	21	38
151	153	22	38
152	152	22	36
152	151	21	36
152	151	20	36
152	150	20	37
151	150	22	33
151	149	21	34
149	149	22	33
149	150	21	32
149	146	21	34
150	144	20	36
150	145	21	36
149	145	20	37
148	146	21	36
149	147	22	35
148	146	22	34
148	145	22	33
147	144	22	34
147	144	21	34
147	145	22	34
146	147	23	33
144	148	23	35
144	149	23	36
144	147	24	39
144	147	24	39
145	148	23	38
146	150	22	36
146	149	22	35
147	148	22	35
148	149	22	35
148	148	22	34
149	148	22	34
150	146	22	33
151	146	24	32
151	145	23	33
152	145	24	32
152	144	23	33
153	145	23	32
154	144	22	32
154	145	22	33
156	145	24	32
157	145	29	34
157	145	28	34
158	147	30	36
158	148	31	35
157	146	31	35
158	145	31	36
159	143	29	37
159	143	29	37
159	142	29	38
159	142	28	40
159	143	28	39
159	145	28	36
159	145	29	37
159	144	29	38
160	146	28	37
159	144	29	36
159	143	28	37
158	143	28	37
158	143	25	35
158	143	25	35
156	143	23	33
155	145	23	31
155	145	23	33
155	146	23	33
156	145	24	35
155	145	26	34
155	146	29	35
155	146	27	36
153	146	25	35
154	145	25	36
153	144	25	36
153	144	24	37
152	144	25	37
152	144	25	38
149	144	25	37
147	144	21	37
145	143	20	38
145	143	19	38
144	143	20	38
143	143	21	38
142	142	21	38
142	142	21	37
142	142	21	37
142	142	21	37
143	141	20	36
142	141	20	35
143	143	20	35
143	143	21	35
143	142	21	36
144	143	21	36
143	142	21	38
143	142	22	39
142	142	22	40
143	142	21	40
143	142	22	41
144	142	21	40
143	141	22	41
143	141	21	41
143	142	21	40
142	141	21	40
142	141	21	40
142	141	21	40
141	142	21	40
141	142	22	40
140	142	22	41
140	143	21	40
140	144	20	40
140	144	20	40
138	143	21	40
138	142	21	41
137	142	21	40
137	142	21	41
136	141	21	41
135	142	21	41
136	142	21	41
135	142	22	42
134	142	22	42
134	142	23	41
133	142	24	39
133	142	24	39
132	143	25	37
133	143	27	36
133	142	30	36
132	142	27	36
131	142	29	37
131	142	28	37
130	141	27	37
131	142	23	39
131	142	22	39
132	144	21	40
133	144	21	41
133	144	21	40
134	144	20	41
135	144	20	40
135	145	21	40
135	144	20	41
135	144	21	41
135	144	21	41
136	144	20	40
136	144	21	40
136	144	21	40
140	145	21	39
143	148	26	38
143	147	27	40
146	150	27	38
148	151	27	39
149	150	26	40
150	152	26	38
151	152	27	40
152	151	27	41
153	151	30	40
154	150	31	38
156	150	29	40
157	150	29	39
158	150	28	40
158	151	28	39
158	150	28	40
159	151	28	39
159	151	29	39
159	151	29	39
159	149	34	38
159	149	32	40
159	147	36	39
159	146	35	40
158	147	34	40
158	146	35	38
159	146	34	40
158	146	33	39
158	147	36	39
158	146	35	38
157	147	36	39
155	147	31	39
154	146	27	39
154	148	27	38
153	147	25	37
153	149	24	38
152	148	24	38
151	149	23	39
150	152	21	39
150	152	21	39
151	153	21	40
