62	129	129	164
62	129	128	163
64	127	127	164
66	128	126	164
67	128	127	164
69	128	128	163
70	128	128	165
70	128	131	163
72	128	131	164
72	128	133	163
74	128	133	164
75	128	132	164
75	129	134	165
77	130	131	164
79	130	132	163
78	129	133	163
80	130	134	164
82	130	132	164
82	130	132	163
84	129	133	165
84	129	133	165
87	130	133	164
88	130	131	165
89	130	131	164
90	130	133	165
91	130	131	165
92	127	129	168
100	122	120	177
101	118	113	179
105	115	113	183
105	118	110	178
102	126	122	173
99	130	129	167
99	135	133	162
97	136	137	161
98	137	137	159
99	135	137	162
100	135	136	162
102	134	136	164
103	135	133	162
103	135	134	163
102	135	137	164
103	136	134	162
104	136	136	162
104	135	136	164
104	134	138	165
104	134	138	166
106	135	136	163
105	135	136	165
104	135	138	164
104	136	137	163
105	134	139	166
107	134	136	166
107	135	136	166
104	134	139	166
105	135	138	164
106	133	139	168
105	134	139	166
107	133	136	167
105	133	139	167
104	134	137	164
105	133	139	167
103	133	138	167
102	133	136	167
102	132	133	170
102	129	133	173
100	131	132	170
100	132	136	170
98	134	134	165
96	135	136	165
95	135	138	166
94	134	137	165
93	134	137	166
93	134	136	164
92	132	138	167
93	133	136	166
93	133	137	167
91	133	138	165
90	132	139	168
91	132	136	166
91	131	138	168
88	132	140	169
86	130	139	170
89	132	137	168
89	132	137	167
89	132	136	167
87	130	137	168
87	129	140	168
88	129	141	167
89	129	138	170
91	129	137	167
88	128	142	169
90	127	136	171
88	130	140	164
90	131	139	163
90	130	141	164
91	128	144	166
91	127	145	168
94	126	145	168
94	125	141	168
95	126	143	166
97	126	140	165
98	127	141	166
99	126	139	165
99	126	139	166
102	124	137	166
103	126	136	164
108	125	131	162
107	126	131	162
110	126	128	161
114	125	127	161
114	124	128	162
116	124	128	162
117	123	126	162
120	123	124	161
121	122	126	161
125	121	126	164
124	121	125	158
127	121	124	161
130	119	123	161
130	119	126	163
132	117	125	162
138	115	116	163
270	82	112	183
276	85	106	184
278	84	108	183
279	86	109	177
279	85	112	176
280	85	110	170
281	85	114	181
284	86	111	162
286	85	110	175
289	84	110	168
290	83	112	167
293	81	111	170
295	79	111	174
298	79	109	167
299	79	114	159
301	79	110	165
303	79	111	167
306	78	111	165
308	77	112	164
312	76	109	166
313	75	111	166
315	75	112	173
315	73	116	170
319	73	113	170
320	71	116	168
321	73	118	164
325	72	115	159
328	72	113	157
331	72	114	155
335	69	113	158
337	69	114	157
339	69	116	158
343	68	117	157
347	66	113	156
352	66	110	153
355	65	110	153
360	65	111	154
360	64	112	155
366	63	109	151
370	62	111	152
374	61	109	152
378	61	109	153
379	60	109	152
384	58	106	152
389	58	109	153
390	58	106	149
396	56	106	151
398	56	106	150
404	56	104	149
406	55	105	148
409	56	107	147
413	54	105	147
417	53	105	146
418	52	107	149
423	52	105	148
425	51	107	148
429	51	106	148
431	49	105	149
435	48	105	149
433	48	109	148
431	46	112	151
437	43	106	155
436	40	108	157
441	37	104	162
436	34	111	165
438	35	111	162
436	38	114	157
436	46	114	147
232	82	147	198
216	85	154	195
217	86	153	193
221	86	153	192
218	85	154	193
221	86	153	193
218	85	158	193
219	86	155	193
220	86	160	192
222	85	151	193
224	86	155	191
224	87	155	189
227	90	152	187
227	95	154	183
227	94	157	182
225	95	160	182
228	96	158	180
229	93	153	184
228	92	158	185
229	92	154	187
225	92	159	184
225	92	161	185
227	92	156	184
227	92	157	185
228	92	155	185
228	92	153	185
226	92	156	186
226	92	154	186
223	92	162	185
223	92	154	184
221	93	155	184
220	91	159	187
218	93	159	184
217	93	158	185
215	92	161	184
214	92	161	185
214	92	156	184
214	93	156	184
211	92	159	185
213	94	153	182
213	92	155	185
210	93	154	184
209	92	159	185
206	93	154	182
202	93	163	183
200	92	165	185
205	91	155	186
206	92	161	182
207	91	159	182
206	92	162	181
211	85	165	191
212	79	160	198
214	76	162	200
215	75	161	203
218	82	169	194
216	84	173	190
221	87	172	186
224	87	165	187
225	87	169	189
224	89	168	183
231	89	158	185
235	88	156	187
239	88	151	186
237	87	155	186
239	86	153	186
243	85	146	189
244	84	148	190
247	81	143	193
246	81	145	193
247	81	144	193
248	83	146	190
246	83	149	190
245	84	152	191
245	83	152	189
246	84	154	189
247	87	154	186
248	86	155	186
249	86	154	187
247	87	159	185
250	88	153	186
251	88	153	187
249	89	155	187
252	88	153	189
249	89	153	189
249	90	153	188
248	91	153	188
246	91	155	188
245	91	154	188
247	92	150	189
250	93	149	188
256	94	145	185
254	93	147	185
257	93	146	185
262	92	143	191
267	88	145	195
271	83	137	202
272	81	140	205
277	83	148	204
279	90	154	197
278	95	161	190
285	101	164	184
288	102	160	181
288	103	162	181
290	103	157	184
300	105	144	182
298	104	148	184
300	107	149	181
307	107	146	184
310	107	148	186
314	106	147	188
319	105	154	191
319	106	160	187
324	105	153	190
325	107	156	186
330	109	155	182
331	109	155	183
333	109	155	185
338	108	157	189
344	110	157	186
348	112	148	185
352	112	150	181
355	111	144	185
359	110	142	185
359	109	139	187
361	108	140	189
359	108	142	190
362	108	138	191
363	109	136	186
362	109	137	186
361	108	136	187
361	108	135	187
362	110	134	184
361	110	135	185
364	109	134	184
367	108	136	185
371	109	136	184
375	111	137	182
389	110	128	183
392	110	129	184
395	109	133	186
398	108	129	185
406	107	129	183
408	108	126	181
412	108	124	183
416	109	128	181
418	108	132	181
419	107	139	183
423	103	137	187
425	101	136	189
426	102	135	188
429	101	135	188
431	100	131	187
429	100	135	187
434	71	156	189
434	70	158	191
436	70	157	191
437	70	164	191
442	68	161	193
443	68	158	193
446	69	160	191
449	69	158	190
449	69	163	189
453	70	157	186
454	68	161	192
457	69	157	189
458	70	159	187
460	69	157	192
460	70	157	189
461	69	160	190
465	68	155	190
467	67	152	191
469	68	151	189
468	67	155	193
470	72	165	188
475	71	155	187
480	75	151	183
491	80	142	179
497	82	141	180
502	83	143	174
512	83	144	176
520	83	133	175
524	85	135	175
530	85	129	179
541	87	124	179
550	86	121	177
555	87	118	177
566	89	110	172
573	91	104	170
582	92	96	174
593	90	88	177
594	93	87	174
598	92	83	176
600	92	81	178
600	92	81	176
603	97	78	173
607	100	74	170
617	115	64	156
623	118	58	152
628	129	52	144
632	130	48	147
637	136	42	140
636	142	43	135
641	143	39	134
643	143	37	134
643	144	38	135
642	143	38	137
641	140	38	144
641	134	40	150
639	129	40	155
640	118	41	165
639	117	42	169
639	119	42	168
638	118	43	173
635	119	46	173
635	119	46	174
632	120	48	173
619	122	59	173
610	121	65	179
613	121	63	179
607	122	67	185
600	124	63	188
597	126	64	180
