113	160	85	58
116	157	78	62
116	156	78	62
115	157	79	61
116	154	77	65
116	154	76	67
116	150	75	72
117	147	75	75
116	150	76	72
119	147	74	75
118	152	75	70
116	152	82	69
119	156	81	66
120	155	82	67
120	155	81	66
120	157	86	65
124	155	87	67
123	156	90	65
126	153	92	70
129	153	92	71
128	153	93	70
127	151	93	75
130	151	91	78
132	148	91	80
131	147	94	81
129	148	98	81
129	148	99	81
129	148	101	79
130	152	99	77
131	154	100	76
128	154	104	76
126	154	105	74
129	154	101	74
126	154	100	74
123	154	100	74
119	154	101	73
115	153	101	75
110	152	102	77
109	151	102	77
103	149	104	79
99	149	104	80
95	149	105	81
94	150	102	82
92	151	104	79
91	151	105	78
87	153	107	78
87	153	108	78
84	153	112	79
85	154	116	80
87	154	115	80
87	154	114	81
90	155	116	78
94	156	117	77
96	156	119	75
99	158	117	75
100	159	117	76
101	160	117	75
102	159	119	76
107	159	121	75
107	159	122	76
109	158	121	75
112	157	124	77
113	158	127	76
114	158	133	77
115	159	136	77
118	157	137	80
120	160	137	76
126	159	134	78
129	161	132	76
131	157	130	81
130	153	136	86
130	151	140	88
130	151	141	87
130	149	143	88
129	156	144	80
126	156	148	79
124	158	149	77
123	158	151	77
121	158	154	76
120	157	154	78
122	158	152	77
117	157	160	78
112	157	166	75
114	155	162	74
117	153	159	78
116	153	162	78
115	153	164	77
120	154	162	77
125	154	158	76
125	155	163	75
130	152	162	78
137	153	154	77
135	152	157	79
137	151	158	80
144	151	153	78
151	151	146	74
177	151	123	74
167	152	143	72
155	151	157	74
150	150	158	78
149	150	162	75
155	151	150	74
152	149	156	76
149	147	158	80
153	149	154	79
150	147	158	81
148	146	160	80
150	148	159	78
158	147	147	79
163	149	148	76
167	147	141	78
164	147	143	77
172	148	142	77
175	148	139	78
178	149	137	76
182	148	138	78
182	148	140	78
182	148	141	78
187	148	143	78
192	151	143	78
199	151	139	78
202	154	136	77
202	154	136	76
207	155	138	78
210	155	140	76
213	156	137	77
215	156	140	79
218	155	144	78
219	156	140	78
214	157	151	79
212	159	151	77
219	159	144	77
226	159	147	77
235	161	137	75
236	161	135	75
240	161	138	76
245	159	138	77
249	159	138	79
254	158	131	78
259	158	134	76
258	157	134	78
263	158	132	76
261	158	138	76
266	158	136	73
267	159	134	72
268	157	131	71
268	158	133	70
269	157	133	70
272	157	128	70
272	154	126	72
273	154	125	70
273	154	123	70
273	155	121	65
275	157	116	62
282	159	110	60
283	161	110	59
281	163	110	56
281	162	107	57
281	163	106	57
284	164	102	57
288	163	99	56
288	163	98	57
290	164	98	55
289	164	100	53
289	164	99	53
291	164	95	52
293	165	93	49
293	166	91	49
294	166	90	48
294	166	86	47
293	166	88	48
296	166	86	47
297	165	88	49
298	165	91	49
299	166	89	49
300	166	92	49
300	166	92	49
301	167	92	48
306	167	92	47
310	167	88	48
313	169	88	46
315	168	85	46
316	169	84	46
317	168	84	49
320	167	83	49
322	167	83	50
323	168	82	51
323	169	84	51
323	169	82	50
325	170	84	49
326	170	87	50
326	172	86	47
327	171	88	48
327	172	87	48
327	171	86	49
326	172	87	48
327	173	86	49
327	171	84	50
326	172	83	51
326	172	81	50
327	172	82	50
325	172	85	50
323	173	84	49
322	174	84	48
325	174	80	49
325	175	79	47
324	175	79	48
325	175	78	48
325	175	78	50
325	174	76	50
325	174	77	51
324	173	77	52
324	173	77	52
324	174	77	50
322	174	80	52
322	175	81	50
325	174	79	51
324	175	81	49
325	176	82	47
325	176	79	49
325	176	81	49
321	176	85	49
327	176	81	48
325	176	77	48
324	175	81	49
321	175	81	48
324	175	79	50
322	176	77	50
327	176	74	49
325	177	73	48
326	176	72	49
326	177	71	49
327	177	70	49
328	178	68	47
331	177	63	48
328	177	65	48
327	177	67	49
328	176	65	50
332	176	61	50
335	176	56	50
335	176	54	50
335	176	54	50
335	176	53	50
335	175	52	50
335	175	52	50
336	175	50	50
336	175	50	50
336	173	49	51
336	173	48	51
335	173	49	51
334	172	49	52
334	173	47	51
334	173	46	50
333	171	46	51
333	172	45	50
334	170	44	50
334	169	44	52
332	169	45	50
333	170	43	51
332	169	42	51
334	169	41	50
332	169	40	50
333	168	38	50
332	168	38	50
332	168	39	50
332	167	40	51
332	166	41	51
332	166	40	52
330	167	41	51
330	166	41	51
330	167	40	51
329	166	40	51
329	167	40	50
331	168	40	50
