176	104	27	18
175	103	25	20
174	103	25	20
173	104	25	20
172	104	25	20
173	104	24	20
172	106	24	20
172	106	24	20
171	106	24	20
170	107	24	20
171	107	23	19
170	107	23	19
170	107	23	20
169	108	23	20
170	108	23	20
169	108	23	19
170	108	23	20
169	108	23	20
169	108	23	20
169	108	23	19
168	108	23	19
169	107	23	19
169	107	23	18
168	106	23	20
167	106	23	19
168	106	23	18
167	105	23	18
167	105	22	18
166	104	23	18
165	103	23	17
165	103	23	18
164	102	22	18
163	101	23	19
162	99	23	19
163	99	22	18
161	99	22	18
161	97	23	18
160	96	22	19
160	95	23	18
159	93	23	19
159	91	23	19
159	92	23	21
158	89	22	22
158	90	22	20
157	88	21	21
156	87	22	21
157	87	21	21
155	85	21	21
154	84	21	20
153	83	21	20
153	83	21	18
151	82	20	18
151	81	19	18
151	79	18	18
149	78	18	18
147	77	19	19
146	77	19	19
145	76	20	19
145	76	19	20
144	75	19	19
144	74	19	19
144	74	18	19
144	72	17	18
145	72	17	18
144	72	17	19
142	72	18	19
142	72	17	21
140	70	19	21
138	71	22	23
133	70	26	24
132	69	27	28
123	66	35	31
122	64	35	38
124	67	34	57
122	65	37	67
118	60	42	72
91	11	57	66
78	11	70	64
84	10	70	66
75	10	78	62
64	10	86	59
68	11	79	58
71	11	68	54
78	9	58	53
79	11	54	52
79	10	51	50
81	10	52	51
76	10	51	50
77	10	48	48
75	11	49	44
77	10	47	44
100	11	55	57
102	11	59	76
103	12	61	87
100	10	64	88
113	11	55	92
113	9	55	92
111	9	55	91
112	13	56	98
111	10	59	106
108	7	62	105
108	12	62	107
107	9	64	107
107	33	67	93
105	60	68	70
106	51	67	85
104	55	69	80
108	53	68	96
106	55	70	92
112	46	69	112
113	74	75	87
120	85	71	85
125	76	70	98
122	94	75	79
134	102	72	82
134	109	73	80
146	122	72	77
147	128	73	74
161	143	69	72
163	144	71	73
163	146	71	70
176	165	69	65
185	178	68	62
195	181	62	61
192	183	65	60
202	194	62	60
211	204	61	59
214	209	62	59
226	219	58	57
229	222	60	58
240	232	56	57
239	233	58	55
243	235	58	57
254	243	55	57
257	247	57	56
267	256	55	54
266	256	56	55
279	268	56	53
279	268	56	52
292	281	56	50
292	281	56	50
297	286	56	51
306	296	56	61
311	299	55	63
318	308	55	55
322	313	57	52
332	323	56	41
335	328	56	35
345	336	55	29
346	337	54	27
351	341	52	24
362	345	52	23
361	323	39	42
366	316	34	48
363	313	37	51
368	306	39	59
370	299	41	64
359	251	39	60
359	249	35	56
369	254	32	51
374	256	26	42
383	261	25	37
386	263	23	34
393	267	24	37
