566	134	76	100
568	166	76	97
572	192	77	95
578	214	76	96
585	231	77	96
588	244	79	100
589	244	77	98
593	245	79	102
597	251	78	105
596	254	80	103
598	253	81	101
611	249	82	102
611	249	82	101
605	249	83	100
605	248	81	102
615	251	83	101
627	262	84	104
623	267	85	105
623	266	84	106
614	281	89	104
604	305	93	104
595	329	98	107
577	343	106	112
563	361	111	105
564	361	108	105
595	318	99	112
621	284	100	116
653	261	103	119
684	248	102	119
810	206	99	115
809	204	101	112
838	179	104	121
845	152	104	122
847	138	101	127
845	123	101	126
814	98	103	124
813	100	103	122
801	87	98	124
776	61	99	123
744	32	96	122
720	11	97	122
672	0	91	97
671	0	91	95
647	0	86	75
646	0	88	70
634	0	81	44
615	0	88	51
587	33	95	113
580	8	134	169
624	8	160	250
645	53	160	362
673	171	161	348
704	258	161	334
733	305	161	334
737	303	160	335
755	281	165	315
764	233	154	327
742	199	160	330
708	206	158	335
615	90	158	323
616	92	152	328
567	58	158	316
526	47	161	309
488	34	164	292
451	15	157	304
401	19	136	306
402	21	136	300
378	28	136	285
358	28	133	285
358	26	140	286
373	33	141	277
422	62	130	285
420	65	132	283
421	66	133	284
451	70	123	282
471	55	112	224
477	34	111	129
492	14	104	94
493	14	104	85
514	1	88	71
511	0	83	58
521	0	71	56
518	0	74	62
517	0	76	72
511	0	82	74
517	26	79	78
521	43	81	84
518	57	84	82
519	46	71	83
516	23	73	84
516	22	73	84
519	16	75	84
525	14	77	85
525	11	77	85
526	5	76	85
511	21	77	85
507	21	80	84
498	37	78	86
485	52	80	87
476	64	82	87
463	74	78	85
464	74	76	85
464	74	77	85
466	106	71	86
467	136	74	91
466	165	73	90
477	199	72	86
494	229	72	79
494	228	71	79
554	166	70	81
601	127	72	89
642	123	74	86
665	128	80	94
683	137	77	93
682	134	78	97
718	174	83	97
726	194	86	96
751	220	99	101
744	223	104	109
730	221	114	107
731	222	115	106
741	186	95	114
737	136	95	119
746	100	98	117
756	68	102	118
802	34	102	121
800	31	103	123
812	28	111	140
833	71	109	130
835	46	111	174
834	40	119	188
831	42	122	190
829	42	125	190
855	58	123	162
877	67	119	149
888	75	119	136
889	78	116	125
882	79	113	121
882	79	112	121
856	99	107	118
827	131	105	119
800	160	103	113
789	184	99	113
787	197	97	109
787	196	98	110
796	209	97	107
798	189	103	110
754	175	114	105
752	195	97	102
768	213	91	104
768	213	92	103
772	211	94	102
775	210	94	103
777	204	94	102
775	196	93	104
765	191	92	102
765	190	93	101
761	188	94	102
743	190	96	98
722	197	101	99
722	194	104	102
753	194	94	105
766	213	92	105
775	210	94	102
778	205	93	101
779	204	94	101
774	197	93	103
764	192	93	100
761	190	96	100
741	190	96	99
722	196	101	99
720	194	105	102
709	207	105	99
696	213	108	103
693	214	104	104
692	216	106	104
692	222	108	105
692	219	111	108
692	228	110	107
694	225	110	110
704	250	112	111
700	259	120	108
701	272	120	109
702	267	120	114
704	285	121	113
714	307	116	111
712	338	119	109
721	359	115	107
731	378	113	106
730	376	111	106
735	400	110	105
716	415	107	97
702	445	101	93
696	445	99	96
697	451	97	96
694	450	101	97
696	454	99	99
683	449	104	103
678	449	108	106
672	450	111	110
665	451	114	110
663	450	118	110
657	450	119	110
651	455	117	111
665	459	105	101
688	468	77	89
681	469	75	85
682	470	73	83
682	470	73	84
681	469	73	85
680	467	72	84
677	466	73	84
676	468	73	84
678	468	71	84
677	468	72	84
675	468	71	83
673	473	68	82
672	472	68	83
669	468	69	82
669	468	67	83
666	467	67	83
664	466	66	82
657	466	66	81
658	470	64	84
655	469	65	83
655	471	66	83
651	469	64	83
656	478	67	80
655	475	64	82
654	478	64	79
659	487	64	77
659	487	64	78
664	491	63	77
663	491	64	78
661	492	65	79
649	495	63	77
651	496	61	77
651	496	60	77
628	496	63	75
610	494	65	76
569	488	63	77
551	484	68	76
539	478	66	76
539	478	63	75
529	472	64	76
