115	141	60	91
116	138	56	95
115	138	56	95
115	137	56	95
114	137	56	95
115	137	56	94
113	136	56	96
113	135	56	96
111	135	56	95
111	134	55	96
110	133	55	96
109	134	56	95
107	133	56	96
107	132	55	96
106	132	55	95
105	131	56	96
105	131	55	96
104	131	55	96
102	130	56	96
101	130	56	95
99	130	56	96
99	129	57	96
99	129	56	97
99	128	55	97
98	129	55	95
99	129	55	94
98	130	54	95
98	129	56	96
98	129	55	95
98	129	55	95
98	129	55	95
99	127	55	96
98	128	55	94
98	129	55	94
97	127	55	95
96	126	57	94
97	125	57	97
97	124	57	99
98	125	57	98
96	126	59	98
97	125	58	99
94	125	58	99
97	123	55	100
93	123	57	100
94	123	55	99
93	122	55	100
93	121	55	101
93	121	56	101
92	123	57	100
92	126	58	97
92	126	57	98
91	125	57	99
92	125	57	98
90	126	59	98
91	124	58	100
90	125	59	100
91	125	57	100
89	125	58	99
89	122	58	102
86	121	59	103
87	120	58	103
87	122	60	101
87	121	61	103
87	121	61	103
86	118	61	107
87	119	60	106
88	119	61	106
85	116	63	108
86	117	62	107
84	115	63	110
84	116	62	108
84	117	61	107
84	117	60	108
84	117	60	106
85	116	60	106
83	117	61	107
84	116	61	107
85	117	60	106
82	116	61	108
84	116	61	107
84	116	61	107
85	115	61	107
85	117	61	106
84	117	61	107
86	116	60	107
85	115	60	108
85	116	61	107
86	115	62	108
86	115	61	107
85	115	61	107
85	115	62	106
86	117	61	105
85	117	62	105
86	117	61	104
86	118	61	104
85	119	62	103
84	119	62	102
84	117	62	105
83	118	62	103
84	119	61	103
83	118	62	103
83	118	61	103
84	119	60	103
83	117	60	103
82	119	60	103
83	121	60	101
84	123	59	99
84	122	60	100
84	121	59	101
84	121	59	102
84	121	59	102
85	122	59	101
85	124	59	98
85	121	60	102
86	121	59	101
86	123	59	99
86	121	60	102
86	122	60	101
87	122	59	101
87	121	60	102
87	123	60	100
86	122	60	102
87	124	60	100
87	121	60	103
87	122	60	101
88	123	60	100
87	122	60	102
88	124	59	100
88	122	59	102
87	122	60	101
86	121	60	102
87	123	61	99
88	122	60	102
88	122	60	102
88	123	59	100
86	118	66	106
86	121	65	104
87	123	63	102
87	123	62	100
86	121	63	103
86	123	65	101
87	122	63	102
86	122	62	102
87	122	63	101
87	123	63	100
87	123	61	101
88	124	61	100
87	124	61	99
87	123	61	101
87	124	62	100
89	125	59	99
88	127	59	98
88	128	58	96
86	121	64	104
87	125	61	100
88	126	60	99
88	127	59	99
88	131	58	95
87	123	61	102
88	127	61	98
88	127	57	99
88	131	58	95
87	130	60	96
87	130	60	97
88	128	60	99
88	129	60	98
87	129	60	98
89	132	58	96
88	133	58	95
88	133	59	95
88	136	58	94
137	110	93	120
151	106	81	123
156	107	74	122
158	108	72	122
158	108	72	121
158	108	72	121
158	110	72	120
159	109	73	121
143	110	89	120
155	109	77	122
158	109	74	122
158	109	73	122
139	112	93	119
153	111	81	120
158	111	74	122
158	111	74	121
158	111	73	121
158	111	74	120
159	111	74	121
159	111	74	121
158	111	74	121
158	111	74	120
159	111	73	120
159	111	73	121
159	111	73	122
159	112	73	120
159	111	73	121
159	111	72	121
159	112	73	120
158	112	73	120
160	112	71	121
158	111	74	120
160	112	72	120
159	111	73	120
159	111	72	120
158	111	73	120
160	111	72	121
160	111	73	120
160	111	72	121
160	111	73	121
161	112	72	121
161	112	72	121
161	112	72	120
162	112	72	120
162	112	72	120
162	112	72	120
163	113	72	119
163	113	72	119
163	113	71	119
163	113	73	119
163	113	72	120
164	113	70	119
163	114	72	118
163	113	73	120
163	113	71	120
163	114	71	119
164	114	71	119
163	113	73	120
163	113	72	119
164	114	70	118
163	114	73	118
163	114	72	119
164	113	71	119
164	114	71	119
163	114	70	118
163	114	72	118
164	113	71	118
163	113	72	118
163	113	70	119
163	113	71	118
162	113	72	118
163	112	72	119
162	113	72	119
163	113	71	119
163	112	72	118
163	112	72	119
163	112	72	119
162	113	73	118
162	112	71	119
163	113	71	119
163	113	71	118
163	113	71	118
163	113	71	118
164	113	71	118
163	113	72	118
163	113	71	118
163	113	71	118
163	113	72	118
163	113	72	119
163	113	72	118
163	113	73	118
165	113	70	120
165	114	71	119
164	114	71	119
165	114	72	118
165	113	71	119
147	115	92	118
161	115	78	120
164	114	73	120
165	115	72	118
166	115	71	118
167	116	70	118
167	116	71	119
166	116	72	118
166	116	71	117
166	116	71	118
151	117	86	117
164	114	75	123
165	116	73	119
149	118	87	116
161	115	77	123
163	116	75	120
142	117	92	118
95	124	69	111
98	125	63	112
99	125	61	111
101	131	62	104
100	131	65	105
101	133	66	103
97	133	66	103
100	136	63	100
100	135	62	102
101	135	62	101
101	134	60	102
101	134	59	102
101	135	58	101
99	136	59	100
99	137	61	99
98	130	63	106
99	136	62	100
98	133	61	103
98	135	62	101
98	133	61	103
97	135	63	101
97	133	62	104
98	133	61	104
