332	436	101	140
336	430	94	149
333	429	100	148
327	430	105	147
334	417	94	156
334	419	94	152
318	414	98	158
329	407	102	166
326	408	105	156
321	405	100	155
303	402	106	152
327	398	96	157
329	397	105	147
345	392	96	155
323	391	104	151
318	398	102	149
321	396	96	155
318	391	108	151
340	399	99	152
329	405	109	145
337	401	98	154
319	409	102	149
320	407	103	155
321	407	99	157
310	409	109	152
323	404	98	161
311	408	108	158
324	407	99	155
317	411	103	153
322	411	104	153
325	408	99	156
315	410	108	155
332	407	94	159
321	412	105	153
334	412	100	157
324	422	104	148
319	413	108	157
324	414	98	156
308	420	110	148
326	416	97	155
318	421	108	150
328	418	102	155
321	422	102	151
316	413	107	158
326	415	99	157
322	420	105	151
338	421	97	152
323	428	110	143
331	427	102	147
327	428	102	146
320	421	106	151
327	419	97	156
314	423	108	149
329	424	98	150
320	426	107	148
326	423	102	149
323	429	102	143
316	418	107	154
331	420	95	156
322	426	106	151
335	426	97	150
321	435	106	141
320	423	103	152
324	427	98	148
317	428	110	148
331	426	95	153
319	430	106	146
328	427	100	149
323	431	103	144
323	425	105	149
327	426	99	148
317	424	107	150
333	427	96	146
324	428	104	146
336	428	100	146
334	431	100	143
322	428	109	149
333	427	96	154
319	429	108	149
333	429	97	148
320	436	107	139
323	432	105	143
326	429	98	148
319	425	104	150
333	430	94	147
324	434	105	141
335	433	98	145
330	437	100	141
323	428	103	151
328	430	96	150
318	432	105	146
331	433	96	147
320	434	105	145
325	436	101	143
324	434	98	146
320	430	107	148
328	429	96	150
316	433	107	144
328	434	99	145
322	439	103	140
327	436	103	143
329	436	100	144
324	429	105	149
335	433	95	145
322	434	106	142
333	435	98	144
322	436	103	141
318	431	105	148
327	429	95	149
319	431	104	145
333	431	97	146
324	438	103	139
324	432	104	144
330	431	96	147
319	429	104	148
333	434	97	143
325	439	103	138
328	433	103	143
327	435	99	142
325	430	97	147
311	428	105	146
324	423	95	150
317	430	101	145
323	432	106	144
328	425	96	152
312	431	106	142
323	423	95	149
318	427	98	144
327	428	101	144
338	425	92	147
326	430	103	138
341	431	93	142
325	442	107	133
327	440	104	135
322	436	107	142
327	435	97	146
321	431	108	149
332	433	95	147
319	437	106	142
325	436	99	143
323	438	101	140
324	435	108	142
335	433	94	145
321	431	107	146
334	436	94	143
324	440	103	138
331	438	103	140
335	439	99	141
327	433	104	146
336	434	94	147
319	436	105	146
327	437	98	143
325	435	100	145
330	437	105	141
335	435	96	145
322	430	106	148
333	434	95	143
322	435	103	141
335	430	98	148
333	436	97	144
328	428	103	149
335	433	97	145
321	431	105	148
334	431	95	149
332	429	97	152
334	430	102	149
331	432	98	147
319	431	103	147
326	429	96	149
321	431	105	146
336	431	100	147
335	434	99	146
333	430	103	148
335	435	96	147
319	439	107	141
330	435	97	146
323	439	102	142
326	437	104	144
331	435	95	145
320	436	103	144
332	436	95	144
327	440	102	139
341	444	100	137
351	442	95	143
359	452	108	140
368	460	101	133
364	471	108	123
370	478	105	122
363	486	110	111
362	475	115	114
366	457	106	129
360	443	104	139
354	436	102	145
344	442	111	133
348	435	103	141
347	436	110	138
342	439	105	136
344	435	105	137
341	437	106	135
347	424	101	146
345	428	103	140
343	413	97	154
346	411	101	154
337	409	96	156
344	407	100	157
337	409	99	158
345	410	97	156
343	404	97	160
339	402	94	161
340	410	96	155
333	411	96	155
333	415	96	152
342	412	96	156
346	405	91	164
338	412	96	155
345	413	91	157
343	406	91	164
332	416	95	149
335	413	95	154
337	404	94	162
330	409	99	157
340	407	92	158
339	409	92	157
333	419	96	150
343	412	91	158
340	410	91	157
329	414	95	150
326	424	95	142
325	409	92	157
326	420	95	144
333	405	94	162
331	412	97	157
322	426	101	147
333	426	96	149
335	415	92	160
323	414	100	158
328	425	96	143
327	420	95	148
326	416	92	151
326	409	98	155
326	414	96	151
328	409	97	159
320	427	99	146
324	425	94	149
331	423	95	149
322	428	98	145
318	420	95	154
327	415	94	154
320	411	95	154
317	402	95	162
325	417	97	143
320	415	99	152
317	426	100	148
320	412	98	161
324	430	96	142
319	419	98	157
320	425	97	149
324	418	94	154
320	416	95	149
321	414	95	147
318	412	91	148
318	411	96	149
325	415	96	148
324	427	96	141
322	424	93	148
326	426	96	146
326	434	95	140
320	423	97	151
327	411	92	165
331	399	94	149
311	385	91	169
316	406	103	143
325	398	98	154
326	395	92	158
326	395	91	157
323	420	91	145
327	421	97	145
323	430	101	136
340	432	97	138
339	435	91	138
337	433	91	138
335	433	94	137
343	437	91	134
330	434	97	132
324	417	96	142
315	403	97	153
315	401	94	153
315	421	95	148
314	429	99	144
328	436	101	138
340	438	97	136
334	433	95	140
338	426	94	144
335	427	94	142
341	435	101	137
338	437	100	137
337	432	101	136
333	415	104	148
328	415	106	147
320	422	107	142
321	420	108	143
329	429	98	138
324	425	95	140
329	426	100	139
326	425	98	142
330	423	92	146
326	417	98	149
319	400	98	152
326	408	98	146
310	400	105	148
321	387	105	151
318	384	99	151
314	381	100	149
308	384	107	148
313	384	101	151
314	391	99	154
312	407	97	148
317	404	100	146
314	399	99	151
315	399	99	149
312	400	101	151
315	395	101	154
309	388	104	155
298	386	104	154
284	367	115	184
264	373	132	166
281	378	121	164
284	385	118	157
281	399	121	146
304	406	112	138
317	418	106	127
324	426	91	119
326	423	97	118
325	411	92	132
322	406	95	138
336	413	97	132
348	408	95	141
339	379	97	163
320	383	96	177
322	393	93	162
320	395	96	156
319	407	96	144
328	415	98	138
331	420	96	136
333	423	95	133
334	423	94	132
334	422	97	133
332	419	98	140
345	414	94	141
353	408	95	149
335	381	99	160
327	381	99	169
345	405	97	136
338	401	98	146
344	403	94	148
343	406	96	148
340	410	98	146
344	427	102	128
343	427	102	125
337	425	103	127
347	425	99	133
350	418	98	137
348	395	97	149
334	371	97	179
341	376	103	185
337	403	103	155
336	405	99	155
338	409	99	149
337	409	99	141
337	412	100	133
336	410	99	134
336	409	98	142
338	411	97	140
333	407	102	143
334	402	98	150
327	401	104	150
330	396	104	155
330	404	105	148
328	403	108	149
330	405	108	148
329	401	108	152
330	410	108	145
330	407	106	149
329	409	107	148
337	410	101	137
342	407	101	142
335	420	108	138
339	408	103	130
340	400	103	145
329	400	116	149
330	391	115	146
336	391	115	149
327	401	115	140
330	407	107	144
327	407	108	126
338	406	100	133
328	410	109	130
329	405	105	124
334	410	105	122
326	408	106	122
318	409	107	123
317	407	105	128
307	404	110	137
308	398	109	138
308	398	108	142
303	399	108	140
308	399	100	141
310	397	97	149
312	400	98	140
317	402	98	136
317	401	98	139
316	399	100	140
310	401	104	128
311	399	104	132
306	401	104	120
308	400	103	128
309	399	102	125
304	402	106	127
305	397	101	130
296	395	107	129
298	390	104	129
300	385	103	138
290	384	111	141
299	398	100	127
299	399	101	118
286	401	110	124
293	401	103	117
296	401	104	125
301	400	98	121
295	410	104	117
301	415	95	119
297	412	96	124
283	397	103	125
271	385	131	148
260	376	123	158
270	377	123	155
266	375	124	156
260	370	119	161
261	360	101	156
266	377	110	153
274	373	111	160
272	377	109	154
273	379	102	154
269	386	107	149
280	394	100	133
304	418	95	119
316	429	96	115
313	424	95	106
297	403	94	119
285	398	87	132
273	399	94	137
275	396	88	139
273	396	86	137
274	396	88	139
264	395	90	141
270	396	82	138
269	400	87	138
274	401	88	134
274	402	89	132
274	402	90	138
276	401	85	134
275	402	83	139
273	403	83	137
274	402	80	135
273	403	79	137
272	403	80	138
272	404	81	139
273	405	80	137
272	407	82	137
273	407	80	136
273	405	83	138
273	408	83	135
273	407	83	136
274	406	83	139
273	409	87	135
273	408	85	134
276	410	86	135
275	412	91	135
282	414	90	131
282	411	87	136
281	416	85	133
278	438	79	119
276	448	98	114
273	455	103	109
276	439	95	118
274	447	98	113
269	443	93	111
272	451	82	108
274	439	72	112
276	436	91	111
278	418	81	128
277	417	82	129
277	418	84	128
275	418	88	126
276	417	84	128
275	416	86	127
277	416	86	128
278	416	85	127
276	415	88	128
275	415	89	130
275	415	90	131
275	415	86	129
275	415	88	130
273	414	90	133
271	414	91	133
271	415	91	131
271	416	94	130
269	415	92	129
271	413	94	133
269	415	93	130
269	415	93	130
270	415	94	131
270	414	96	133
266	415	100	132
263	417	109	132
264	417	108	129
262	419	106	129
264	416	106	131
259	417	111	131
246	420	118	137
160	499	143	209
152	497	178	235
147	490	195	243
148	494	202	239
146	489	185	244
144	495	198	243
142	503	197	232
152	489	193	244
147	498	193	236
148	491	199	240
146	497	200	237
151	488	199	246
149	499	181	232
150	492	191	242
143	505	198	230
156	492	186	241
148	490	192	242
149	499	198	235
150	500	183	232
154	495	188	238
149	495	196	237
152	503	192	231
152	498	175	233
151	505	185	232
148	506	174	225
154	505	184	230
152	507	171	222
154	506	180	228
155	505	169	227
154	510	180	225
155	499	166	231
150	511	187	226
155	499	164	232
151	513	184	225
160	496	165	237
152	520	184	217
159	498	163	235
157	510	183	225
160	492	166	240
155	511	176	225
156	500	174	232
152	523	179	212
156	504	172	230
151	521	173	209
156	511	180	222
155	511	176	222
150	518	175	216
154	510	181	223
153	515	175	220
153	505	178	228
152	522	180	211
155	504	179	229
152	519	182	213
157	501	171	232
149	526	185	209
155	506	165	228
148	524	184	212
156	508	175	227
150	521	173	210
150	523	186	213
154	528	167	205
150	526	185	209
153	533	167	199
148	529	182	205
149	533	181	203
149	538	180	198
149	547	184	187
155	552	185	184
153	575	178	158
151	586	184	149
150	600	184	136
150	604	171	131
150	598	180	138
149	605	177	133
144	588	170	146
149	604	179	132
251	422	99	160
252	429	89	129
252	431	84	122
253	432	86	120
