512	232	92	90
513	231	90	90
513	231	90	90
514	231	89	90
509	226	92	91
510	227	92	90
507	223	94	91
507	223	94	89
508	223	93	90
505	221	94	90
506	220	93	90
503	219	94	90
503	219	93	90
504	217	94	90
504	217	94	89
504	218	94	89
505	217	93	90
505	217	94	90
504	216	95	90
505	216	94	89
505	216	94	89
506	215	94	89
506	215	94	89
507	215	94	88
508	215	93	88
508	215	93	89
510	215	92	89
510	215	93	89
509	215	93	88
510	214	93	89
511	214	93	89
511	214	93	89
510	216	94	88
511	215	94	88
511	215	94	88
512	215	94	88
513	215	94	88
513	215	94	88
514	215	94	88
514	215	94	89
515	216	94	88
516	215	93	88
517	215	93	89
517	215	93	89
517	216	93	89
520	216	92	88
518	215	92	89
518	216	94	88
518	217	94	88
519	216	94	88
519	217	94	88
519	217	94	88
519	217	94	88
520	217	94	88
520	217	94	88
520	217	95	88
521	218	94	90
521	218	93	88
522	218	93	89
521	218	94	88
524	218	93	88
523	218	93	89
523	218	93	89
523	218	92	89
522	218	93	89
455	205	140	118
318	115	111	118
321	115	105	118
322	115	104	118
321	115	104	118
321	115	103	118
321	115	104	119
322	114	103	119
322	114	102	119
322	114	102	119
323	114	102	120
323	112	102	120
323	111	102	118
324	111	103	119
324	110	102	119
322	108	103	119
323	107	104	118
323	107	102	118
322	105	103	117
322	104	103	118
322	103	102	117
321	102	102	117
322	102	101	118
321	101	102	117
321	100	102	117
320	99	103	117
321	98	101	118
318	97	104	116
319	97	102	117
319	94	103	116
319	93	101	115
318	92	102	114
318	89	102	113
321	88	99	115
317	87	102	115
318	84	100	113
320	81	98	113
319	78	99	112
321	75	97	112
320	75	96	111
322	72	95	110
321	69	95	108
322	66	93	107
324	65	92	104
321	62	93	102
320	62	93	102
321	59	91	99
319	56	92	99
317	55	92	97
315	54	93	95
315	54	92	92
315	53	92	93
316	52	90	91
313	52	92	91
314	51	91	89
315	51	91	91
313	50	92	92
313	50	92	91
314	50	92	90
314	49	91	92
314	49	90	89
312	48	91	89
314	48	90	89
312	48	91	87
313	47	90	87
313	46	91	88
312	47	90	87
311	46	91	86
314	47	89	83
312	46	88	85
311	44	91	84
311	43	91	82
311	43	91	83
312	42	90	81
313	42	89	81
313	41	89	81
313	39	88	80
313	40	88	81
315	38	87	81
313	38	87	80
313	35	88	80
312	35	87	79
311	35	87	79
312	35	86	78
310	34	88	78
309	31	89	79
309	32	89	77
310	31	87	77
309	30	87	78
310	30	87	77
309	28	88	76
308	28	88	75
308	27	88	76
307	27	88	75
309	26	87	74
308	26	87	75
307	24	87	76
307	23	87	76
309	21	85	75
311	20	85	75
309	21	85	74
309	20	85	74
309	17	86	76
309	16	86	76
308	15	87	77
308	12	88	79
307	13	88	78
308	10	89	79
306	12	88	78
307	10	87	78
305	9	89	78
304	8	90	78
305	9	89	78
300	7	92	80
301	5	92	79
296	5	96	77
297	4	95	80
298	4	94	78
298	3	93	78
299	2	92	78
299	2	92	79
299	2	92	78
298	1	92	77
296	1	94	77
295	2	95	77
294	3	95	75
296	1	93	76
296	2	92	77
294	2	94	75
293	2	95	75
292	3	96	74
293	2	94	74
292	2	95	74
292	2	95	71
293	1	93	73
292	2	95	74
289	1	97	73
289	1	98	74
288	1	98	73
286	2	100	73
285	2	102	73
284	2	103	73
283	1	103	73
282	1	104	74
315	4	139	123
315	1	148	122
308	4	148	123
307	2	151	125
299	1	147	129
296	1	145	128
294	0	144	129
293	3	144	127
294	1	148	129
294	3	143	127
296	1	148	128
297	1	142	129
295	0	144	128
293	3	144	126
294	0	144	129
293	3	143	126
294	1	147	128
295	3	146	126
295	1	144	127
295	1	146	128
295	3	145	126
295	3	146	125
295	3	145	125
295	3	144	126
296	3	143	126
295	4	144	124
296	3	143	125
295	4	145	125
295	2	144	126
295	2	144	126
294	2	146	127
295	1	144	128
295	1	142	128
295	2	144	128
295	3	144	126
295	3	144	126
294	2	144	123
293	0	142	120
291	2	141	115
291	0	144	114
289	3	142	107
290	0	142	108
288	2	141	113
287	0	141	112
286	0	142	111
288	2	142	109
288	1	142	107
289	0	141	108
290	0	141	106
291	2	140	110
290	1	140	104
290	2	140	109
291	1	142	106
290	1	141	107
290	2	140	108
291	1	143	105
290	1	142	110
291	1	140	106
290	2	140	109
290	1	142	106
290	1	141	109
289	0	144	104
290	1	141	108
289	0	140	107
290	0	141	109
290	0	140	105
290	1	139	106
290	0	142	103
290	0	140	107
289	1	140	104
289	2	140	106
289	1	142	104
289	2	139	108
289	1	141	105
290	2	139	108
291	1	140	105
290	2	138	108
291	2	139	104
295	2	140	102
299	2	140	101
304	3	143	101
304	1	141	100
310	2	143	94
310	3	141	94
311	1	140	93
311	3	140	92
312	2	140	93
311	3	139	92
311	4	140	92
312	2	139	93
313	2	142	97
314	3	141	100
313	4	143	103
315	3	142	105
313	2	143	108
317	1	140	110
317	2	142	110
318	0	141	112
319	3	142	111
318	1	143	114
317	3	144	114
317	2	143	118
318	2	143	119
317	3	144	118
319	1	143	121
318	2	145	120
319	1	145	121
319	3	145	121
317	2	148	120
319	1	146	121
318	1	146	121
320	1	146	121
321	2	145	122
323	3	145	119
323	5	149	120
326	4	148	120
326	4	149	121
326	3	151	120
329	3	151	125
331	4	151	121
332	3	152	124
333	3	153	123
333	4	150	124
333	4	152	125
333	3	153	125
333	3	152	125
304	82	110	107
310	78	93	86
310	81	89	81
318	81	81	75
320	81	77	72
324	81	75	68
325	80	76	66
327	80	75	64
329	80	75	64
331	80	74	61
331	79	73	61
332	79	73	62
334	80	73	61
336	80	72	60
336	80	72	61
338	81	71	58
338	80	71	59
338	81	71	58
339	81	71	59
340	80	71	59
340	81	71	59
338	80	72	60
339	80	71	60
339	80	71	59
338	81	72	59
339	81	71	59
338	82	72	60
339	81	72	61
339	81	72	62
339	82	71	61
339	82	71	63
339	82	70	63
339	83	71	62
338	82	71	64
337	83	71	63
337	82	72	65
336	83	71	65
336	83	71	66
335	83	71	66
334	83	72	67
334	85	72	66
334	86	72	65
334	86	72	65
334	86	71	65
333	87	71	65
333	87	71	65
333	87	72	66
333	88	71	65
333	87	72	66
333	89	71	65
332	89	73	65
332	88	73	65
332	89	71	65
332	89	72	64
332	89	71	64
332	89	73	64
333	89	71	64
333	89	71	64
332	88	72	66
333	87	73	66
332	88	72	66
333	88	72	65
333	88	72	67
333	88	71	67
333	88	74	66
333	88	71	66
332	87	72	66
332	88	71	65
333	88	72	64
334	89	70	63
333	89	70	63
333	89	71	62
334	89	72	63
335	89	70	64
334	89	73	64
334	90	71	64
334	89	73	63
333	89	72	64
334	89	73	63
336	89	71	63
337	89	70	62
335	90	70	60
336	89	72	62
336	90	70	61
337	89	70	62
370	40	109	81
368	47	159	100
445	86	189	91
534	96	205	102
548	96	207	108
464	95	263	100
524	95	230	110
514	97	230	106
552	96	210	106
535	96	216	101
521	96	231	105
527	96	216	99
563	97	191	107
545	96	204	102
536	96	219	110
524	96	238	110
515	97	245	112
552	96	222	125
535	98	237	124
515	99	251	128
507	100	267	130
487	98	296	135
515	100	269	146
517	101	259	142
497	100	274	141
468	102	311	142
432	100	334	139
482	99	279	140
532	103	256	141
523	104	253	139
522	104	254	130
519	105	254	136
513	105	267	133
517	105	267	134
508	103	267	132
506	103	270	128
468	105	295	128
423	98	312	120
441	98	309	130
463	100	298	131
445	98	277	115
454	101	286	132
448	100	259	112
446	104	299	116
446	102	256	120
450	104	278	117
451	104	300	126
456	102	256	116
452	104	285	114
459	101	254	123
455	105	288	117
459	102	256	121
456	104	289	124
462	101	260	121
473	104	292	132
474	102	273	122
482	102	258	127
494	103	243	126
500	103	240	123
500	104	247	122
502	103	244	119
452	4	237	184
241	49	169	148
129	24	152	111
132	23	146	101
139	23	141	98
142	22	138	98
139	22	143	100
134	23	152	98
147	22	146	96
148	22	142	99
149	21	143	100
149	20	147	101
152	20	148	98
157	20	146	99
166	18	135	99
165	18	137	102
168	18	134	100
168	19	140	97
169	20	143	97
170	21	145	98
171	22	145	98
172	21	143	100
172	21	149	98
176	21	144	99
178	22	147	99
178	23	150	100
179	25	150	98
181	25	147	99
181	26	155	97
186	25	155	99
186	25	155	100
187	25	160	101
186	26	160	103
187	24	157	100
191	22	154	96
196	21	147	98
197	20	150	99
198	20	148	96
203	19	146	96
206	18	154	98
208	19	147	99
208	19	152	98
208	19	157	100
207	18	152	107
205	18	152	102
201	20	161	101
207	20	156	97
214	20	155	96
220	20	144	100
223	21	150	97
222	21	152	101
222	22	153	101
222	21	156	106
225	21	151	105
227	21	152	103
231	20	148	107
234	21	147	108
231	20	153	105
237	22	146	105
236	19	150	106
231	19	157	111
240	21	149	104
241	20	152	108
235	19	160	106
242	20	149	105
243	21	153	106
244	22	150	107
246	21	149	107
247	21	148	107
249	22	145	104
244	20	157	106
249	24	145	102
251	24	155	101
246	23	158	101
251	23	151	102
251	23	155	100
253	24	153	99
247	24	161	102
253	26	149	100
258	23	153	102
252	21	158	103
258	23	152	100
258	24	155	101
253	23	161	103
259	23	153	104
254	24	162	104
262	25	153	104
257	25	159	102
258	26	158	103
257	25	158	103
255	28	157	103
261	29	149	99
253	30	161	98
257	30	153	99
251	30	163	100
259	33	150	98
260	35	161	99
259	35	155	98
260	36	156	102
258	34	158	103
259	38	154	98
260	40	157	97
261	41	154	96
261	41	158	95
263	42	151	96
263	41	158	97
261	42	155	98
259	44	154	99
259	44	148	98
255	45	159	98
256	44	151	104
258	44	142	100
261	43	152	101
260	43	146	103
264	43	151	102
326	84	127	91
322	85	129	87
322	84	128	85
326	82	124	86
326	83	124	83
325	83	124	82
326	83	124	82
325	84	122	80
326	86	122	79
325	87	122	77
327	86	120	77
327	87	120	77
326	86	120	76
325	86	122	77
326	84	122	80
326	83	124	83
323	83	127	83
324	82	125	85
324	81	124	85
322	81	127	85
325	79	125	88
326	80	123	88
326	80	123	87
336	82	112	87
334	80	117	88
345	80	103	89
359	78	93	86
377	76	75	83
391	73	67	87
371	49	91	115
319	0	166	98
217	0	247	97
200	0	283	109
157	3	345	135
125	24	366	237
132	25	478	402
123	18	611	431
28	11	635	438
67	14	639	435
100	12	622	434
153	7	572	441
170	2	562	441
173	0	513	442
213	2	534	441
153	0	511	439
204	0	459	442
238	6	449	425
254	7	440	421
297	3	427	419
293	6	470	418
311	6	444	416
304	4	471	421
315	10	466	414
322	2	456	422
322	9	447	412
12	0	417	432
14	0	417	430
24	0	402	433
60	19	383	423
28	42	424	404
63	38	418	402
47	58	439	391
39	58	450	383
32	54	462	385
32	46	458	400
31	38	455	405
34	43	454	406
28	34	457	410
46	42	451	407
47	47	449	394
72	56	431	391
73	56	444	385
82	62	444	382
93	58	435	381
96	50	441	381
82	45	459	381
76	37	466	392
82	42	460	393
99	24	439	398
64	14	463	409
56	12	468	413
72	11	519	406
63	15	491	406
88	13	526	413
68	3	486	415
72	17	515	418
104	25	483	402
135	21	450	401
114	22	470	409
140	23	455	396
145	24	449	409
146	22	452	410
151	24	445	406
162	24	452	405
164	30	448	405
182	36	429	394
178	43	423	384
190	46	418	389
187	42	413	387
188	42	416	379
181	46	415	383
175	41	428	384
185	47	426	383
191	46	413	380
41	0	381	402
33	3	381	418
40	2	367	421
39	1	363	416
46	5	373	413
33	4	410	410
39	1	375	421
52	6	369	413
27	0	373	417
66	5	334	414
38	0	379	407
57	13	361	410
26	0	368	415
63	13	321	409
56	11	318	398
71	4	330	405
59	0	378	413
51	9	364	410
65	3	377	418
45	12	357	408
67	7	344	408
62	4	358	417
60	7	366	412
64	8	358	416
59	2	368	417
61	12	374	411
63	10	360	415
57	3	359	413
76	11	370	409
64	9	347	411
69	12	355	411
62	8	361	413
66	4	368	420
64	8	361	411
60	11	359	409
55	3	373	418
62	7	357	413
66	5	346	415
66	3	352	423
77	13	365	414
67	16	336	406
78	10	341	406
69	7	361	412
74	19	363	403
71	12	362	408
70	15	344	412
76	13	351	402
79	11	345	419
81	17	340	408
75	13	348	415
73	16	357	409
83	14	341	411
101	8	326	420
95	10	349	415
87	11	362	417
