232	59	36	30
232	58	34	30
234	59	34	31
236	57	35	29
236	59	34	30
233	54	35	33
232	56	35	34
218	52	49	45
217	57	53	53
209	50	47	70
201	54	69	61
194	46	53	71
196	55	66	63
199	48	53	80
195	50	57	69
194	48	63	73
183	56	75	70
196	57	86	67
197	51	85	72
194	56	90	64
196	50	88	70
195	58	87	64
198	60	85	60
194	54	72	68
198	49	73	73
196	44	54	86
196	50	56	73
195	51	51	77
198	54	58	64
194	55	58	68
193	57	68	64
196	56	75	65
193	54	62	65
192	57	64	67
191	58	71	62
191	58	67	62
192	59	66	66
194	59	72	64
195	68	70	57
198	69	72	51
245	77	53	36
255	79	42	30
257	80	39	27
255	81	39	27
255	81	40	26
250	80	42	25
249	80	43	26
255	82	37	25
260	83	34	24
261	83	33	25
262	84	32	24
261	84	32	23
262	84	33	25
262	84	33	26
262	84	33	25
261	84	35	27
260	84	36	27
258	83	39	27
256	83	40	28
255	84	41	27
258	84	37	27
256	85	39	27
254	85	39	27
254	85	39	27
253	86	35	26
247	84	39	25
247	83	45	26
258	87	33	24
259	87	33	26
256	87	35	26
257	87	34	26
257	87	34	26
257	87	33	26
257	88	31	26
258	89	34	25
260	89	33	25
258	90	33	24
257	90	34	25
256	88	35	27
255	87	37	28
253	87	40	29
253	87	40	29
252	87	41	30
253	87	39	29
253	88	39	28
247	88	40	28
250	89	32	26
251	89	30	25
244	89	36	24
251	90	28	25
249	91	39	24
258	90	31	24
258	90	30	25
257	90	31	24
258	90	31	24
255	90	30	26
256	89	31	27
257	90	31	28
256	89	37	25
253	89	39	26
254	89	37	28
254	89	28	29
252	89	28	22
246	87	32	23
249	87	36	27
256	89	34	26
254	89	33	25
255	89	33	22
256	89	36	26
257	88	35	25
257	89	35	27
256	89	35	27
256	89	36	28
256	89	36	29
255	89	38	28
256	90	38	26
255	89	38	26
253	89	40	28
252	90	38	27
250	90	30	28
243	92	32	22
238	92	38	23
247	92	34	24
251	92	33	23
251	91	33	24
250	91	37	25
251	91	37	24
251	90	37	23
251	90	36	25
251	90	36	26
250	87	37	30
248	86	40	32
247	87	42	30
245	87	42	28
246	87	43	28
242	86	47	31
245	87	43	30
244	87	44	30
244	87	44	30
245	86	42	31
242	87	36	33
245	89	32	30
245	87	27	29
237	90	32	25
236	90	34	21
248	88	30	22
254	90	27	23
250	90	32	25
248	91	33	25
249	90	33	26
249	89	33	27
248	89	34	27
247	89	34	29
247	89	35	29
246	89	36	27
244	88	37	30
240	88	41	30
246	87	35	30
243	88	38	31
243	88	37	35
240	90	32	29
232	90	42	27
242	91	34	24
247	90	34	25
244	89	36	24
245	89	33	23
247	90	34	23
249	89	35	25
247	85	36	27
247	87	37	26
249	87	35	28
249	84	36	30
250	86	35	30
251	85	34	30
250	87	35	26
249	83	36	31
249	87	35	28
250	86	38	29
249	87	40	29
248	86	41	28
245	87	40	28
246	85	38	28
238	85	44	26
239	86	44	26
239	86	47	24
246	85	41	30
250	85	39	28
249	86	38	26
250	86	37	27
250	86	37	28
251	84	38	29
250	85	38	28
250	85	38	27
250	85	38	28
251	85	38	28
250	85	38	31
248	86	40	31
246	86	42	31
246	87	42	29
247	87	41	30
245	88	41	31
245	88	42	31
244	89	42	32
245	88	43	34
244	89	43	36
242	91	45	36
240	92	45	33
243	92	34	30
238	92	38	29
236	94	40	27
244	92	43	29
247	91	41	31
245	91	43	30
247	87	41	33
247	88	40	32
245	87	44	30
247	86	42	30
247	85	43	31
247	84	43	33
248	84	42	34
247	83	43	31
247	83	43	32
245	82	46	33
243	81	49	34
247	80	45	36
242	80	49	35
246	79	45	36
242	80	49	35
246	78	45	37
243	77	48	37
245	78	44	37
243	77	47	37
244	77	46	37
245	77	46	36
242	77	49	35
241	77	49	35
242	78	48	35
240	78	50	34
241	77	49	34
241	77	50	34
241	77	49	34
240	77	50	34
241	77	49	34
242	77	48	33
242	78	48	34
242	77	48	33
240	77	50	33
241	77	49	34
240	78	50	33
241	78	49	33
245	78	45	33
244	77	45	32
246	78	43	33
247	78	43	33
247	78	43	33
247	78	43	34
246	78	43	34
247	78	42	34
246	78	44	33
253	78	37	33
252	78	39	34
249	78	41	34
251	78	39	32
252	80	37	32
252	79	37	32
253	77	38	33
253	77	37	33
253	78	37	33
252	78	39	33
252	79	38	33
252	79	38	33
252	79	38	33
251	79	39	33
251	79	38	33
252	79	38	33
253	79	37	34
252	78	38	35
252	79	38	36
251	78	39	36
251	79	39	35
246	82	43	34
240	86	48	27
242	87	43	26
241	88	42	25
244	84	42	28
244	86	43	28
243	84	44	29
243	85	46	29
243	84	45	31
242	85	46	32
241	84	47	34
240	85	48	31
238	88	37	28
234	90	36	22
241	88	43	22
239	87	42	22
240	87	42	23
244	86	38	26
243	86	39	26
245	81	35	32
244	81	38	31
244	86	38	26
245	86	37	27
244	86	39	29
245	85	38	31
243	85	40	32
245	85	39	29
241	85	43	31
241	85	43	32
241	85	43	36
241	88	35	31
238	87	32	29
229	89	39	25
244	88	31	25
243	85	33	22
250	89	30	23
251	88	33	23
252	85	39	21
273	88	26	23
270	84	24	21
264	85	25	23
257	87	36	25
265	83	33	27
259	85	36	26
