292	178	41	52
293	174	37	57
295	175	37	57
301	179	36	57
302	179	36	57
303	180	36	57
303	180	36	56
303	180	36	56
305	180	33	56
306	181	30	56
302	181	31	55
301	183	30	56
287	187	38	55
290	185	36	58
264	187	52	61
228	177	83	95
137	170	162	157
127	168	181	179
124	169	185	177
132	169	178	178
135	168	169	178
133	171	173	179
133	172	172	176
135	175	175	176
145	174	163	180
149	177	159	174
151	180	160	174
153	182	159	172
153	184	160	171
154	187	162	168
153	189	164	171
160	190	161	169
165	191	162	169
173	191	166	171
170	194	164	171
180	192	167	172
176	195	165	172
187	195	161	179
186	196	159	177
203	200	152	177
214	203	137	174
213	202	137	175
227	205	129	174
226	204	129	174
234	207	123	179
243	205	120	180
248	207	122	180
248	208	119	182
250	207	119	186
252	208	116	185
255	208	114	186
266	208	108	187
267	209	105	185
271	210	108	186
273	209	105	186
274	209	113	187
276	210	119	185
267	208	130	187
264	204	130	190
267	203	128	188
269	204	128	189
264	202	130	189
265	202	130	189
266	200	127	189
266	201	127	188
266	201	129	187
267	199	129	188
266	199	129	188
266	199	130	187
265	200	132	188
265	201	139	189
265	202	147	188
265	205	148	180
268	205	146	180
264	213	147	175
264	217	155	171
258	218	164	172
258	219	169	167
256	220	172	163
249	220	178	163
239	222	187	162
230	217	183	168
231	217	174	166
220	217	184	172
209	214	182	172
206	216	180	171
199	215	167	172
196	216	158	182
195	214	153	180
193	216	147	187
190	218	135	191
189	216	126	192
188	215	114	195
183	211	107	199
186	214	102	194
171	212	110	194
162	211	120	194
153	212	132	192
149	204	133	196
145	197	138	202
146	186	134	213
146	197	126	202
150	191	116	195
150	191	109	194
147	187	93	194
146	192	90	184
146	191	84	182
147	191	81	181
146	190	81	181
140	190	87	180
136	191	91	180
133	192	92	179
131	191	95	181
130	190	97	184
132	190	99	185
131	190	101	186
134	186	99	189
133	183	98	192
135	177	97	198
135	172	97	200
137	174	97	198
135	164	99	206
136	158	99	212
135	167	98	201
139	162	94	203
141	164	93	199
142	169	91	191
142	172	92	189
142	173	92	187
143	175	91	184
143	173	92	185
144	174	88	183
144	173	91	184
143	173	91	184
144	171	91	182
143	172	92	182
143	170	91	184
144	171	91	182
144	168	90	183
144	168	87	184
144	168	85	186
143	169	87	184
144	168	88	186
144	165	85	187
144	168	86	184
143	167	86	185
145	168	89	186
142	166	91	185
144	165	89	187
144	167	85	185
145	166	91	186
145	165	89	184
144	164	93	186
146	157	109	193
144	144	108	207
142	158	115	195
142	154	116	198
140	155	112	197
135	152	126	202
136	152	120	200
137	156	112	196
138	161	110	191
139	156	115	194
139	158	116	192
138	153	110	198
137	163	103	189
134	159	113	192
133	160	112	193
134	159	116	191
133	162	109	188
133	159	114	193
132	160	111	189
132	161	114	193
132	160	98	193
134	160	112	192
131	159	105	194
133	161	108	194
131	162	108	193
133	162	110	195
133	163	113	193
133	161	109	195
134	164	111	192
133	161	111	195
137	161	107	197
137	160	109	197
139	158	106	198
138	157	106	199
138	159	105	198
138	164	103	194
140	163	105	196
138	159	113	199
136	159	109	200
142	160	102	199
143	158	105	202
143	162	103	198
146	163	109	196
144	162	117	198
146	157	119	202
145	166	117	194
147	155	113	204
146	167	117	196
147	162	102	202
146	167	101	195
139	171	101	190
135	174	100	191
136	175	94	189
144	173	89	190
142	173	85	188
138	174	90	187
144	174	96	188
143	175	93	187
142	175	98	186
141	176	85	185
142	176	88	185
142	176	89	186
142	177	87	186
137	177	86	185
138	177	85	185
127	177	94	181
127	177	93	182
106	176	117	182
83	178	132	183
81	179	126	186
89	181	116	188
102	183	102	184
86	184	122	186
79	186	134	187
71	184	130	192
76	180	121	194
78	178	118	197
73	182	111	196
77	181	98	198
77	183	95	195
77	182	93	192
79	185	90	189
79	184	91	188
77	183	93	191
79	182	92	193
79	183	92	188
80	180	95	174
79	182	97	170
78	184	104	172
78	184	101	174
78	184	115	157
84	183	122	168
87	181	130	166
73	162	147	190
322	149	137	190
333	141	136	201
335	141	130	195
337	139	128	196
335	137	130	197
334	135	129	194
331	132	130	200
327	127	134	210
328	126	131	205
329	125	132	204
327	125	133	197
326	123	135	196
323	122	135	196
322	120	140	195
322	120	138	190
322	119	136	183
322	119	136	187
319	115	137	187
320	116	136	188
316	113	137	186
318	111	136	188
318	111	136	187
313	111	138	187
313	110	137	188
312	108	138	188
308	109	141	187
308	107	142	189
306	107	142	189
305	109	141	188
302	106	142	189
304	106	140	188
304	105	140	188
304	105	137	189
302	105	138	189
303	104	139	188
302	105	136	188
301	103	139	189
299	103	136	189
298	103	137	189
297	103	136	188
299	104	132	188
297	105	133	187
294	105	134	185
294	108	133	184
297	106	130	186
299	107	132	186
299	107	136	184
299	106	139	185
295	107	140	184
289	110	147	187
288	113	150	189
286	111	152	192
299	114	162	189
295	114	170	186
292	110	178	191
288	110	181	191
278	112	187	187
272	112	195	187
250	121	209	181
247	139	214	166
249	142	208	163
228	154	237	169
216	153	240	173
204	155	235	181
192	150	236	188
174	142	258	187
163	128	258	200
178	114	243	202
168	111	239	208
166	113	245	198
165	134	259	207
161	136	259	222
159	137	256	225
156	140	258	229
142	142	269	226
129	139	279	231
113	140	288	234
101	142	293	237
99	144	287	238
94	144	284	243
85	146	284	245
83	148	283	244
73	160	296	235
69	161	297	237
67	161	298	238
67	162	294	237
63	164	297	235
63	168	295	234
60	169	292	236
56	173	299	235
60	175	292	237
53	179	300	234
53	180	297	235
53	182	299	237
55	184	296	235
54	181	296	243
58	186	291	234
56	189	293	232
59	192	287	230
59	193	291	231
63	194	292	232
64	192	287	231
65	195	287	227
64	192	285	232
64	192	285	234
66	192	287	234
68	193	284	233
69	191	284	235
71	190	283	235
70	191	280	232
72	187	281	235
