325	127	112	93
322	124	113	94
321	126	115	92
323	126	113	92
323	125	112	93
321	124	112	93
315	122	113	95
312	122	113	94
313	123	112	93
314	124	114	91
315	122	112	93
316	123	111	93
315	123	111	93
312	122	113	94
311	123	113	93
310	124	113	92
311	123	113	93
312	122	113	93
309	124	114	91
304	123	115	94
302	125	117	92
297	122	117	93
299	122	114	94
299	123	114	92
301	122	113	93
304	122	112	94
303	123	113	92
302	123	113	93
299	119	114	93
296	119	115	92
295	120	113	91
296	118	110	93
297	117	108	95
297	118	109	94
297	117	109	94
298	119	110	97
300	122	113	95
295	124	117	92
299	122	112	94
297	124	113	92
298	122	112	94
301	121	110	96
295	124	116	93
294	121	115	95
297	120	112	97
294	122	116	96
296	120	113	96
295	121	114	96
296	120	114	97
297	120	113	101
296	121	113	99
291	120	120	98
293	120	116	99
293	120	115	95
295	120	114	96
295	121	114	96
295	119	114	97
294	119	116	97
296	118	112	101
295	116	116	99
293	117	118	96
297	116	112	97
295	117	115	96
296	117	113	97
296	116	112	98
258	191	161	102
254	187	167	108
258	189	165	105
255	186	168	112
269	170	162	121
264	169	158	123
268	167	167	128
266	168	158	122
274	168	161	117
273	167	152	113
273	168	155	104
272	171	154	102
276	167	156	109
277	164	152	110
273	169	153	104
276	169	153	103
276	172	154	99
279	166	156	108
280	169	150	117
288	163	151	117
294	162	136	114
297	156	137	109
288	161	140	103
292	160	142	103
289	164	140	101
294	159	144	102
291	160	142	105
291	161	142	105
291	164	140	99
294	161	142	99
289	165	139	97
293	162	142	97
290	164	140	96
295	162	141	99
292	164	138	96
296	162	140	98
291	162	143	98
299	161	138	101
290	164	139	95
304	159	140	101
306	159	132	102
295	163	136	97
305	157	138	102
350	146	95	110
331	130	106	110
335	131	101	109
327	113	105	110
325	109	105	105
325	109	102	105
326	107	102	108
327	107	103	107
327	107	103	108
325	108	108	105
324	107	113	106
325	106	113	107
325	105	113	108
326	106	112	107
327	106	110	107
328	107	108	107
328	107	107	107
327	107	104	108
325	107	105	107
326	106	103	106
327	107	102	105
326	106	101	105
325	106	100	104
322	105	105	104
322	104	106	104
323	105	105	104
325	104	105	104
326	105	102	104
325	105	103	104
325	105	103	104
326	104	100	105
323	104	105	104
323	104	107	105
324	104	104	104
323	103	104	105
323	102	102	105
324	103	103	103
324	102	103	103
324	102	104	103
324	103	103	102
324	103	104	101
325	103	102	101
326	101	103	99
331	98	97	98
331	98	96	98
330	98	98	96
331	98	98	97
332	99	95	98
331	98	98	98
330	98	98	97
331	99	98	97
331	98	97	97
330	98	98	98
331	97	98	98
333	96	95	97
331	96	97	96
331	95	97	97
331	96	97	97
329	96	98	96
330	96	96	97
331	96	97	97
332	97	97	96
331	96	97	96
330	97	98	96
332	97	98	97
331	97	97	96
331	96	96	95
331	95	97	97
331	95	97	97
331	95	97	97
332	96	96	97
332	96	96	97
334	96	95	97
332	96	96	96
333	95	95	97
332	95	96	96
333	94	95	96
333	94	94	97
332	94	95	97
332	94	95	97
332	94	95	97
332	93	96	97
332	94	97	96
334	93	94	96
334	93	96	95
333	93	95	95
333	93	96	95
334	92	94	96
332	93	95	95
333	92	95	95
333	93	94	94
333	92	94	95
333	92	94	95
333	92	94	96
333	92	94	95
333	92	92	95
332	93	94	96
333	92	93	95
