75	82	51	70
73	82	52	67
78	85	53	69
81	85	54	70
83	84	56	72
85	84	56	72
87	85	55	72
90	85	55	73
91	86	55	72
91	87	56	72
91	88	55	72
90	87	57	73
89	87	58	73
89	86	58	74
90	84	59	75
90	84	60	75
89	83	61	76
88	82	62	76
86	80	63	75
86	79	63	76
85	78	64	76
86	78	63	76
86	77	63	76
88	77	63	77
89	77	63	77
90	78	63	78
92	78	62	78
92	78	64	78
92	78	65	77
92	78	64	79
94	78	65	79
93	78	66	79
95	77	64	80
98	79	64	81
100	82	64	82
104	86	64	84
108	91	66	87
113	97	66	90
116	101	67	93
118	102	68	93
122	103	68	91
125	103	67	92
128	103	67	93
130	104	67	93
132	104	66	93
131	103	67	91
129	102	67	91
128	102	68	90
126	102	69	89
124	103	69	88
119	104	72	90
112	105	76	90
106	104	78	92
102	104	75	93
91	106	76	96
85	105	74	100
71	105	79	99
61	105	79	98
54	102	76	95
46	100	74	97
37	99	74	97
29	97	73	104
25	98	70	102
24	96	68	101
22	92	66	83
24	89	64	83
26	88	63	81
27	90	64	79
32	91	63	80
38	93	65	79
47	94	64	81
54	94	64	84
61	94	62	83
66	93	63	86
68	92	64	91
69	93	65	89
66	93	68	96
65	91	71	99
63	90	69	99
61	91	70	99
53	92	70	97
48	93	71	97
45	94	70	93
40	94	72	95
35	95	72	94
31	97	73	97
29	97	74	94
26	98	74	93
27	98	73	94
28	98	73	96
29	97	73	99
29	97	74	97
29	99	76	100
27	98	80	102
27	100	82	102
28	99	82	105
29	100	83	111
28	102	88	114
28	101	90	127
31	101	95	141
24	96	117	173
29	96	133	210
27	92	153	224
27	91	150	238
29	88	151	246
29	86	146	251
29	85	149	247
31	84	144	247
32	84	147	241
31	83	143	235
31	81	145	235
29	79	150	243
31	74	143	240
29	71	140	242
27	70	137	240
27	67	143	251
30	66	150	255
28	63	159	264
28	63	155	253
26	62	154	256
28	57	155	272
26	60	144	272
28	64	142	271
32	63	150	266
29	64	137	270
31	64	142	260
30	65	152	263
27	67	147	268
30	69	150	270
26	72	159	288
25	71	165	292
26	77	144	263
26	80	146	271
26	79	142	278
25	82	139	272
26	84	132	271
26	85	133	268
27	86	138	270
28	85	138	274
26	81	142	274
29	85	141	270
30	87	140	252
29	84	134	272
32	82	131	276
31	82	133	276
34	82	129	269
33	83	128	266
31	82	129	277
32	81	127	249
33	76	133	284
28	76	139	283
37	71	126	289
26	74	136	262
8	79	153	288
17	74	151	280
12	73	153	289
23	73	144	282
27	77	138	265
31	75	129	268
29	78	130	258
20	78	137	278
23	71	141	255
24	79	139	262
22	76	144	248
20	80	142	278
35	74	133	247
31	81	134	261
42	73	135	234
41	71	137	279
40	70	141	266
41	70	154	247
44	66	150	245
44	61	152	224
48	58	145	216
51	58	136	211
56	58	145	211
54	53	142	205
58	49	146	220
56	40	147	225
54	37	140	227
50	37	157	248
47	34	163	251
39	40	170	261
31	49	167	254
22	52	167	252
16	57	164	247
9	65	166	239
6	71	161	230
2	77	164	224
0	79	166	229
0	77	167	231
2	76	162	235
5	75	160	241
2	71	159	245
1	70	151	246
1	71	142	244
0	71	134	234
1	74	157	229
1	74	153	227
1	73	150	224
5	80	144	246
4	80	145	272
1	79	145	280
2	82	143	268
3	83	141	266
4	83	142	262
3	85	144	264
2	81	145	246
2	82	148	266
2	81	149	254
2	81	149	265
2	82	151	258
2	78	144	271
3	78	148	272
3	74	141	276
0	73	130	272
0	76	136	266
0	77	132	257
0	79	152	245
1	73	154	251
2	75	148	248
1	73	143	249
0	74	140	239
0	75	136	265
0	78	132	269
0	76	127	274
0	75	122	274
2	81	137	256
0	78	141	246
2	79	132	240
1	79	140	221
2	81	136	218
4	80	144	219
2	78	144	218
1	76	149	216
3	76	154	215
3	75	155	211
4	75	171	205
2	75	145	202
4	83	144	189
5	82	151	185
4	71	147	197
4	88	164	184
6	85	157	189
7	69	160	205
5	80	162	195
5	74	171	201
4	81	161	196
5	84	168	191
7	82	154	196
6	91	169	187
7	86	161	199
6	74	167	212
3	78	161	207
2	80	161	205
3	76	158	213
1	78	167	216
3	84	180	225
3	82	175	238
2	82	175	246
0	84	178	242
0	85	173	244
1	84	172	244
0	84	171	241
0	86	165	233
0	88	165	230
0	88	157	222
2	89	157	219
3	88	154	219
2	88	154	218
0	88	152	214
0	87	158	221
0	88	160	218
0	87	158	224
0	85	158	224
0	86	150	229
0	83	159	229
0	83	164	229
0	83	166	238
0	83	166	240
0	85	163	236
0	87	165	237
1	84	163	236
3	86	151	230
1	87	151	226
2	86	150	227
3	85	150	228
4	87	151	231
3	88	149	227
5	86	144	231
4	83	142	231
2	86	153	224
0	87	161	220
2	87	155	217
2	90	153	210
2	89	158	214
2	85	147	214
1	87	157	214
0	83	161	218
0	79	167	222
0	75	148	220
0	79	145	221
0	78	149	224
0	80	155	219
2	78	149	222
3	78	162	226
4	75	160	232
4	76	160	239
4	74	158	255
5	74	163	258
8	72	164	258
9	72	163	251
8	74	159	249
7	75	162	253
8	76	162	250
8	77	160	252
9	78	155	250
8	79	155	250
8	81	154	247
9	83	160	247
11	83	153	247
14	85	159	247
14	89	165	234
12	91	162	227
16	92	154	226
13	95	169	227
12	91	166	219
14	95	165	211
15	97	155	207
15	95	148	202
13	99	151	201
13	100	147	209
11	99	150	213
12	98	147	214
10	97	144	212
7	98	145	210
8	99	145	212
7	97	146	215
6	97	143	216
6	98	147	217
6	98	149	214
8	97	150	214
7	97	153	209
8	96	151	211
8	96	152	206
7	95	153	204
7	95	152	202
9	95	145	205
10	93	142	212
9	93	147	216
12	90	147	224
12	90	146	217
10	90	151	222
11	89	149	221
13	86	147	224
13	86	143	226
13	84	142	231
15	83	137	230
14	84	140	230
16	85	143	224
15	85	148	221
14	85	148	212
16	85	154	209
14	84	153	208
16	84	162	211
17	82	156	213
16	83	165	209
16	82	162	216
15	83	163	221
15	84	161	226
15	86	161	223
15	84	155	223
12	87	150	224
12	85	149	231
13	82	153	233
11	86	156	231
13	87	156	228
11	86	156	226
9	87	155	226
9	87	148	226
11	82	138	232
10	83	138	225
12	86	141	223
9	83	138	223
11	85	132	223
9	84	136	221
9	89	137	216
10	86	144	217
9	89	146	216
9	88	149	216
8	88	151	214
7	89	151	213
8	90	150	215
7	94	145	209
8	95	144	210
5	94	147	209
7	96	143	211
7	98	140	211
6	100	139	212
9	104	140	211
5	101	143	214
11	105	137	203
11	105	135	199
11	106	136	202
11	103	136	204
9	103	135	202
8	101	137	204
10	102	138	202
11	102	139	206
12	102	138	205
11	103	141	205
11	103	142	207
12	103	137	203
19	101	133	206
24	99	129	208
26	101	126	210
23	100	128	208
22	101	129	204
26	105	128	199
27	106	127	198
25	107	130	199
28	110	126	197
27	109	128	195
26	110	128	193
29	110	125	191
29	109	126	190
30	110	125	191
31	108	125	193
32	107	124	192
33	104	123	193
32	102	122	195
34	101	122	195
34	100	123	194
36	98	121	196
37	97	121	197
35	95	122	197
35	94	122	198
36	93	120	195
35	93	122	195
35	92	123	197
33	94	123	197
