243	80	165	142
241	83	166	135
239	84	167	135
238	85	166	137
239	86	165	134
236	89	169	133
235	92	172	130
231	95	177	127
231	95	178	127
231	94	178	132
229	95	178	131
229	95	176	132
228	95	172	133
228	96	170	132
229	96	168	133
229	97	166	132
227	96	164	135
229	96	163	136
226	95	164	139
226	93	165	143
226	96	165	140
225	96	165	140
226	94	165	143
223	92	165	145
220	92	169	145
219	93	169	143
220	92	169	144
216	90	169	148
220	89	166	149
219	90	167	150
223	94	167	144
227	94	163	144
228	93	162	145
229	94	163	144
232	93	160	144
233	91	161	146
234	92	161	145
236	89	161	149
239	91	159	148
241	90	159	148
239	90	160	148
240	92	162	147
240	94	164	146
241	94	161	146
242	94	163	146
242	97	165	142
246	97	162	143
250	100	160	142
253	101	159	140
251	101	161	141
256	104	158	137
260	105	157	137
260	106	157	136
266	111	152	132
270	113	150	129
270	113	150	128
274	113	149	128
276	113	152	129
277	113	154	126
276	110	158	129
278	108	161	133
279	108	161	132
278	109	167	131
282	112	167	129
284	113	165	128
289	115	161	125
289	120	166	120
288	122	168	119
295	123	162	119
294	125	164	118
296	126	162	118
300	127	157	117
296	128	159	116
297	127	158	116
295	128	160	116
294	127	163	116
289	127	168	116
292	127	166	119
285	125	173	121
289	127	171	120
287	127	173	121
289	130	172	119
289	130	172	119
291	133	171	119
292	135	170	116
294	135	170	116
294	134	170	117
298	134	168	117
298	133	169	118
299	133	168	118
299	133	168	118
297	132	170	119
298	132	169	119
295	131	171	121
299	133	168	119
295	130	171	121
296	130	169	121
298	130	168	121
300	130	166	121
301	130	166	121
300	129	165	122
303	130	165	121
306	128	163	125
304	129	166	126
304	130	166	125
304	130	168	126
303	130	168	125
305	130	166	125
305	130	166	125
306	129	166	126
308	129	164	127
308	128	166	127
310	128	165	126
310	128	166	126
313	126	165	126
315	126	163	126
316	126	162	126
316	127	162	126
316	128	162	125
317	129	163	125
316	129	165	124
319	129	164	124
317	128	166	124
317	126	167	125
319	125	165	124
319	126	166	125
321	126	164	125
320	126	165	125
319	126	167	125
320	126	166	125
320	125	167	125
323	122	165	129
324	123	164	128
324	123	164	128
321	122	169	130
326	118	164	134
329	118	162	134
329	115	162	137
328	113	164	139
330	112	162	141
328	111	164	142
328	112	165	141
327	114	164	140
325	115	168	138
325	115	168	137
325	116	167	135
322	117	169	135
320	118	170	132
320	117	169	136
321	117	167	135
321	117	169	135
321	116	167	135
321	116	168	136
322	114	167	138
322	112	165	142
323	108	164	143
325	105	161	143
324	104	163	145
326	103	161	146
332	103	157	146
333	103	158	145
334	106	158	142
338	106	155	142
335	107	158	141
337	106	157	141
336	105	158	141
339	105	156	141
338	102	157	143
345	106	150	140
344	103	151	142
344	104	149	142
343	105	150	141
342	106	150	140
346	107	145	137
345	108	145	139
344	109	145	137
347	112	141	133
349	112	139	133
352	113	136	131
356	117	131	131
359	124	128	124
364	124	124	121
367	124	120	122
364	125	120	120
366	128	117	117
363	130	117	115
359	134	119	113
358	133	118	114
356	133	120	116
353	134	125	116
351	133	126	116
351	133	127	118
350	130	127	122
350	128	126	123
348	127	126	125
346	126	126	125
343	126	128	126
315	130	155	121
316	135	152	116
314	134	153	116
312	133	152	118
312	132	150	122
318	131	144	122
313	131	145	121
312	125	144	129
309	122	144	131
314	118	137	136
311	120	140	134
313	120	138	134
311	119	140	135
310	118	141	136
306	114	143	140
308	112	143	142
303	105	147	151
303	108	148	146
298	108	153	147
300	108	150	147
298	107	152	148
301	106	148	150
302	105	146	151
299	103	148	154
302	105	145	152
299	106	148	150
300	104	146	152
297	107	150	148
298	114	149	141
294	112	153	144
296	113	151	143
290	112	154	144
291	111	156	146
292	109	154	148
290	111	155	148
289	107	155	153
288	108	155	152
291	110	150	150
289	106	153	155
289	106	151	155
288	103	152	159
287	99	153	162
287	101	152	160
290	110	147	152
296	119	141	145
304	134	134	130
314	137	121	126
325	145	110	118
332	146	102	117
335	147	94	116
333	149	92	117
332	149	92	118
334	148	89	119
333	147	91	120
335	136	88	132
335	129	86	139
332	126	89	143
326	121	94	149
310	117	105	153
299	112	117	159
294	111	123	161
294	111	120	159
292	109	121	163
290	109	119	162
287	106	122	166
287	104	122	166
282	102	125	168
284	101	125	171
289	101	119	171
285	97	123	175
281	98	128	177
276	96	136	177
294	98	121	174
291	99	125	171
291	99	126	170
288	100	129	167
288	102	129	160
287	104	128	160
286	105	130	159
287	106	129	158
282	105	132	160
279	105	136	159
284	106	131	158
288	105	126	159
296	105	120	160
300	103	116	162
300	101	116	164
304	99	114	168
305	98	117	170
306	96	120	173
310	92	128	178
312	90	133	184
306	91	136	182
311	91	132	181
310	92	131	181
288	90	153	182
313	92	132	179
322	94	120	179
324	91	115	183
321	95	119	181
320	100	121	176
316	100	126	176
320	104	123	171
320	109	124	165
307	111	136	162
303	115	140	156
305	119	140	150
306	120	140	147
305	120	143	148
295	114	154	156
293	114	156	152
295	112	154	156
296	115	151	152
300	122	147	147
300	129	148	140
306	128	141	140
307	127	141	141
311	134	136	132
314	139	136	127
315	141	134	125
305	144	141	122
299	147	146	120
295	145	150	121
278	140	166	127
276	127	170	139
270	126	176	140
275	127	173	139
273	128	177	136
277	130	173	135
276	129	174	136
281	130	170	135
279	130	172	136
268	127	182	137
272	130	180	130
269	131	183	126
270	132	182	125
263	131	189	125
265	131	188	124
260	128	192	123
258	131	195	119
256	130	195	119
254	130	191	120
248	128	190	121
251	128	185	124
241	125	187	128
248	124	182	129
245	124	183	129
246	121	178	132
247	123	173	130
246	123	171	129
245	120	170	133
245	122	169	131
243	124	170	128
238	128	171	126
236	130	169	127
237	131	165	127
233	139	166	121
226	142	166	119
225	142	166	120
229	146	158	116
229	148	154	114
228	148	153	114
235	149	142	113
229	149	144	114
225	148	146	116
220	146	144	122
226	149	135	115
217	150	138	118
221	146	131	120
236	145	124	115
232	141	122	121
241	138	122	119
250	140	120	125
220	139	138	123
262	138	115	121
260	142	118	125
258	140	119	122
100	165	156	132
97	161	163	140
99	149	167	153
97	133	173	165
99	135	177	163
102	141	175	157
108	140	178	157
110	136	183	163
111	131	179	167
111	130	178	167
110	133	178	165
110	137	174	161
110	146	168	152
110	138	167	162
112	142	170	156
113	132	172	167
110	132	177	168
109	128	178	171
109	126	178	176
112	125	179	179
114	121	186	185
116	121	194	185
115	129	186	181
114	126	187	186
113	125	196	187
108	137	180	179
104	128	192	188
106	133	199	181
102	134	200	175
99	137	197	173
96	133	196	178
96	142	188	172
96	139	184	174
93	148	184	166
91	150	181	163
89	154	177	157
88	150	182	163
88	151	170	162
87	153	167	159
86	153	174	160
90	144	164	170
93	152	158	159
96	159	152	147
93	169	152	143
95	169	146	142
99	160	146	153
97	152	138	162
92	155	143	158
83	153	138	158
78	158	149	151
77	150	146	161
76	142	157	167
71	138	167	174
68	132	176	178
62	130	176	181
58	125	180	187
60	131	169	179
55	120	187	192
46	130	193	177
46	131	194	174
39	141	170	168
26	149	161	162
23	148	162	159
16	152	165	156
18	152	164	156
17	156	162	154
12	152	164	157
8	157	161	149
5	158	161	148
3	156	181	150
3	163	184	147
8	163	174	149
20	161	169	151
22	161	163	149
23	161	158	151
22	163	154	147
22	159	166	155
24	160	167	151
31	158	164	155
39	154	160	158
44	150	163	162
50	145	171	167
49	143	179	170
49	139	187	174
56	135	192	176
60	136	198	169
56	133	215	169
55	143	179	158
58	141	183	162
59	138	186	165
63	136	196	167
237	135	146	138
235	146	144	124
230	149	144	123
238	152	128	119
230	151	131	122
230	152	126	121
231	151	119	121
231	155	116	117
228	154	113	120
216	156	120	116
216	159	119	115
214	156	117	125
213	157	115	122
212	159	114	120
211	161	112	118
208	157	114	123
89	162	137	130
82	151	140	139
80	124	158	166
83	119	164	171
81	124	164	162
83	119	165	167
84	117	167	167
80	117	177	169
79	117	177	169
77	118	184	168
72	120	196	165
82	120	188	165
83	126	182	161
82	132	182	154
83	133	183	152
85	133	187	151
95	125	188	159
90	131	182	149
95	125	179	151
98	119	174	154
105	126	162	140
104	123	163	144
106	120	169	145
101	114	185	155
98	118	180	150
90	115	208	153
107	113	183	153
111	125	158	140
119	128	154	137
116	128	161	138
116	120	166	144
117	116	173	150
111	109	183	157
102	106	195	159
306	104	139	136
303	110	148	135
301	110	155	135
302	113	156	131
306	112	156	133
313	111	153	133
323	108	144	131
330	102	140	133
329	100	143	134
330	93	143	133
335	88	138	135
341	82	131	139
344	77	126	143
