405	165	125	155
405	161	123	161
405	161	125	160
405	156	123	169
403	154	124	170
401	151	126	170
400	150	127	165
399	152	128	161
399	151	128	161
399	151	129	163
399	154	130	165
402	160	130	166
404	165	131	169
404	164	131	167
406	170	131	173
409	175	128	179
412	178	127	183
412	179	128	182
413	181	129	183
411	182	130	181
411	181	129	180
410	184	130	180
409	183	131	179
408	186	131	176
408	190	132	175
412	188	131	176
414	185	132	179
422	177	129	182
421	178	131	183
427	160	131	181
432	149	129	177
428	143	134	173
424	138	136	175
424	138	137	176
423	134	135	173
421	135	136	176
413	136	137	173
404	149	136	185
404	148	135	184
399	161	134	189
394	170	135	195
378	187	142	182
376	187	142	181
377	187	140	182
372	184	140	184
370	180	139	188
369	177	138	189
370	168	134	197
370	162	133	200
370	164	133	198
371	160	133	200
371	156	133	204
370	152	133	200
370	146	135	196
367	141	136	198
368	141	136	199
366	138	136	199
365	137	137	197
365	133	136	196
364	129	138	194
364	125	139	196
363	125	140	195
363	124	140	193
363	122	141	192
363	120	140	192
365	118	138	191
365	119	139	190
370	116	136	191
372	113	137	190
371	110	135	189
373	108	134	188
373	100	133	189
373	101	134	191
371	98	134	191
369	98	134	190
367	95	133	192
363	93	132	192
365	93	130	191
362	95	131	190
364	95	130	189
362	96	132	189
363	95	130	188
361	98	133	185
359	98	133	187
360	96	131	184
360	96	132	181
358	94	132	179
357	89	132	183
355	87	135	180
356	81	132	180
356	84	134	179
357	81	132	181
358	82	131	182
357	83	132	180
357	84	133	179
357	84	134	180
359	86	134	185
359	86	134	184
360	89	135	184
358	91	136	186
357	91	135	189
359	96	134	187
354	105	135	191
349	113	136	191
344	120	136	189
347	122	135	188
335	122	141	189
334	123	137	189
325	123	139	189
325	124	138	184
325	123	137	187
325	123	137	185
327	123	136	185
327	121	136	187
328	120	136	186
329	119	137	184
330	117	133	187
331	118	135	183
333	115	134	184
332	111	136	186
338	100	130	187
343	89	135	178
345	87	135	183
344	88	135	185
349	74	131	183
354	62	132	183
362	41	135	179
370	29	136	171
367	31	140	168
372	28	136	169
372	28	137	175
371	31	139	168
373	29	137	171
374	61	139	211
371	79	142	193
369	97	142	186
370	107	141	185
363	120	140	185
362	119	142	180
363	121	138	177
359	124	139	173
356	123	140	175
355	124	139	172
356	123	138	177
350	119	140	172
348	120	140	167
351	117	135	170
349	117	138	172
343	101	138	181
347	100	132	185
347	96	130	186
343	95	131	185
340	96	134	187
341	96	132	187
337	95	133	188
333	91	133	192
332	91	134	195
330	90	133	193
331	90	132	195
330	90	133	196
330	88	131	198
327	87	128	198
325	88	128	196
322	88	132	195
321	88	131	198
322	87	131	199
320	87	133	200
319	86	130	202
317	87	132	198
317	89	132	197
318	88	132	197
318	87	132	199
316	90	132	195
317	93	134	196
318	97	132	193
319	94	131	195
319	99	132	197
318	102	131	193
317	102	132	195
318	107	131	191
319	109	130	187
319	108	131	190
320	110	130	185
323	112	128	187
324	113	129	184
328	106	127	187
330	106	127	190
328	100	130	188
331	87	129	191
331	78	135	182
343	53	136	181
344	56	134	174
347	56	134	186
349	62	134	186
349	62	134	180
348	62	136	180
351	68	135	191
352	72	137	182
358	87	134	187
360	91	138	183
360	91	138	181
360	90	136	187
363	97	137	182
363	97	137	182
362	97	137	182
361	94	139	186
361	95	138	187
358	94	142	181
361	93	138	183
354	88	143	171
356	88	140	169
357	87	139	169
357	86	140	170
355	86	140	169
357	85	138	172
355	83	139	171
354	81	139	175
354	82	140	174
355	81	138	171
355	81	139	175
354	79	140	174
355	76	138	174
354	77	139	176
354	77	138	174
353	75	138	175
353	72	138	177
352	72	139	176
352	71	136	175
349	74	140	179
349	72	140	181
346	78	142	190
343	88	142	183
343	115	137	184
258	142	177	220
224	30	216	327
151	6	281	348
99	13	319	340
28	8	373	307
81	9	332	253
123	16	280	244
176	2	197	249
98	0	219	150
97	0	218	137
61	0	208	100
96	0	155	79
125	0	120	80
72	0	118	55
66	0	100	29
65	0	96	25
68	0	66	26
68	0	64	24
65	1	31	24
77	7	23	14
86	10	19	12
87	9	18	13
91	11	18	13
90	11	19	13
94	12	18	13
101	15	19	14
109	21	18	13
108	22	19	12
116	29	17	16
116	29	18	16
123	38	19	15
128	42	19	15
135	45	18	17
134	46	19	16
135	46	18	16
140	49	19	15
146	54	18	15
166	71	19	15
175	74	19	15
174	74	19	16
174	74	19	16
189	82	18	15
204	90	17	16
209	95	18	16
215	100	20	14
215	100	20	14
214	100	20	15
223	105	19	15
240	121	17	16
244	128	18	17
244	128	18	16
251	135	20	16
252	135	19	16
274	152	18	16
291	170	16	16
295	177	17	16
295	177	18	16
302	184	18	16
310	192	19	16
320	202	19	15
337	219	18	15
336	220	18	14
343	228	18	14
349	237	17	15
355	245	17	16
360	252	20	16
379	269	18	17
378	269	18	16
388	278	17	16
393	286	16	16
398	292	17	15
403	299	19	16
424	316	18	17
423	315	19	16
432	322	18	16
440	329	18	15
448	334	17	15
456	341	18	15
456	341	17	14
470	351	20	16
480	355	19	14
490	356	19	13
486	339	24	27
506	313	38	35
