494	252	31	35
493	249	30	36
494	250	29	36
494	250	29	37
494	250	29	37
494	250	29	37
494	249	29	37
494	249	29	37
495	250	29	37
494	249	29	37
494	249	29	37
494	249	29	37
494	249	30	37
494	249	29	37
494	248	29	37
494	248	29	36
493	248	29	37
494	247	29	37
493	247	29	37
493	247	28	37
492	246	28	36
492	246	27	36
491	245	27	36
492	245	27	36
490	245	27	36
489	244	27	36
488	244	27	36
486	243	26	36
482	244	27	36
483	243	25	36
479	243	26	35
476	241	26	36
476	241	25	36
475	240	26	36
475	240	25	36
475	240	25	36
474	240	25	36
474	239	25	36
473	238	25	36
472	238	25	36
471	238	25	36
472	238	25	36
470	238	25	36
469	237	25	36
468	236	25	36
467	235	25	36
466	235	25	36
466	235	25	36
465	234	25	36
465	234	25	36
464	234	25	36
463	234	25	36
462	234	25	36
462	234	25	36
462	233	25	36
460	233	24	36
459	233	25	36
459	232	24	36
458	232	24	36
458	233	24	36
458	233	24	36
457	233	24	36
456	232	24	36
455	232	24	36
455	232	24	36
455	232	24	36
454	232	24	36
454	232	24	36
452	231	24	36
452	232	24	36
451	231	24	36
450	232	24	36
450	231	23	36
449	230	24	36
448	231	24	36
446	231	24	36
446	231	23	36
446	231	23	36
446	230	23	36
444	230	23	36
442	230	23	35
441	230	23	34
440	230	24	34
440	230	24	34
440	230	24	34
439	230	25	35
437	230	25	34
437	230	25	34
436	230	26	34
437	230	25	35
435	230	26	35
435	229	27	34
434	229	28	35
434	229	28	36
433	228	29	36
432	228	29	37
433	228	29	37
432	229	30	37
432	229	30	37
431	229	30	36
431	229	31	35
430	229	31	35
431	229	31	36
429	230	33	36
429	229	36	35
428	230	39	35
427	229	40	35
427	229	40	35
427	229	39	36
425	229	40	36
424	229	43	36
423	229	40	36
422	230	41	35
422	230	41	35
421	230	39	35
420	230	39	34
419	230	40	34
417	229	40	35
417	228	40	35
417	228	40	35
416	228	41	36
415	227	42	36
413	229	44	34
412	229	45	34
410	229	46	34
411	229	45	34
409	229	45	34
409	228	44	35
408	227	42	35
409	226	42	36
409	226	43	36
409	226	43	36
408	225	43	36
407	225	44	36
408	225	45	35
408	226	46	34
411	225	47	35
410	225	47	34
413	225	46	35
416	224	48	36
418	222	48	37
420	220	47	38
419	220	47	38
419	219	47	39
420	219	47	38
420	219	46	38
421	219	46	38
421	220	46	37
422	219	46	37
421	219	47	37
422	219	46	37
422	219	45	37
422	219	44	36
422	219	43	36
421	218	42	36
421	218	42	36
421	217	42	37
420	217	43	37
420	217	43	37
420	217	43	36
419	217	43	36
420	217	43	36
418	218	43	36
418	218	44	35
417	218	45	35
417	217	45	35
416	217	45	34
417	218	45	34
417	217	45	35
416	215	46	35
416	215	46	35
417	215	46	36
417	214	46	36
416	214	47	36
417	213	47	36
417	213	47	36
417	213	46	36
418	213	47	36
419	211	48	37
418	212	48	36
420	212	48	37
421	210	48	37
422	211	49	37
424	211	49	38
426	210	50	39
426	210	50	38
427	210	51	38
428	212	52	38
430	213	53	39
433	213	55	40
437	212	56	42
437	213	56	41
438	213	56	43
439	214	58	43
437	215	59	44
434	214	60	46
434	213	61	46
434	214	61	46
431	216	62	47
428	216	64	48
426	217	65	50
425	217	67	51
422	217	68	52
422	217	68	52
424	216	69	53
425	215	71	56
427	216	73	56
429	216	74	57
432	214	76	59
432	215	77	58
435	213	79	60
437	211	80	62
440	208	81	63
442	208	83	64
445	206	85	66
445	206	86	65
448	203	87	68
451	202	89	69
455	200	90	70
457	198	92	72
461	197	94	74
461	198	95	72
465	196	96	75
468	195	99	77
473	194	100	78
476	193	102	80
479	190	104	81
481	192	103	79
483	187	105	83
486	187	106	82
485	184	106	83
486	181	106	82
484	179	105	83
484	178	105	82
483	177	105	83
482	175	104	82
481	173	104	83
480	173	103	82
481	171	101	81
481	172	101	81
481	169	99	82
483	168	96	81
484	167	92	81
482	166	92	81
480	165	93	80
479	164	93	80
479	164	91	80
480	162	88	80
484	161	84	80
484	159	81	80
485	158	78	80
484	159	80	80
486	156	75	81
485	156	74	80
486	155	71	80
486	154	70	80
484	153	68	81
484	153	68	81
483	153	67	81
482	152	67	80
482	151	66	80
482	149	65	81
481	149	65	81
480	148	66	81
481	148	65	82
481	148	66	82
481	148	66	81
482	148	63	80
482	148	62	80
482	148	62	80
483	147	61	81
482	146	62	82
481	145	62	84
480	145	63	83
478	147	63	82
478	148	64	82
478	150	64	81
478	148	62	84
476	148	62	84
475	149	64	84
473	148	65	84
473	148	66	84
471	148	66	85
469	147	67	84
466	147	67	84
463	147	67	84
460	145	70	86
461	145	68	86
458	144	70	87
454	143	74	87
452	144	76	85
446	145	79	87
444	146	82	86
444	147	82	86
440	146	84	88
437	145	85	90
434	143	87	91
430	141	88	95
428	138	90	98
429	140	89	97
425	136	90	103
420	135	90	105
417	132	89	107
414	127	89	111
407	130	91	110
408	129	90	112
401	145	94	97
397	149	98	94
393	147	99	95
390	152	97	90
387	152	93	91
387	151	93	92
383	150	92	94
380	149	89	95
380	149	85	93
379	150	83	93
380	151	83	92
378	151	81	92
374	150	82	93
367	152	84	92
370	153	78	92
362	153	83	92
363	154	83	91
361	153	83	92
362	152	78	92
358	152	80	93
356	151	78	93
354	151	78	95
354	150	77	95
354	148	76	97
352	146	77	98
350	144	78	99
349	142	78	102
348	142	77	102
349	142	77	102
349	142	76	102
349	145	75	99
347	146	76	97
345	146	77	98
345	147	75	97
346	147	75	98
345	146	74	97
339	145	79	98
337	144	80	99
338	141	78	101
334	138	82	101
339	137	77	104
331	136	84	102
332	136	80	105
330	135	80	104
326	135	83	105
320	135	84	105
324	135	81	106
318	134	84	104
323	138	76	102
329	137	67	102
328	136	66	102
327	137	66	100
326	137	65	101
318	137	73	100
306	135	84	97
306	133	84	95
299	132	87	61
306	129	76	64
302	129	79	62
293	129	86	57
294	129	86	56
293	131	86	56
295	132	85	55
294	131	82	55
295	131	82	55
295	131	70	54
300	131	63	55
306	130	58	53
298	128	64	51
299	129	74	48
292	130	78	47
291	130	90	44
293	127	87	48
293	127	90	50
300	126	81	48
307	127	77	54
308	126	77	50
313	128	71	94
297	125	90	106
298	128	84	105
300	129	76	105
301	130	78	102
303	130	77	102
311	130	75	104
313	129	74	104
304	128	89	103
302	124	94	107
304	121	94	110
302	121	97	112
305	121	95	110
306	120	95	112
307	120	105	111
303	119	99	113
307	123	94	110
307	123	93	109
308	124	92	109
308	129	94	103
306	132	95	101
307	132	95	101
306	129	96	102
304	129	98	103
300	127	100	105
296	126	102	108
289	122	106	110
286	120	105	112
284	117	102	116
283	116	103	116
278	114	104	117
276	114	104	120
269	113	109	121
265	116	111	119
260	119	116	118
259	119	115	118
254	124	111	117
250	124	106	120
244	122	108	125
238	122	111	128
229	119	114	130
230	121	112	129
227	116	112	131
225	113	113	134
219	109	118	140
216	105	119	144
216	106	120	150
216	105	120	150
215	105	120	152
219	103	119	155
227	101	125	158
236	114	129	145
242	125	133	136
241	126	133	134
242	125	141	138
240	122	143	140
235	118	151	145
231	116	151	148
229	113	143	151
228	112	144	152
222	108	142	156
216	106	138	157
204	106	143	158
197	109	143	158
188	111	150	156
185	112	153	155
179	115	155	154
172	124	161	147
168	131	168	143
167	128	179	147
171	123	181	153
170	124	183	152
177	117	181	159
179	112	177	164
184	110	167	167
186	110	160	163
187	108	160	168
188	108	160	167
187	108	159	169
186	105	163	179
182	113	165	170
177	119	172	166
175	118	177	167
175	118	175	167
178	121	181	157
172	114	188	167
172	106	185	175
176	104	184	176
176	96	177	182
176	100	177	181
175	92	174	186
170	92	171	186
165	95	168	188
158	99	170	185
150	98	172	186
152	99	170	186
150	101	166	185
139	109	170	179
137	125	167	159
133	130	165	150
134	127	160	149
134	126	160	150
135	123	159	150
134	121	151	151
132	113	151	155
137	106	153	155
136	98	152	163
135	99	160	163
136	88	149	175
130	97	148	161
135	100	160	157
143	104	173	151
145	100	155	154
145	102	148	150
147	106	145	145
149	112	139	138
151	121	133	128
153	126	125	122
154	123	126	124
154	122	125	125
155	111	127	133
149	97	134	146
143	100	139	141
147	98	135	144
124	93	159	149
126	98	160	144
134	93	161	147
133	95	166	145
129	110	177	132
143	116	178	126
147	115	180	125
147	115	179	127
150	101	191	140
155	107	203	134
162	111	208	130
168	78	206	160
171	87	230	151
166	81	240	156
201	76	219	158
231	76	202	157
214	64	230	171
230	73	217	162
213	69	243	167
208	73	248	163
200	75	262	159
177	69	280	164
163	70	271	164
152	61	264	174
158	60	254	174
154	60	257	175
145	64	260	178
125	70	280	179
119	70	291	181
126	67	288	188
139	61	278	201
144	61	273	200
119	56	303	214
126	54	302	222
153	53	280	227
162	49	270	232
171	47	261	233
168	47	264	234
169	50	264	232
183	58	256	226
191	69	248	213
197	79	242	200
208	90	236	185
207	89	236	184
207	99	239	171
213	104	234	164
225	99	221	164
235	101	210	159
233	97	208	159
235	99	206	159
223	94	210	159
232	85	195	165
235	74	180	173
233	61	170	185
224	46	167	201
209	46	180	201
215	35	163	211
217	28	157	214
217	24	152	219
220	22	142	215
227	20	130	216
227	19	131	219
230	20	125	209
228	24	131	212
224	30	136	215
219	37	138	205
219	50	136	190
218	49	138	191
213	60	145	182
207	73	153	171
200	86	158	162
192	92	163	155
190	94	164	154
189	95	165	153
187	97	163	150
188	103	163	146
190	109	172	143
172	117	177	135
188	126	165	125
190	126	162	124
176	136	188	113
157	147	203	106
140	159	215	98
118	172	231	88
117	170	234	91
116	169	235	92
120	161	225	100
121	153	222	110
118	146	214	118
121	144	214	120
117	149	227	114
117	145	226	118
118	148	238	114
157	147	205	114
154	150	223	111
121	150	263	111
116	150	280	113
113	150	285	115
124	150	279	113
124	153	282	112
127	154	285	111
135	161	283	102
139	158	282	106
137	158	283	107
143	159	281	107
147	159	275	107
154	157	265	108
157	160	261	105
165	163	249	102
177	161	241	104
172	163	243	103
175	161	235	104
174	164	235	101
179	159	229	107
182	156	229	110
181	155	227	112
182	149	223	115
179	136	225	130
177	128	225	137
177	122	230	141
175	123	231	139
177	116	230	147
171	112	234	149
172	111	235	152
173	110	232	153
174	110	229	154
174	108	229	155
174	126	233	140
174	132	227	134
172	140	228	128
169	158	231	111
167	167	235	102
166	166	233	104
163	164	231	105
163	165	228	103
156	161	229	108
159	161	226	108
158	160	225	110
158	160	224	110
156	160	227	109
152	158	232	112
155	156	230	112
151	156	239	114
150	162	244	108
149	162	244	107
147	168	258	101
147	167	265	103
147	160	266	111
140	161	274	110
142	160	278	112
141	161	279	112
142	161	279	112
140	161	283	112
137	161	284	112
120	160	299	113
118	161	301	113
118	160	302	116
133	161	287	113
139	159	280	116
138	162	277	113
137	164	279	113
135	163	279	115
