698	212	187	172
709	199	163	190
711	198	162	207
683	263	194	199
710	231	155	288
708	231	158	290
709	183	164	229
711	192	160	213
713	192	157	200
713	188	159	229
714	182	156	299
712	181	157	326
709	193	162	340
679	296	187	289
720	202	150	293
715	178	156	259
716	177	163	267
717	178	162	265
716	178	163	240
720	175	158	260
721	175	156	293
704	217	165	320
717	262	159	275
717	255	157	264
743	162	149	303
727	174	157	251
732	170	161	240
731	167	170	228
739	168	166	245
735	170	165	230
738	159	158	267
704	273	190	263
741	187	153	305
745	150	160	237
753	153	151	256
749	151	152	257
754	152	152	255
756	151	155	281
755	146	155	250
751	158	159	256
732	266	177	224
739	263	166	234
758	159	156	253
766	129	149	282
765	137	154	247
768	137	159	234
768	133	161	235
771	134	159	234
766	130	163	260
746	170	177	240
752	238	166	303
765	144	161	245
768	137	158	202
769	134	156	210
772	126	154	229
774	125	155	248
769	124	161	258
769	128	157	251
735	209	181	287
741	211	174	288
759	153	163	270
767	107	158	289
764	118	158	257
765	115	163	242
764	113	164	250
762	111	165	251
759	115	166	268
744	144	165	248
737	219	168	266
756	121	162	264
748	120	160	215
752	121	155	221
752	108	153	236
750	105	154	254
746	102	154	274
737	106	157	270
711	187	175	233
722	192	162	311
736	123	161	273
738	93	152	260
734	103	153	253
729	100	159	252
725	95	160	268
724	95	161	263
723	96	156	276
691	166	170	268
706	132	156	287
712	75	154	304
705	82	152	262
703	85	153	252
705	80	154	263
704	84	160	292
700	71	159	267
698	75	154	271
670	171	174	287
677	167	165	295
694	92	158	268
697	60	146	306
691	74	153	274
692	72	158	269
689	72	167	276
690	70	168	282
691	73	160	317
687	107	159	350
682	158	162	300
700	62	154	282
696	67	155	256
698	65	155	258
703	65	153	243
707	61	153	246
709	61	153	238
713	65	150	269
687	161	179	223
696	154	166	221
727	66	145	314
726	57	153	227
738	54	149	227
746	54	154	225
757	50	153	266
758	57	151	323
753	74	167	353
753	154	171	276
780	62	152	291
783	66	151	270
790	67	155	265
791	64	153	272
795	57	157	278
798	70	159	297
811	76	150	379
810	64	151	389
820	137	151	300
819	137	149	296
821	156	166	312
822	156	160	376
814	168	159	380
813	167	153	362
812	163	153	344
814	165	152	323
818	170	144	322
803	203	158	317
794	233	163	288
791	243	145	406
780	244	145	420
782	240	149	415
771	237	157	424
771	246	174	403
764	242	166	404
756	241	146	409
742	271	163	375
746	269	159	378
735	294	171	374
757	288	147	377
763	287	138	390
761	292	141	382
757	295	143	361
758	291	143	375
748	322	150	356
743	352	171	338
756	388	177	306
787	388	145	282
778	350	117	312
779	346	119	319
761	331	140	314
765	312	144	348
770	307	149	361
757	325	162	335
764	320	160	337
763	321	160	331
772	304	148	345
778	296	142	342
786	289	142	334
786	283	149	329
791	280	157	324
785	280	161	321
787	289	167	327
791	301	147	317
801	291	151	318
804	303	146	300
807	329	148	269
802	328	152	264
818	363	157	231
845	363	133	228
820	299	132	263
802	259	148	277
823	236	136	250
813	239	143	244
809	225	144	235
804	231	145	251
802	229	145	262
803	224	140	238
797	226	143	245
800	228	142	249
795	222	145	262
787	231	152	247
808	241	138	250
801	254	147	243
795	249	148	237
790	251	155	237
789	251	152	228
786	247	150	221
787	252	147	219
788	277	171	208
799	303	165	192
801	298	160	216
801	302	156	223
798	308	161	203
809	338	165	176
819	335	172	182
795	291	153	209
798	301	156	199
772	256	146	190
764	251	139	191
756	251	136	187
750	247	139	192
746	252	142	183
746	251	142	184
744	250	145	182
744	249	143	179
741	248	144	177
741	249	143	177
743	247	142	176
744	249	141	175
744	233	132	192
746	245	147	191
750	265	148	182
752	282	151	172
757	273	147	175
758	281	148	169
762	278	147	174
774	297	152	214
803	339	152	176
823	361	133	203
813	347	132	198
814	345	132	199
794	332	141	187
784	319	149	184
790	313	142	179
797	308	139	195
797	314	142	201
797	313	143	199
799	315	144	204
801	315	142	208
802	319	142	204
812	350	148	176
839	379	134	179
839	379	135	176
839	401	135	182
832	380	139	180
824	346	144	182
808	288	142	186
806	282	140	159
