106	67	194	125
113	58	179	139
113	56	176	141
112	56	175	141
107	57	184	137
108	55	180	142
108	54	178	143
102	57	185	137
107	52	175	144
103	53	177	142
105	53	173	143
110	50	168	144
106	52	173	139
110	50	165	143
109	54	170	136
106	52	173	137
110	48	164	143
108	50	168	138
109	51	171	136
109	51	170	135
107	50	173	136
110	50	169	136
108	51	172	135
106	50	177	134
106	49	174	136
110	49	165	138
108	48	167	138
107	49	166	137
105	50	167	137
107	49	165	136
109	50	161	137
109	50	162	136
105	50	167	134
106	52	166	133
109	51	164	134
106	52	172	132
109	51	170	132
108	52	171	132
110	49	166	136
109	51	169	134
113	49	163	136
114	50	165	133
112	52	172	129
112	53	178	127
114	47	170	134
138	32	192	138
131	29	203	135
132	28	204	131
139	25	202	132
140	25	204	133
142	26	209	129
143	19	206	135
148	22	204	134
153	21	204	133
157	20	208	133
162	19	209	131
167	21	211	129
165	22	215	127
169	21	215	132
170	22	215	131
179	26	209	129
181	23	212	133
181	24	214	138
182	24	211	136
181	25	215	133
183	25	215	130
181	25	215	135
181	24	218	136
181	21	216	139
182	24	213	135
181	23	216	137
184	24	213	137
181	23	217	136
180	22	220	137
182	23	215	136
185	25	214	137
186	22	216	137
184	21	216	141
189	23	214	138
185	21	219	141
188	22	217	139
186	21	220	140
187	20	221	140
187	18	220	143
188	20	219	141
186	19	220	139
186	19	217	141
185	20	219	140
185	19	218	138
184	18	216	139
182	18	217	137
179	17	213	137
177	16	212	137
171	18	211	130
167	16	211	131
162	14	204	129
161	16	207	124
157	13	206	130
153	12	208	129
149	15	208	128
148	13	211	128
148	13	208	128
147	13	205	131
143	12	208	135
140	10	213	134
139	15	215	131
139	13	211	130
137	13	209	132
135	13	215	131
133	10	216	142
130	12	217	132
131	14	210	133
130	11	214	132
128	12	213	132
126	12	214	149
121	9	227	137
125	10	221	136
122	13	223	132
123	10	217	135
124	11	217	143
122	10	223	137
122	10	222	142
123	8	220	137
125	10	220	138
124	10	219	137
125	10	218	139
127	10	220	135
131	8	217	139
132	8	214	140
132	9	214	137
134	9	214	133
136	9	216	134
137	8	219	132
138	11	216	131
139	10	217	133
139	8	218	137
138	6	218	137
138	8	218	140
89	94	137	133
93	110	115	110
94	119	110	109
94	125	110	110
91	135	108	108
89	142	109	101
89	110	97	123
85	68	111	164
58	25	137	157
48	7	162	192
28	14	187	196
54	13	271	194
66	11	274	221
76	0	280	230
57	0	255	216
66	0	377	210
54	0	376	232
13	0	347	207
41	11	395	220
82	13	366	225
62	11	384	229
94	8	354	236
102	0	344	244
112	0	329	243
110	0	336	242
124	3	324	237
129	0	309	235
133	0	275	239
111	37	220	203
48	18	177	150
41	22	144	128
