159	102	69	136
157	101	68	138
158	100	68	139
158	100	68	139
158	100	68	139
159	99	68	140
159	101	68	139
158	100	67	139
158	100	68	139
158	101	68	138
158	100	68	138
158	100	68	138
158	100	68	139
158	99	68	139
158	100	68	139
158	101	68	138
158	101	68	139
158	100	68	140
158	100	68	140
158	101	68	139
159	100	67	140
158	100	67	140
158	102	66	138
158	101	67	139
158	102	67	138
158	101	68	139
158	100	67	140
158	100	68	139
157	99	69	140
158	101	69	139
159	99	67	141
158	100	68	140
158	100	68	140
158	100	68	140
158	99	68	140
157	100	69	140
158	101	68	140
158	100	68	141
157	100	69	141
158	99	68	143
157	99	68	142
158	99	68	142
157	100	69	141
157	100	69	142
158	99	68	142
158	99	69	142
158	100	68	143
158	99	68	143
158	98	68	143
158	99	69	142
157	98	69	143
157	99	69	143
158	99	68	143
158	99	69	143
158	100	69	142
158	99	67	142
158	99	68	142
157	99	70	142
158	100	70	142
157	99	69	143
157	99	69	143
157	99	69	142
158	98	68	144
157	100	70	143
157	98	70	144
157	98	70	144
157	98	70	144
158	98	70	144
159	100	68	144
159	99	68	144
159	100	67	143
159	100	67	142
158	99	67	143
158	99	69	143
158	99	69	143
158	99	69	143
157	98	70	144
158	98	70	144
158	101	69	142
158	99	69	144
157	99	70	144
157	99	70	144
157	99	70	144
157	99	70	144
159	99	68	144
158	101	68	142
158	101	67	141
158	100	67	142
158	100	67	141
157	99	69	142
157	99	70	144
157	99	70	144
159	99	68	144
157	99	71	143
157	98	70	144
157	99	70	143
157	99	70	144
157	99	70	144
156	99	71	144
156	98	72	145
156	98	72	145
156	99	70	144
157	100	70	144
156	99	71	144
157	99	71	144
156	100	70	142
157	99	70	144
157	100	71	144
156	99	71	145
156	99	71	144
156	98	72	145
157	100	71	144
156	100	71	144
156	99	72	145
156	99	72	144
156	98	72	146
157	101	70	144
157	101	69	143
157	100	70	143
157	101	70	143
157	100	69	143
157	101	69	142
157	101	69	142
157	101	69	143
157	102	69	142
157	101	69	142
157	100	70	143
157	100	70	143
158	101	70	143
158	102	69	142
158	101	69	143
157	102	70	142
157	101	70	142
157	101	70	142
158	101	70	142
157	102	69	142
157	101	69	142
158	101	69	142
157	101	70	142
159	101	68	142
158	102	69	141
158	102	69	141
158	102	69	141
158	102	68	141
158	102	69	141
158	102	69	140
157	101	69	141
157	102	69	141
157	102	69	140
158	102	70	140
158	102	69	140
158	102	69	140
158	102	68	140
158	102	69	140
158	103	69	139
158	102	69	141
157	101	69	141
157	100	71	143
157	100	72	144
157	99	72	143
157	100	71	143
157	99	72	143
157	100	71	142
157	100	71	143
157	100	72	142
157	100	71	142
157	99	72	142
158	100	71	142
158	101	71	142
158	100	71	142
157	100	71	142
157	100	71	142
157	100	71	142
157	99	71	142
157	100	71	141
157	100	72	142
157	100	72	141
157	100	71	141
158	100	72	141
158	100	70	141
157	100	71	141
158	100	71	141
157	100	71	141
157	100	72	141
158	99	71	142
158	101	70	140
158	100	71	142
158	100	71	141
157	101	70	140
157	100	71	141
157	100	72	141
158	100	71	141
158	100	71	141
158	100	71	141
191	109	150	145
420	209	129	155
442	204	113	161
445	210	101	149
445	208	112	158
436	209	109	147
442	208	114	153
444	208	104	149
442	207	110	149
444	207	107	152
444	209	107	145
444	207	102	155
442	205	109	158
443	209	107	149
442	210	108	151
441	208	109	149
444	208	106	147
448	213	106	153
442	209	101	142
446	210	112	161
442	210	103	137
447	210	107	159
439	214	108	142
444	207	111	153
433	211	115	140
440	208	119	149
438	210	112	138
446	204	110	169
440	213	105	143
445	208	110	153
444	214	105	142
443	208	110	155
444	207	106	159
441	208	109	152
444	210	106	146
445	207	104	152
443	212	107	146
439	209	112	150
445	207	108	155
442	209	109	144
443	206	110	160
445	211	103	151
444	209	110	154
441	210	106	145
445	205	111	165
439	211	109	142
444	209	114	154
440	212	109	144
442	206	110	158
445	210	107	152
445	212	106	139
444	207	105	154
445	212	109	148
441	212	109	141
444	209	113	158
441	213	103	140
446	210	111	153
439	209	108	142
444	208	110	155
439	213	109	142
444	208	115	148
438	210	114	145
445	210	105	146
446	209	101	155
443	212	103	149
444	212	107	145
442	211	105	147
441	210	109	147
444	211	102	149
445	209	103	153
443	211	108	149
441	212	106	150
443	211	109	153
441	211	107	149
444	208	108	156
441	210	110	158
441	209	107	150
444	211	114	150
441	211	107	149
445	209	112	149
434	210	113	147
439	211	120	152
444	212	102	145
443	213	111	162
444	213	104	157
443	214	100	146
443	211	108	145
444	212	103	149
445	211	106	151
445	214	104	150
445	216	102	150
442	208	108	160
443	213	106	148
446	209	101	156
446	210	102	152
447	210	104	159
447	214	98	146
443	214	111	149
442	211	106	156
443	209	108	157
442	209	105	158
