575	296	95	95
578	294	89	96
575	292	93	95
575	292	91	96
575	290	90	95
576	288	88	96
576	287	89	96
576	287	88	97
576	287	90	96
577	285	90	98
576	285	89	98
576	285	89	97
578	284	89	98
579	283	88	99
580	284	89	98
579	283	91	99
578	281	93	99
579	282	93	97
581	280	91	99
580	281	92	98
580	281	92	97
580	280	93	98
581	278	91	100
582	276	90	100
582	277	90	100
581	277	91	100
583	275	89	101
582	275	91	101
582	275	92	100
582	275	93	99
582	276	92	99
582	276	92	99
582	276	91	99
582	277	90	99
583	278	89	100
582	278	90	100
583	277	89	101
583	277	89	101
584	277	89	101
582	278	91	100
582	277	93	100
582	276	93	102
582	278	93	99
582	277	93	100
582	277	96	99
582	276	96	99
582	275	95	101
583	274	95	101
583	273	94	103
582	274	95	102
582	273	94	102
582	273	94	103
582	273	93	102
583	273	93	101
583	272	92	103
582	272	93	103
583	272	92	103
584	272	91	103
581	274	94	101
581	273	93	103
581	272	92	102
581	272	92	103
582	273	91	102
581	274	93	101
580	275	94	99
581	275	93	101
580	275	94	101
581	274	93	101
581	274	93	101
582	276	92	102
581	276	94	101
582	281	93	102
578	283	97	99
578	283	96	100
577	285	95	99
578	286	94	99
573	286	96	100
574	287	94	99
573	287	93	100
572	287	93	100
570	289	94	98
570	288	93	98
569	288	93	98
567	288	95	98
567	288	93	99
566	288	95	98
567	288	93	98
567	288	92	98
567	288	93	99
565	289	94	98
566	288	93	100
566	288	93	99
565	288	93	100
565	288	93	99
565	288	93	100
566	288	92	100
566	287	93	99
566	288	92	101
566	286	92	101
567	286	91	102
567	287	92	101
567	288	92	101
567	287	92	102
565	287	94	101
565	287	93	102
565	288	92	102
562	292	97	98
562	292	96	99
561	296	97	98
561	295	97	97
562	296	96	99
561	296	97	98
565	303	91	98
566	302	92	98
565	303	94	98
564	303	95	98
564	303	95	98
564	303	95	100
567	307	94	98
564	306	98	98
563	308	98	97
563	308	99	96
562	309	100	97
564	309	98	95
563	310	99	96
564	309	99	97
563	309	99	97
564	310	99	96
564	310	98	97
565	310	97	97
565	309	97	100
564	309	97	99
562	309	99	99
565	309	96	99
564	309	97	100
564	310	97	98
564	310	96	102
562	310	99	100
562	310	98	102
561	310	99	100
563	311	98	100
563	312	97	100
