414	319	105	105
412	316	102	106
413	316	100	106
409	319	102	106
411	319	97	118
420	320	90	135
436	319	93	163
436	298	112	211
428	296	120	223
437	306	116	197
434	322	120	160
431	318	121	164
411	337	100	141
403	333	81	141
405	337	78	134
401	329	82	131
397	322	87	131
396	322	91	119
393	319	89	113
390	320	91	107
388	321	94	105
384	320	95	105
377	318	101	106
369	316	109	109
364	315	112	110
360	312	113	112
359	315	115	109
357	311	113	116
352	313	112	119
345	313	116	122
340	311	116	131
333	313	124	121
333	316	123	120
339	313	118	124
339	314	122	117
336	314	127	125
340	312	126	129
341	310	127	127
342	314	126	123
350	305	119	131
362	298	106	143
361	304	114	139
362	306	113	134
358	308	117	137
354	305	121	139
304	308	167	135
309	311	172	130
315	313	170	127
319	314	161	126
331	313	149	125
331	315	147	121
337	308	138	131
348	312	127	124
348	312	124	133
343	309	130	133
343	303	131	145
343	305	132	149
349	295	123	162
362	280	112	190
358	297	126	156
363	294	119	165
370	281	110	176
366	298	118	157
369	290	117	167
376	303	119	150
380	303	121	145
382	301	124	149
381	304	125	144
380	305	126	144
386	306	127	143
388	299	116	152
384	313	124	138
384	317	122	124
387	318	115	120
388	318	112	116
390	317	108	122
387	319	113	116
388	319	115	114
386	322	121	113
388	320	117	110
387	324	121	106
388	315	114	112
385	317	116	106
382	317	119	101
378	314	121	98
379	309	114	104
378	308	113	105
381	310	111	104
384	311	107	103
388	311	104	104
395	307	98	112
402	307	94	108
402	307	93	107
404	306	91	104
406	304	88	99
407	297	85	103
405	287	87	111
407	296	90	98
404	298	94	94
403	298	95	93
408	304	95	84
420	306	91	86
424	303	97	87
439	302	87	90
436	301	88	90
430	297	96	109
424	290	98	154
426	273	99	182
421	314	115	121
429	283	103	145
432	288	108	143
427	297	117	132
425	308	126	114
424	306	120	114
423	306	120	113
420	306	118	113
420	306	116	113
421	304	109	118
425	306	102	116
432	297	91	133
439	293	86	139
442	303	83	133
437	310	89	124
441	311	85	126
443	315	82	127
442	321	83	124
444	325	79	124
444	332	76	128
443	329	75	130
446	339	74	128
449	339	71	135
452	338	73	137
453	340	71	136
457	336	69	143
457	336	68	143
460	338	68	140
458	346	71	134
456	345	73	138
449	338	76	143
446	341	79	137
447	344	78	134
440	340	83	136
436	339	89	134
432	338	88	134
433	336	85	133
432	335	81	134
433	338	80	130
433	335	78	129
431	334	79	127
429	326	80	132
428	332	81	125
428	333	80	124
429	333	78	125
426	332	77	126
424	335	77	124
420	338	75	126
421	348	75	121
423	349	74	127
420	347	77	126
422	347	77	129
424	339	77	134
426	332	76	140
427	335	79	134
428	336	79	132
429	338	79	131
428	337	83	133
429	334	85	138
427	341	93	129
418	331	105	138
420	337	108	124
420	329	102	135
418	321	101	143
415	326	102	133
413	330	105	122
417	329	98	119
417	319	95	123
417	323	97	120
418	318	98	118
418	314	101	117
421	295	96	137
419	300	102	126
422	299	100	125
421	302	100	123
420	297	101	127
421	301	100	121
420	301	101	117
420	305	104	112
424	283	99	133
421	294	106	117
426	285	101	122
427	283	105	117
431	284	106	111
434	286	108	110
436	286	107	114
438	284	106	117
441	286	106	116
448	297	105	111
453	296	102	117
457	301	100	116
460	301	97	119
459	299	100	121
462	302	98	117
462	301	99	117
462	299	98	116
464	297	97	110
467	291	99	107
466	291	99	108
472	287	94	106
479	282	92	108
483	283	93	105
487	283	92	105
489	284	91	102
489	285	91	102
494	288	90	100
501	289	84	102
510	289	77	107
518	287	72	115
526	293	69	113
525	290	71	115
534	297	69	108
542	292	71	106
550	288	71	100
560	283	68	95
572	277	63	88
572	275	62	90
584	273	61	82
594	273	60	76
606	267	56	78
619	266	52	72
632	265	48	71
632	263	49	72
644	264	46	71
658	264	44	72
671	266	42	71
685	267	41	72
696	268	40	75
696	267	43	75
707	270	43	77
719	269	48	83
732	262	60	95
741	259	73	102
743	242	86	119
742	244	94	118
746	236	95	131
755	236	111	145
750	224	123	148
762	218	141	186
767	218	151	224
763	214	165	225
590	286	188	275
501	255	280	299
395	239	352	334
230	200	281	355
219	222	359	332
280	221	460	336
369	252	416	322
250	225	468	348
356	258	422	330
294	258	443	329
326	251	444	338
374	247	406	344
298	248	430	341
295	255	452	327
307	264	447	320
327	257	431	332
386	261	399	322
321	265	419	323
352	257	411	323
