418	159	57	38
419	158	54	38
419	158	54	38
420	158	54	39
419	158	54	38
420	158	54	38
420	158	54	38
420	158	54	38
420	157	54	39
420	158	54	38
420	158	54	38
420	158	54	38
420	158	54	38
419	158	54	38
420	158	54	39
420	158	55	39
420	158	54	38
420	158	54	39
420	158	54	39
420	159	54	39
420	158	55	39
419	159	55	39
419	159	55	40
419	159	55	40
420	159	55	41
420	158	56	41
419	159	56	41
421	159	55	41
420	159	56	42
420	159	56	42
417	160	57	41
412	162	61	42
406	164	63	46
400	166	62	45
390	169	60	43
389	168	62	43
381	170	62	42
370	172	62	41
361	174	62	43
353	179	61	41
345	182	58	41
344	180	58	43
338	184	55	42
332	188	56	41
327	191	56	40
321	194	56	40
317	197	57	40
318	197	57	39
313	198	55	40
311	198	55	40
308	199	54	40
307	200	54	39
305	200	54	40
305	200	54	40
306	201	52	40
305	201	53	40
305	201	53	39
304	202	53	39
304	201	53	39
305	202	52	39
304	201	53	39
305	203	52	38
305	203	52	39
304	202	54	40
304	202	54	41
304	202	54	40
304	202	54	40
304	202	54	41
304	202	54	41
303	203	54	41
304	202	54	42
304	203	54	42
302	203	56	41
299	205	58	40
293	205	58	41
285	208	57	40
276	208	56	40
276	207	56	40
265	209	57	42
256	209	56	43
247	212	56	40
239	213	57	42
230	216	59	41
229	214	60	42
223	217	58	41
217	220	59	40
212	222	60	40
206	222	60	40
201	224	60	39
201	225	59	39
197	225	58	40
194	226	58	38
191	227	57	37
189	227	56	38
189	227	55	38
189	227	54	38
188	226	54	39
189	227	54	39
189	227	53	39
188	227	53	39
189	227	53	39
189	227	53	39
188	227	54	39
188	227	55	40
188	228	54	39
188	227	55	40
188	228	55	39
188	227	55	39
187	228	55	39
188	228	56	40
187	229	57	41
183	229	61	40
176	231	65	39
178	230	63	40
172	230	62	41
164	229	57	43
155	229	57	42
145	230	57	40
136	230	58	41
136	231	57	41
127	231	58	41
119	232	58	40
111	234	58	40
104	234	56	41
98	237	55	39
98	237	55	39
92	240	54	37
87	241	50	37
83	240	46	37
80	241	46	38
77	242	47	38
76	243	47	38
73	243	49	39
71	243	50	39
70	243	51	39
70	243	51	39
69	243	52	39
69	243	52	39
68	244	52	39
68	243	53	40
68	243	52	41
69	244	52	41
69	244	52	41
69	244	51	40
69	244	52	41
68	244	52	42
68	244	52	42
68	244	53	41
68	243	53	42
68	244	53	42
68	244	53	43
67	244	53	43
68	244	53	43
65	245	55	42
61	246	57	41
62	246	58	40
56	248	60	39
49	248	59	40
40	248	55	39
31	248	55	41
21	248	57	43
19	248	59	44
7	249	62	43
0	252	60	42
0	254	51	44
0	257	44	44
0	262	40	42
0	260	41	45
0	265	34	42
0	269	29	41
0	266	28	46
0	266	31	49
