513	101	96	65
516	97	89	68
534	98	85	69
538	96	90	64
540	95	87	68
540	95	88	67
545	94	89	64
547	99	89	64
547	98	88	66
554	111	90	65
553	111	89	65
560	123	97	64
574	128	87	65
587	127	89	63
586	127	90	63
598	124	89	59
600	124	89	60
638	110	89	58
639	109	89	58
666	98	82	62
665	99	84	62
687	96	85	57
709	98	76	61
732	107	77	62
730	108	77	61
754	117	75	65
752	117	76	65
764	122	80	64
770	117	85	63
771	118	84	66
765	121	83	64
764	121	84	62
762	132	82	66
760	135	81	65
758	144	81	59
758	153	82	62
758	155	81	61
758	160	76	60
754	149	74	60
752	139	79	61
751	141	79	61
750	141	80	58
761	123	74	55
761	123	75	55
768	114	70	59
776	117	67	61
777	117	65	61
790	128	74	58
813	139	70	55
813	141	70	51
839	146	64	51
873	139	62	54
897	140	64	55
896	143	73	55
917	139	68	63
915	137	74	66
927	141	77	69
937	143	72	67
940	159	75	68
939	159	69	68
939	159	71	67
943	166	72	62
945	162	83	62
944	164	84	60
948	154	95	60
950	153	91	62
950	153	89	62
958	134	86	60
960	124	82	65
958	125	83	63
959	124	84	64
958	121	81	71
939	138	96	53
929	141	97	61
929	142	99	63
913	139	116	64
901	139	112	64
889	140	108	66
891	140	107	66
877	142	104	63
878	142	100	63
862	144	100	62
835	152	95	62
834	152	93	64
833	151	94	63
832	152	94	63
824	140	81	63
792	132	85	52
793	133	80	53
793	134	78	51
780	123	77	53
779	125	80	51
782	92	76	53
794	77	76	58
794	81	83	57
808	69	78	57
810	76	79	49
842	65	62	59
840	70	65	52
841	69	63	52
854	64	62	54
854	64	57	53
853	68	65	53
844	74	60	56
842	74	61	54
843	74	59	53
827	81	60	54
783	86	82	53
768	89	84	59
722	91	98	68
711	85	114	74
695	76	129	85
638	92	115	104
588	112	111	101
591	111	106	101
548	125	104	92
549	126	101	93
502	134	130	92
474	135	152	118
449	139	175	137
443	139	183	143
431	136	201	142
433	133	213	146
430	134	218	148
427	125	234	154
428	126	232	155
421	123	249	164
420	114	268	170
419	112	282	168
416	111	286	162
413	112	289	169
418	104	304	178
412	96	325	185
404	95	328	199
407	94	330	211
396	94	337	209
375	97	363	227
358	86	396	226
344	81	421	255
341	80	429	300
347	95	437	350
351	86	435	414
247	66	529	387
318	82	456	427
299	63	480	409
287	69	483	441
276	60	488	422
272	53	489	418
270	60	490	442
261	54	503	407
289	68	474	439
228	56	536	389
284	56	474	447
257	53	504	387
266	54	493	449
268	55	492	388
262	39	502	428
265	43	499	428
263	50	498	434
256	46	513	426
246	40	523	449
250	44	519	458
239	47	539	439
253	43	530	451
258	46	526	420
256	67	519	431
240	48	551	417
246	73	550	423
231	47	569	419
247	58	561	414
248	66	549	424
245	40	557	413
269	75	540	410
289	48	533	361
275	79	534	379
273	49	535	381
270	113	507	409
295	56	544	394
294	21	542	379
292	58	541	386
286	33	545	390
280	85	541	409
292	36	543	401
287	89	543	399
294	49	549	396
276	98	510	397
315	19	539	370
290	62	539	379
293	24	544	390
285	71	554	406
292	32	555	382
279	74	553	408
284	45	553	378
276	91	544	409
287	59	546	369
270	136	456	375
348	52	487	330
339	52	489	337
357	57	473	326
439	53	388	319
390	56	425	327
296	78	503	342
348	75	470	328
285	108	478	345
265	178	370	373
280	133	441	319
257	184	373	368
268	146	435	302
364	36	444	356
371	52	428	347
298	55	506	349
313	66	496	352
316	84	477	336
366	70	441	333
300	85	504	336
315	63	496	352
346	79	468	338
337	86	472	324
383	76	434	328
338	84	464	326
380	76	431	334
338	86	462	335
377	82	438	329
320	86	487	336
301	83	503	339
320	70	497	345
337	78	476	342
332	80	479	342
330	73	485	346
355	75	458	342
359	81	455	331
383	74	448	330
330	73	486	343
403	79	421	329
345	84	480	335
357	81	475	335
424	83	410	320
397	92	451	323
372	77	470	344
445	84	403	326
403	93	444	324
384	94	470	332
402	94	450	328
455	87	414	324
433	97	426	323
422	89	432	334
389	90	472	330
437	77	429	334
395	85	476	339
427	95	435	324
476	86	390	324
442	83	426	334
457	82	419	329
461	79	412	324
458	84	416	322
476	80	402	322
445	71	424	330
433	76	439	331
432	81	438	327
411	84	453	326
468	75	400	321
473	84	404	320
436	67	431	338
418	70	458	342
446	89	431	324
446	82	431	323
439	74	434	335
426	81	444	328
479	76	392	321
474	73	403	330
455	75	415	328
443	81	431	321
436	75	425	330
471	76	394	326
445	57	428	347
435	78	437	330
507	75	367	327
457	72	406	327
450	75	419	327
477	75	397	325
466	68	405	331
447	71	424	325
455	70	420	323
417	74	450	327
478	68	395	320
457	67	413	323
439	70	434	323
443	66	438	323
466	73	412	322
337	139	398	333
341	129	442	383
421	55	463	330
497	62	383	327
492	71	392	323
464	70	418	322
488	81	393	320
328	175	409	371
358	142	452	359
429	37	450	364
424	42	461	373
428	50	455	368
450	70	428	344
496	71	390	331
471	76	415	319
434	77	436	327
476	71	411	319
463	71	422	319
313	127	414	315
312	107	438	373
311	105	441	379
317	106	454	376
288	128	428	372
262	118	410	375
275	111	384	386
270	117	388	382
249	113	384	384
256	116	385	380
200	161	371	361
188	143	373	390
198	154	372	374
166	154	374	379
180	178	378	344
126	167	402	370
126	173	402	368
121	178	404	360
123	182	411	360
115	180	414	363
123	180	444	334
117	174	445	346
120	175	447	346
131	171	442	349
