20	50	192	105
26	46	182	108
27	45	180	109
30	47	180	109
28	48	185	104
27	48	185	105
28	49	184	105
38	53	183	101
37	53	182	102
34	54	185	100
44	56	184	99
47	56	180	100
45	57	183	98
46	56	181	99
51	58	184	98
55	59	179	99
55	57	180	100
55	58	180	100
63	59	180	98
62	59	182	97
64	58	179	100
74	62	178	93
85	62	166	94
88	63	161	91
90	63	159	89
98	61	153	89
101	61	151	89
111	58	142	91
110	60	142	90
120	57	136	91
122	61	134	87
131	58	126	90
133	64	126	83
135	61	126	86
135	62	128	86
139	62	125	84
144	60	121	85
151	57	116	85
154	57	115	87
155	58	114	87
155	55	116	88
157	54	117	88
165	54	110	88
170	55	105	85
175	52	101	87
175	54	100	87
178	51	97	86
184	52	93	85
186	50	91	86
191	50	90	86
191	50	92	87
192	49	93	87
194	47	90	90
198	46	86	92
199	46	85	93
205	45	80	93
203	46	81	92
213	43	69	95
212	42	71	96
215	40	67	100
217	39	64	100
225	40	59	100
223	40	58	98
229	38	53	102
232	39	50	104
234	38	45	103
238	36	41	101
240	36	38	100
242	35	36	99
245	33	35	101
246	34	32	98
247	33	32	94
247	33	32	96
247	33	31	96
247	32	32	97
248	30	30	97
247	30	30	96
247	29	31	95
248	29	31	94
248	30	30	94
248	27	31	94
248	26	30	97
246	19	33	87
245	25	33	97
245	23	33	96
245	24	34	95
244	21	34	95
243	18	35	96
243	18	37	92
240	17	42	89
240	16	43	90
237	16	47	91
237	11	49	86
239	13	48	80
240	12	48	87
240	12	52	89
239	12	51	89
238	11	54	88
237	10	57	87
236	7	59	88
236	6	60	86
235	4	62	82
236	6	63	75
236	6	63	83
232	4	66	78
230	3	70	79
230	3	71	76
228	3	73	70
229	2	73	76
227	0	74	63
225	0	71	61
226	2	65	55
226	3	64	54
226	2	63	53
225	11	65	48
221	10	71	48
225	7	69	48
219	7	69	49
216	1	75	52
215	3	77	52
214	0	82	55
212	0	87	57
211	0	92	62
210	0	95	59
210	0	95	60
210	0	99	56
210	0	101	57
211	0	107	57
204	0	123	57
204	0	134	57
201	0	134	57
203	0	143	54
197	0	161	53
198	0	175	52
192	0	196	57
186	0	209	58
190	0	204	61
185	0	192	60
178	0	159	60
182	0	158	60
171	0	167	59
180	0	159	61
174	0	152	62
172	0	154	63
169	0	145	63
174	0	135	66
172	0	134	67
173	0	134	68
175	0	132	70
174	0	134	71
174	0	130	73
175	0	128	74
179	0	115	74
178	0	117	73
178	0	113	76
178	0	115	75
181	0	114	76
184	0	98	75
180	0	108	75
179	0	99	75
175	0	100	73
176	0	96	70
175	0	93	71
175	0	89	72
177	0	89	70
178	0	85	72
177	0	86	73
182	0	80	71
176	0	85	72
180	0	80	71
177	0	83	73
176	0	84	71
176	0	82	73
173	0	85	70
174	0	83	75
173	0	85	72
173	0	84	68
182	0	74	70
178	0	74	62
192	0	60	62
193	0	61	62
192	0	61	62
189	0	62	62
190	0	62	63
189	0	62	63
