215	46	39	94
214	48	40	87
214	48	40	87
213	49	41	87
214	49	40	87
214	49	40	86
214	50	41	87
214	50	40	87
214	50	41	86
215	50	40	87
215	50	39	85
215	51	40	86
215	51	40	87
215	52	40	86
214	52	39	85
214	51	39	86
214	51	39	87
214	53	40	85
215	53	40	85
214	54	41	85
214	54	41	87
213	55	42	88
212	54	42	89
213	55	42	91
212	55	43	91
213	54	41	96
213	57	43	88
210	58	44	85
211	59	43	85
209	59	47	85
208	59	47	87
208	58	46	88
209	59	45	87
208	60	46	86
207	58	47	89
205	60	49	87
204	62	49	82
204	63	49	86
203	64	50	88
204	65	49	82
201	65	51	89
201	65	52	86
199	65	51	89
198	62	52	96
195	65	57	97
193	67	59	95
192	67	58	96
186	68	63	93
182	69	68	93
181	68	70	93
175	68	76	91
173	69	78	93
173	70	82	92
171	70	84	89
170	72	83	87
174	69	76	96
175	69	73	93
175	70	72	95
172	70	74	91
173	74	73	94
171	71	76	93
173	71	74	98
171	68	72	88
172	55	69	104
166	53	73	92
169	36	63	99
171	56	65	86
166	62	66	86
170	56	71	90
165	40	63	103
173	60	71	93
171	53	68	100
176	73	75	97
173	76	78	98
169	54	78	116
172	72	82	97
171	65	79	110
170	70	84	100
173	72	80	105
170	59	82	116
174	68	79	110
175	73	80	102
170	61	81	112
175	72	80	106
172	67	82	110
171	62	82	116
174	72	81	105
171	58	84	116
169	68	87	112
171	69	85	112
170	67	85	113
175	76	82	107
171	61	85	115
174	69	83	108
172	67	82	116
174	68	81	115
172	66	82	115
176	72	80	112
171	56	83	122
173	67	84	110
173	64	83	112
173	68	85	110
172	67	84	114
175	68	83	115
172	68	85	114
175	71	84	110
175	70	83	110
176	75	82	107
172	59	84	121
177	67	80	112
177	71	80	110
139	86	57	95
136	89	49	95
137	92	45	90
138	94	46	83
137	94	45	89
139	95	44	87
140	95	43	91
139	95	44	92
141	95	41	90
140	95	44	91
139	95	45	90
139	95	45	99
141	94	44	97
140	95	46	103
141	93	42	106
140	95	43	105
143	96	44	93
142	96	45	92
141	96	44	95
145	99	41	88
141	96	40	89
143	96	41	91
144	97	36	88
142	96	37	88
147	100	33	87
142	97	34	91
144	99	31	93
145	102	32	85
145	100	31	89
146	104	30	86
146	107	29	80
146	107	29	80
147	111	31	85
145	103	35	88
146	104	35	87
143	100	36	92
144	99	39	95
145	100	38	94
145	103	37	99
146	106	39	92
148	108	39	95
148	112	39	90
147	111	36	93
148	118	37	88
141	107	43	97
149	108	38	98
149	112	35	96
149	112	39	96
148	111	39	99
148	112	37	96
149	112	39	97
149	113	35	93
149	115	35	88
150	113	35	89
149	112	36	89
151	115	36	86
151	113	35	90
152	115	34	88
151	114	35	88
152	114	35	89
151	114	35	91
151	115	34	87
151	114	34	88
152	116	31	86
151	115	30	88
152	115	29	86
153	115	28	87
153	115	27	86
153	115	27	86
153	115	28	89
152	115	29	87
152	115	27	86
154	115	26	85
152	117	28	86
146	117	33	86
