310	147	68	74
309	147	70	71
302	150	70	73
297	153	68	76
302	150	68	76
306	146	67	74
304	146	67	73
304	146	66	73
294	148	65	73
293	144	64	75
294	140	66	74
295	135	67	75
307	124	67	76
307	127	66	71
315	118	66	73
319	112	64	76
303	107	61	75
302	106	62	77
302	106	63	76
302	106	63	77
303	102	62	75
308	97	61	76
304	75	62	77
300	72	63	80
300	73	60	77
300	73	58	77
300	72	61	83
301	76	59	77
304	69	61	75
311	64	60	74
317	64	57	72
316	63	57	75
313	70	58	71
311	77	58	72
315	72	60	72
320	65	59	72
320	62	62	72
320	63	64	72
309	69	63	72
304	65	62	77
305	69	64	74
304	66	62	79
294	80	61	78
294	80	60	79
293	77	59	85
292	76	60	80
299	73	60	83
291	76	61	76
291	68	60	79
291	69	59	82
291	65	60	82
296	66	59	80
292	66	59	82
293	63	60	77
297	65	60	80
297	65	61	77
292	81	58	74
295	83	57	70
300	77	61	72
306	61	63	80
312	52	69	75
312	52	70	75
320	42	69	75
326	35	68	70
330	33	71	64
332	33	72	63
334	33	72	64
335	33	73	64
343	32	66	56
346	32	64	55
351	32	65	57
351	32	68	64
340	37	68	73
340	38	68	71
335	44	70	73
331	46	70	70
329	48	69	72
323	40	66	86
318	41	66	83
317	40	66	87
317	41	66	82
317	47	65	82
312	51	65	75
320	54	61	74
307	56	57	70
307	56	56	72
295	58	55	72
293	57	57	73
305	65	55	72
318	63	62	73
334	62	63	72
334	61	62	72
315	72	67	73
300	77	64	77
304	78	61	78
308	80	63	75
318	80	61	74
317	80	64	73
342	69	63	78
322	81	68	75
310	81	58	77
314	85	57	79
321	84	60	76
323	83	60	78
336	80	61	74
354	72	63	73
330	77	67	97
323	80	64	100
325	78	61	105
324	80	63	103
327	78	63	106
331	77	64	100
331	105	67	79
323	80	60	101
324	89	62	103
324	89	64	101
326	97	64	93
329	96	63	95
336	92	63	99
341	88	65	98
346	86	69	94
347	84	69	95
353	89	72	84
338	104	60	81
330	93	63	97
334	93	63	100
334	93	66	98
334	90	65	102
342	88	73	95
353	92	71	85
334	110	64	78
326	102	62	91
331	105	60	89
330	99	61	93
335	98	59	97
337	95	60	96
345	91	65	94
356	92	77	98
348	80	82	131
347	78	87	156
335	81	97	160
337	84	103	147
345	82	91	133
345	75	87	121
341	73	96	125
341	69	98	128
338	69	104	131
336	71	107	129
345	80	86	123
337	100	76	99
332	115	68	80
332	118	61	76
332	119	61	75
335	116	62	77
352	108	61	73
348	119	58	73
335	118	58	73
335	117	58	73
320	114	57	76
319	107	59	83
322	112	56	81
322	110	57	78
334	106	63	75
335	105	61	75
325	102	58	93
315	103	61	91
311	98	62	98
315	92	63	102
314	91	63	99
314	92	64	99
315	92	62	98
317	90	64	98
325	85	64	91
324	80	61	93
324	78	62	97
324	78	64	96
328	78	65	94
328	78	66	92
338	83	66	77
345	78	60	76
348	77	60	78
347	77	59	78
351	76	58	79
355	79	63	74
354	80	63	73
353	85	64	70
352	93	66	70
352	92	66	71
345	94	64	76
343	96	68	74
339	91	72	83
333	94	75	84
327	88	76	97
325	93	78	95
324	88	76	97
323	84	76	103
319	86	76	98
315	105	71	86
310	99	73	99
314	93	78	107
306	101	78	103
309	101	68	97
311	93	66	90
311	91	68	77
316	79	70	71
315	80	70	73
319	68	70	69
329	46	69	73
330	40	69	76
330	46	70	70
330	43	68	72
331	40	68	74
330	41	67	74
328	47	67	71
327	46	67	73
326	44	68	73
326	50	68	68
326	50	68	68
325	50	68	69
324	49	68	70
324	49	68	70
323	48	67	72
323	47	68	72
323	45	67	75
323	38	68	78
325	34	67	78
326	35	68	75
329	34	70	72
331	34	68	70
331	33	68	70
331	32	72	66
