660	403	78	70
665	399	73	69
667	397	71	68
672	393	75	66
676	390	73	64
678	388	72	65
682	387	71	64
686	385	70	65
687	384	71	64
689	385	71	63
693	384	71	62
694	382	72	63
698	381	70	64
698	382	72	66
703	380	71	67
704	379	70	67
709	379	70	67
710	380	71	66
713	381	73	64
715	381	72	66
717	381	73	67
721	381	73	64
724	382	73	65
726	383	76	65
729	381	74	68
731	383	73	65
735	384	76	64
738	381	73	65
740	382	69	59
747	380	69	56
752	371	71	57
758	363	69	57
764	351	68	58
771	341	65	60
777	336	70	56
786	325	66	58
790	318	70	56
799	306	66	59
803	295	67	60
809	288	67	61
813	284	66	59
818	279	67	58
823	271	67	63
831	264	68	63
837	256	68	64
841	253	69	62
844	251	70	67
841	248	72	75
837	245	77	119
838	239	92	120
834	237	99	119
839	232	105	127
836	228	107	128
832	218	103	137
824	204	113	136
818	198	116	155
798	173	125	156
815	197	111	172
817	200	102	172
814	194	97	152
813	199	89	138
807	198	83	136
806	188	79	136
796	193	84	126
792	193	81	120
788	189	83	125
780	189	89	130
773	190	100	131
768	189	103	130
762	187	106	120
755	188	107	118
751	186	107	121
741	183	104	116
734	183	104	116
728	183	104	118
722	188	108	116
714	191	119	119
709	194	118	109
704	196	121	111
697	196	126	106
685	91	127	102
674	88	132	99
671	81	118	99
666	77	109	91
661	79	111	94
649	77	111	94
638	78	116	98
625	77	122	104
616	78	126	101
608	76	122	101
598	76	120	101
590	76	127	103
583	76	122	100
574	76	130	103
567	77	154	114
563	78	180	130
555	73	180	132
549	71	179	125
546	71	181	122
543	69	188	130
540	70	188	130
539	68	180	133
535	62	185	137
533	62	180	136
532	57	183	141
533	55	182	138
533	54	179	139
533	54	179	140
536	56	177	137
533	55	177	136
533	57	168	130
532	53	172	131
530	49	170	135
533	47	180	142
536	45	186	150
536	44	187	151
534	45	189	151
534	40	182	155
537	41	184	154
539	38	178	159
541	34	179	165
544	31	183	169
544	28	187	168
547	26	183	169
548	26	183	166
547	20	184	169
553	20	182	170
560	21	177	160
563	18	175	155
562	12	177	156
562	8	179	164
563	11	176	166
560	14	176	160
558	12	178	156
559	11	175	160
560	13	174	155
561	14	178	158
562	14	176	154
563	12	177	162
564	13	173	151
561	13	170	147
559	14	171	158
560	24	162	137
561	28	152	130
560	31	147	125
560	32	127	119
560	36	113	109
561	38	105	96
563	44	104	90
563	48	108	88
565	53	114	89
564	56	107	84
566	57	112	83
567	56	111	82
569	52	108	81
572	54	106	80
579	56	109	78
578	59	115	80
577	57	116	79
578	55	114	77
578	54	112	76
579	55	113	74
581	56	114	75
585	59	113	75
586	60	114	76
587	57	115	78
589	56	115	78
593	52	114	79
597	52	114	81
598	53	119	81
599	52	115	82
599	49	116	84
600	46	115	84
603	44	118	86
606	45	117	86
610	45	111	85
614	43	110	86
619	44	109	84
620	41	109	84
623	41	108	85
625	42	108	84
626	41	107	84
624	41	111	84
623	40	113	83
625	42	111	81
625	41	113	82
627	40	114	84
630	39	113	85
627	38	115	84
629	37	113	84
627	38	111	83
621	38	115	82
620	35	112	85
620	35	113	86
619	35	111	86
618	36	109	84
615	33	104	86
612	28	106	89
610	30	102	85
606	31	105	86
603	30	106	90
600	34	107	89
601	36	104	88
598	35	104	85
595	36	104	84
596	38	102	82
600	42	98	81
598	43	102	79
597	45	101	77
594	46	101	74
592	47	101	73
592	46	102	74
589	47	101	74
591	47	100	74
590	47	101	73
589	49	102	74
591	52	99	73
592	53	99	75
589	51	102	79
589	50	104	78
589	49	105	79
590	50	104	80
590	52	104	80
590	50	103	81
591	49	103	83
589	47	105	82
590	46	104	81
591	47	105	83
591	46	105	81
591	43	105	83
592	41	106	86
593	36	105	87
590	33	109	90
589	31	110	92
590	29	111	94
588	27	112	96
585	27	115	98
589	25	115	97
587	22	116	98
590	20	115	99
588	20	117	99
586	19	118	100
586	19	117	100
584	17	118	99
583	18	119	97
582	16	118	97
577	17	120	95
576	20	118	94
570	22	117	91
563	23	117	90
560	25	121	90
555	29	123	87
551	29	121	85
545	32	125	81
538	31	127	82
534	31	126	83
529	26	127	93
523	26	130	98
519	27	132	101
513	27	135	108
508	27	137	115
508	26	136	118
507	24	135	120
506	24	136	120
503	25	136	123
503	26	133	126
501	28	132	127
501	30	131	127
502	30	130	121
507	30	127	121
504	28	130	126
499	27	137	132
499	28	141	126
494	25	145	135
494	26	147	138
491	26	152	141
489	27	153	146
485	30	155	163
488	36	158	177
487	29	162	185
490	18	165	194
490	24	171	192
489	24	173	191
486	27	176	190
484	26	177	194
489	23	173	195
485	31	180	190
484	34	176	196
478	38	183	191
476	37	179	196
472	37	183	196
466	40	184	198
457	41	186	192
449	44	182	185
453	43	184	185
452	49	176	191
455	47	186	185
447	48	188	197
445	43	196	192
444	46	190	199
444	35	191	193
441	52	187	189
441	51	191	185
