128	280	125	71
128	280	123	72
124	281	121	71
119	277	121	70
109	264	122	70
110	265	120	69
104	260	120	68
99	258	122	67
128	279	125	72
129	278	121	71
129	278	121	71
127	279	120	71
126	279	121	71
125	278	121	71
125	274	122	71
125	274	122	71
125	270	121	71
125	269	121	70
125	269	121	70
125	268	121	70
125	268	121	70
126	266	121	71
128	266	121	71
129	266	121	70
131	266	122	71
130	267	121	71
132	266	121	71
134	266	121	70
137	268	122	70
138	268	121	70
138	268	121	70
139	268	121	70
140	269	121	70
142	271	121	70
144	271	121	71
143	271	121	71
144	271	121	70
145	271	121	70
145	271	121	70
146	272	121	71
145	272	122	70
145	272	121	70
145	272	122	70
146	273	121	69
147	272	122	70
146	273	122	70
146	272	122	70
146	272	122	70
146	273	121	69
147	273	122	69
148	272	122	69
148	272	122	69
148	272	122	70
149	272	122	70
150	272	121	69
150	273	122	69
151	272	121	69
151	273	122	69
153	274	121	70
153	274	122	68
153	274	121	68
154	275	121	68
153	276	121	68
153	276	121	68
153	277	122	68
153	277	122	68
153	277	121	68
151	278	121	68
148	279	123	68
148	278	123	68
148	279	123	68
144	278	124	68
144	278	124	67
140	277	125	68
138	277	126	68
138	277	125	68
136	277	125	68
135	277	126	68
131	276	126	68
131	276	125	68
130	276	125	69
129	276	126	68
126	276	127	68
126	275	128	68
125	273	126	70
125	274	126	69
125	272	126	70
125	272	126	71
124	273	127	70
122	272	130	69
122	273	129	70
115	273	138	68
116	272	140	69
118	272	137	69
118	271	137	69
123	271	132	69
116	272	140	68
114	272	143	68
114	272	142	68
113	271	144	68
116	272	142	68
111	270	143	68
114	269	137	69
110	269	139	69
106	268	138	70
102	268	143	70
103	265	133	71
77	261	148	75
77	258	136	76
73	265	129	69
73	265	128	68
67	262	124	72
61	265	120	69
57	265	116	64
66	262	104	65
68	261	103	66
68	262	111	62
110	269	145	68
114	269	135	69
105	267	137	70
106	268	140	70
91	264	145	73
76	259	148	76
75	257	139	77
74	265	129	70
73	265	128	69
69	261	122	73
63	265	118	69
59	265	114	65
66	262	106	65
67	261	106	66
70	258	104	69
70	255	103	71
68	254	104	73
74	244	101	77
76	245	101	77
90	235	89	80
93	228	83	89
97	225	83	83
96	211	89	91
95	208	88	93
116	199	95	85
122	188	97	92
123	176	84	87
136	153	81	100
134	154	82	102
156	166	91	83
164	158	88	87
168	164	97	78
170	148	94	80
169	146	93	83
177	135	86	85
185	137	84	70
196	137	73	64
201	136	67	62
199	137	68	62
202	131	73	64
213	119	75	57
135	173	72	90
137	152	80	102
131	152	84	103
155	167	91	83
162	161	90	84
169	164	95	78
170	145	93	82
168	142	97	86
176	133	85	87
185	136	84	70
195	138	75	63
201	137	67	61
199	137	69	60
201	131	76	64
208	120	79	61
210	114	77	59
211	96	75	72
208	92	77	77
215	104	74	59
224	99	68	61
207	94	87	67
152	88	121	74
141	91	134	71
123	82	165	80
119	51	182	120
130	30	181	157
156	7	171	164
158	1	173	173
172	2	159	160
192	0	139	151
210	0	121	143
235	0	98	123
240	2	93	121
244	2	86	96
244	1	88	91
247	2	84	85
246	0	83	84
247	0	81	83
249	0	80	79
239	0	78	83
233	13	97	93
219	34	108	99
215	27	113	111
180	28	148	137
173	18	142	202
142	11	178	196
116	42	198	177
91	35	213	200
71	41	248	189
110	20	223	236
128	29	205	241
146	13	186	254
125	20	205	240
161	24	171	239
144	3	182	281
120	14	210	252
144	16	189	255
129	13	184	264
113	38	218	227
22	20	280	241
5	74	321	193
8	62	320	210
4	72	326	193
6	72	319	197
0	27	333	249
0	71	334	203
22	73	311	203
14	71	313	208
