186	170	21	28
186	167	19	31
186	168	19	31
186	168	19	31
186	167	19	31
186	168	19	31
187	167	18	31
186	167	19	30
186	167	19	31
186	167	19	31
186	167	19	30
187	167	19	31
185	167	19	30
186	166	18	31
186	167	19	31
185	167	19	30
185	167	19	31
185	167	19	30
185	167	19	30
184	166	19	31
185	166	19	31
185	166	19	31
184	166	19	31
184	167	19	31
185	165	18	32
184	166	19	30
184	166	19	30
184	167	19	30
184	165	18	31
183	166	19	30
183	166	19	29
182	166	19	30
183	165	18	30
182	166	19	30
182	166	18	31
182	166	18	30
182	166	19	30
182	165	18	31
181	166	19	30
181	166	18	30
182	166	18	29
181	166	19	30
181	165	18	30
181	166	19	29
179	166	19	29
180	166	19	28
180	166	18	30
180	166	19	29
179	166	19	29
178	166	19	29
178	166	19	29
178	166	19	29
177	165	19	30
178	166	18	30
177	166	19	29
177	166	19	29
177	166	18	30
177	166	18	30
177	166	19	28
177	166	18	29
176	167	18	29
176	167	19	29
176	167	18	28
176	166	18	29
175	167	19	29
175	167	18	29
175	167	19	29
174	167	19	29
175	167	19	28
174	167	19	28
175	167	19	29
175	167	18	29
174	167	19	29
174	168	19	28
173	167	19	29
174	168	19	28
174	167	19	28
173	167	19	29
174	168	19	28
173	167	19	29
174	168	19	28
173	168	19	28
174	168	19	27
173	168	19	28
173	168	19	27
174	167	18	29
174	168	18	29
174	168	19	28
174	168	18	29
175	168	18	28
174	168	19	29
173	168	18	29
173	168	19	28
174	168	19	28
173	167	19	28
173	167	19	29
173	167	18	28
173	167	18	29
172	168	19	29
173	167	18	29
172	167	19	29
173	167	19	28
171	168	19	29
171	168	19	28
171	168	19	28
172	167	19	28
172	167	19	28
172	168	18	29
171	168	18	29
171	167	19	29
170	168	19	30
170	167	18	30
170	168	18	29
169	168	19	29
169	169	19	29
169	168	19	29
168	169	19	29
168	169	19	28
169	169	19	29
167	169	19	29
167	168	19	29
167	169	18	29
166	169	19	29
167	169	18	29
166	169	19	29
166	170	18	29
165	169	19	29
166	169	18	30
166	170	18	29
165	170	18	30
165	170	18	29
165	171	18	28
164	170	19	30
165	170	18	30
164	171	18	29
165	171	19	28
163	171	19	29
164	171	18	28
164	172	18	28
163	171	19	29
164	171	18	28
163	171	19	28
163	171	18	28
164	171	18	28
164	172	18	29
163	171	18	29
163	172	18	29
162	172	18	28
163	172	18	29
162	172	19	28
163	172	18	28
163	172	18	29
163	172	18	28
162	172	18	28
163	173	18	28
163	172	18	28
163	172	18	29
163	172	18	29
163	172	18	28
164	172	18	29
164	172	18	29
163	172	19	28
163	172	18	29
163	171	18	29
163	171	18	30
163	171	18	30
163	171	18	30
163	171	18	30
163	171	18	29
163	171	18	29
163	171	17	29
162	171	18	29
163	171	17	29
163	171	17	30
163	171	17	30
162	171	18	30
162	170	18	30
162	170	17	30
162	170	17	30
160	170	18	30
162	170	17	29
161	169	18	30
161	170	18	30
161	170	17	30
161	169	17	30
160	169	18	30
161	170	17	30
160	169	18	31
160	169	18	31
160	169	17	31
160	169	18	31
161	168	17	31
159	169	18	30
159	169	17	30
158	168	18	30
158	169	18	29
159	169	17	31
158	168	18	30
157	169	18	30
158	168	17	30
157	169	18	29
157	169	17	29
158	170	18	29
156	169	17	30
157	169	17	29
156	169	17	30
157	168	17	30
156	168	17	30
156	169	17	30
157	169	17	29
156	168	17	31
155	169	18	29
156	169	17	31
156	168	17	30
156	168	18	30
154	168	17	30
155	169	17	30
155	168	17	30
155	169	18	30
155	169	18	30
155	168	17	30
155	169	18	29
155	169	18	28
154	169	18	29
155	169	17	30
155	169	17	30
155	168	17	30
155	169	18	29
155	170	18	30
156	170	18	29
156	170	17	30
155	169	18	29
156	169	18	30
156	169	18	29
157	169	18	30
157	169	18	30
157	169	17	30
157	169	17	30
157	169	17	30
157	168	17	30
157	169	17	30
158	168	17	29
157	169	17	29
157	169	17	29
158	169	17	29
157	169	18	29
158	168	18	29
158	169	17	29
158	169	17	29
158	169	17	29
158	169	17	30
159	168	17	29
158	168	17	30
158	168	18	28
158	168	18	29
158	168	19	29
158	168	18	28
159	168	18	29
159	168	18	28
158	168	19	29
159	168	18	28
159	168	18	29
159	168	19	28
158	168	19	28
159	169	19	28
159	168	18	28
158	168	18	28
159	168	18	29
158	168	18	29
158	168	18	28
157	167	18	29
158	168	18	29
157	167	18	29
157	167	18	29
157	167	18	29
156	167	18	29
156	167	18	30
156	167	18	29
156	166	18	30
157	166	18	30
155	167	19	29
155	167	18	30
156	167	17	30
155	167	18	30
155	167	18	30
155	167	18	29
155	167	18	28
155	167	18	29
155	167	18	29
154	167	19	28
154	167	18	28
154	168	18	28
154	167	19	28
154	167	19	27
155	167	18	28
155	167	19	28
155	167	19	28
155	167	19	28
155	167	19	27
155	167	19	27
157	166	18	28
157	167	18	27
157	167	18	27
157	167	18	27
157	167	18	27
158	167	18	27
158	167	19	27
158	166	18	27
158	166	18	28
159	166	18	28
159	166	18	28
158	165	18	28
159	166	19	27
160	166	18	28
160	166	19	27
160	167	19	27
160	166	19	27
160	165	19	28
160	166	18	29
160	166	18	28
161	166	18	28
161	166	18	29
161	166	19	27
161	166	19	28
161	165	19	28
160	166	18	28
162	165	18	29
161	165	18	30
161	165	18	29
161	166	19	28
161	164	18	28
161	165	18	29
161	165	18	28
161	165	19	28
161	165	18	29
161	165	19	29
161	165	18	29
161	165	19	29
162	165	18	29
162	164	18	29
161	165	18	29
162	165	18	29
161	165	19	29
161	165	18	29
161	164	19	29
161	165	18	29
161	165	19	29
161	165	18	29
160	165	18	29
160	165	18	28
160	165	18	29
160	165	18	29
160	164	18	29
160	164	18	29
159	165	18	29
159	164	19	29
159	164	18	29
159	165	18	29
159	166	18	28
159	164	18	28
158	165	19	29
159	165	18	29
158	165	19	28
158	164	18	29
159	164	18	29
159	165	18	29
159	165	19	29
158	164	18	30
159	164	18	31
159	164	18	31
159	165	18	30
159	165	18	30
159	165	18	30
159	165	18	29
160	165	18	29
160	165	18	29
160	166	18	29
160	165	18	29
160	166	18	29
161	165	17	30
161	165	18	30
161	165	18	30
161	165	18	30
160	165	18	29
161	165	17	29
161	165	18	29
161	165	18	30
162	165	18	30
162	165	18	30
163	165	17	30
162	166	17	30
162	166	17	30
162	167	18	28
163	167	18	29
163	166	18	29
164	167	17	29
164	167	17	29
164	168	17	29
164	167	17	29
164	167	17	29
164	167	17	28
164	167	17	29
164	167	18	29
164	167	18	29
164	167	17	29
164	167	17	29
164	167	17	29
165	167	18	29
165	168	18	28
164	167	18	29
164	167	18	29
164	167	18	29
165	167	18	29
165	166	18	30
165	167	18	29
165	168	18	28
166	167	17	29
165	167	18	29
144	156	23	40
137	150	28	47
114	145	31	51
123	108	38	88
113	106	48	89
111	105	51	93
111	104	53	93
111	105	54	93
110	105	55	93
109	106	56	92
108	106	56	93
107	106	57	92
107	108	56	91
107	107	56	92
109	106	52	92
109	107	53	90
109	108	53	90
110	109	53	89
111	110	50	88
111	111	50	87
114	110	46	87
115	112	46	87
119	113	41	86
117	112	43	86
119	114	42	84
118	114	42	84
118	114	44	85
115	113	45	85
117	111	44	87
116	114	46	85
118	111	43	88
116	108	44	90
117	105	44	93
115	104	45	94
115	103	46	96
115	103	46	96
116	100	45	100
115	98	46	101
114	97	48	101
114	95	49	104
114	92	48	108
113	91	49	108
112	89	49	110
113	89	48	110
113	86	48	112
116	101	46	100
113	115	51	84
