288	98	37	42
289	95	33	46
289	95	35	46
289	96	35	46
289	95	35	46
289	96	37	46
288	96	40	46
289	96	40	47
288	97	40	46
288	97	41	46
288	96	41	47
289	98	41	45
289	98	39	45
290	98	38	44
290	98	38	43
290	99	38	42
290	99	38	43
294	99	36	41
297	100	35	42
295	98	34	43
297	98	36	45
298	98	35	47
298	98	37	46
298	99	39	45
299	98	41	45
298	99	43	45
298	98	44	47
298	98	43	47
298	97	45	46
297	98	46	47
299	99	46	46
296	94	48	52
299	99	46	49
295	96	49	50
298	99	48	49
294	94	52	52
300	99	48	50
294	93	54	54
299	99	52	52
294	90	55	60
296	97	54	55
302	99	47	54
300	89	51	57
299	94	51	55
299	95	50	54
301	96	50	53
303	97	47	51
307	97	47	50
310	98	43	50
310	98	45	49
309	97	46	50
309	97	48	50
309	98	49	52
309	98	50	52
309	98	51	52
308	97	53	54
308	98	52	55
307	97	54	56
302	100	56	54
257	83	60	64
191	81	60	81
188	82	66	78
186	89	74	78
183	88	72	79
177	63	88	91
172	55	112	113
139	108	132	151
216	145	169	181
218	179	179	168
237	53	239	234
329	60	228	245
335	61	241	268
320	40	311	300
135	48	402	292
21	73	371	286
73	57	433	299
0	66	410	293
27	62	377	297
51	59	390	300
12	85	369	274
64	64	457	295
31	64	434	295
1	76	393	283
52	74	466	285
13	59	409	300
61	48	400	311
10	68	367	291
167	61	416	293
101	55	456	304
39	36	366	323
1	57	312	302
7	77	271	282
13	80	258	279
6	40	232	289
0	72	228	287
36	52	283	271
27	66	339	293
38	69	356	282
0	74	287	285
28	74	321	285
47	61	360	287
0	84	267	275
0	91	228	268
33	65	255	272
133	44	271	266
88	69	306	269
0	80	263	279
0	74	239	285
89	65	373	278
35	66	377	291
57	77	383	282
0	74	324	285
2	93	348	266
2	90	377	269
48	72	417	287
0	76	276	283
86	33	292	267
25	62	289	287
17	86	310	273
1	100	374	259
101	53	396	301
3	58	340	301
0	82	293	277
57	76	356	283
0	77	252	282
0	48	220	279
44	73	295	286
198	30	360	294
130	14	441	298
49	35	453	322
0	58	287	301
45	80	360	279
126	48	410	288
0	55	263	304
191	58	372	290
117	42	431	306
0	61	293	298
28	81	338	278
161	48	405	288
128	56	427	303
0	43	245	316
218	53	355	241
338	48	259	241
377	74	212	226
377	69	190	172
385	73	168	172
388	72	167	153
388	64	175	160
383	83	177	165
381	64	177	155
380	84	176	146
378	55	180	171
375	64	193	186
361	63	189	189
354	42	199	198
292	51	253	197
282	53	240	208
234	66	284	206
307	54	276	221
224	58	292	214
298	61	255	202
320	67	206	182
354	80	168	146
361	68	172	159
358	74	168	141
360	74	165	153
369	63	177	145
365	46	217	152
328	71	219	147
365	43	237	139
354	63	217	147
373	40	243	141
360	58	220	146
341	53	242	175
354	44	266	163
332	62	246	162
328	50	275	168
336	52	234	164
349	49	262	157
341	66	218	158
360	46	250	151
333	68	240	151
355	50	233	147
336	75	191	145
343	55	202	143
325	68	205	154
343	55	217	163
344	37	227	161
325	67	219	149
343	42	241	175
322	56	198	168
335	48	212	149
322	71	194	148
324	72	185	165
344	62	180	170
333	63	181	170
293	54	210	165
307	49	204	185
297	49	211	188
278	44	239	183
321	53	180	194
302	31	248	173
231	54	224	165
311	53	195	191
247	52	231	184
249	55	236	180
253	50	211	193
265	59	202	187
257	63	203	176
228	55	183	166
277	51	177	189
315	70	143	171
314	57	145	184
281	67	165	177
224	56	218	168
276	68	180	193
278	54	194	215
307	61	165	224
238	67	229	215
274	41	212	260
253	109	237	248
218	49	282	276
212	42	298	292
172	46	307	273
186	51	285	267
209	60	264	266
236	61	241	266
267	55	238	290
257	53	211	265
288	76	205	258
280	67	193	253
315	86	179	250
312	72	166	266
290	70	173	218
308	77	176	227
310	82	170	246
319	74	153	247
319	34	156	277
255	71	201	201
288	68	196	228
315	78	160	224
255	50	267	269
240	53	272	259
250	53	234	253
272	51	271	276
226	49	263	259
194	33	315	285
136	50	374	275
105	61	380	280
75	48	419	299
44	36	412	315
0	57	259	302
0	28	242	306
155	39	319	253
184	48	361	265
169	49	324	276
152	49	447	277
71	51	400	306
0	67	420	292
52	51	455	308
0	54	339	305
2	62	291	297
10	86	261	273
178	28	307	240
400	49	222	199
431	33	165	191
447	37	147	125
463	45	130	97
464	49	129	89
461	49	130	88
463	48	131	83
458	50	135	84
457	48	134	87
455	49	137	89
454	48	137	88
455	50	137	90
452	49	141	92
457	48	140	93
456	48	141	95
456	48	141	97
455	48	144	97
458	48	138	101
455	49	140	100
446	50	155	98
441	49	159	103
438	50	164	106
425	53	174	112
427	51	175	110
428	51	183	114
418	51	200	115
425	53	198	110
426	53	197	110
431	56	194	108
433	55	184	109
429	57	193	105
425	60	200	117
429	60	203	119
420	60	205	114
425	59	206	123
411	64	220	127
404	66	228	128
399	68	231	139
400	67	232	138
399	68	232	135
398	69	232	138
390	70	243	141
390	71	241	136
382	70	252	144
377	72	247	148
384	69	243	137
385	70	241	141
382	71	248	138
377	74	248	128
377	76	250	131
376	75	255	121
379	75	253	126
381	75	249	122
378	78	249	129
381	77	251	112
387	80	245	128
376	88	241	139
378	71	250	137
375	77	250	131
376	76	249	128
375	74	252	130
362	72	207	134
374	75	209	151
357	63	209	147
367	64	176	143
368	67	165	145
375	65	190	149
386	59	235	129
359	55	255	141
356	56	257	145
347	49	234	142
366	55	257	140
350	47	225	132
370	56	225	136
402	52	208	136
377	55	212	118
395	52	214	133
412	50	206	137
385	47	221	147
364	46	211	166
366	40	204	173
358	37	171	173
339	30	204	162
311	36	174	180
331	37	156	158
348	43	147	160
325	31	131	128
352	41	105	109
376	45	80	102
378	59	81	88
381	70	81	77
380	70	84	70
381	67	87	74
379	64	86	76
377	62	90	79
378	63	87	77
377	59	90	81
375	61	93	82
376	57	94	83
373	56	98	85
374	56	95	85
367	52	108	85
328	54	89	102
329	62	82	95
326	46	87	107
328	38	88	114
323	31	91	117
345	55	126	100
333	28	157	126
322	12	155	143
319	10	187	145
316	14	189	154
319	17	177	148
284	23	211	157
268	18	215	173
294	10	216	184
299	15	202	171
298	13	209	176
304	14	202	168
289	11	204	176
310	15	191	178
289	29	220	173
286	42	218	183
269	12	248	217
296	27	225	221
279	17	260	184
289	25	236	212
217	33	307	254
288	33	251	223
270	36	313	259
184	34	347	275
254	43	303	239
192	38	334	250
176	45	320	233
237	16	338	243
208	22	342	222
307	29	250	200
313	23	272	186
364	14	220	166
357	16	224	160
373	18	210	152
353	9	230	143
371	7	211	155
389	12	186	164
398	5	196	149
390	23	189	161
278	86	157	167
272	55	150	148
287	59	135	145
280	67	155	171
288	78	181	166
265	80	208	177
292	69	196	185
287	98	243	165
269	64	261	218
269	40	317	230
201	23	377	260
107	15	433	304
98	20	429	326
42	40	434	314
0	53	263	306
0	73	278	272
0	87	243	266
52	56	295	231
32	73	268	233
29	86	275	239
8	103	262	224
11	85	233	273
26	59	260	227
30	78	233	227
115	66	300	222
267	76	333	241
211	11	406	287
232	34	375	280
215	67	388	278
82	36	475	312
154	57	449	302
137	57	452	302
212	89	386	270
177	66	414	289
174	89	411	268
107	50	453	299
169	84	420	275
126	70	454	279
255	63	370	296
283	88	328	269
326	95	300	262
338	57	290	294
324	92	298	265
324	50	310	301
336	100	285	254
331	100	287	254
335	94	281	256
322	75	291	265
272	35	335	310
276	69	343	275
260	58	358	290
197	39	413	294
96	48	473	304
0	59	320	300
0	74	310	285
0	103	258	256
0	102	225	257
52	80	262	260
29	100	299	236
12	106	277	253
0	103	221	256
29	90	242	241
0	127	235	207
77	68	271	244
0	97	236	234
39	105	263	239
250	76	307	205
268	80	288	202
278	74	298	191
295	51	300	213
338	102	244	176
342	85	228	144
385	79	211	162
326	91	246	179
388	98	188	133
404	60	195	144
391	97	189	117
394	107	174	105
272	80	117	109
278	81	114	108
274	79	117	110
286	79	117	105
291	83	103	101
299	85	101	97
312	89	94	91
309	89	88	90
316	86	83	91
317	87	89	95
311	93	98	90
309	89	96	90
312	88	94	91
303	87	100	94
315	90	93	85
312	84	95	93
324	32	83	92
328	38	77	87
333	29	67	75
332	29	66	68
331	32	66	66
331	32	66	66
329	29	65	69
328	27	66	71
327	27	69	71
326	26	69	72
322	28	67	71
325	31	66	67
324	34	67	66
315	27	76	77
321	31	70	70
323	33	67	67
318	32	71	68
318	32	68	69
316	24	69	76
312	32	75	72
311	34	73	67
311	34	71	68
308	27	72	75
305	25	73	79
307	32	71	72
301	33	76	71
298	25	81	80
299	29	80	73
291	21	83	82
291	22	82	80
291	26	84	78
289	31	86	72
288	26	88	75
288	29	85	74
286	21	88	84
286	16	88	90
285	24	89	82
284	31	89	76
283	37	89	71
283	37	89	71
281	31	94	78
282	36	90	75
281	38	91	73
280	39	95	71
278	38	98	75
279	38	96	76
277	39	94	76
318	100	85	74
322	101	86	75
316	99	86	79
320	99	86	76
322	99	84	77
317	99	77	76
322	98	86	80
317	99	79	76
320	100	78	77
319	101	73	75
311	98	82	78
317	101	78	75
313	100	80	75
314	101	79	75
310	102	82	74
314	101	79	74
310	102	81	74
311	102	80	75
311	102	82	77
311	101	81	78
311	103	80	77
310	101	82	80
310	102	83	78
309	103	82	79
310	101	81	81
310	102	83	80
308	101	83	83
307	102	89	86
310	101	85	90
300	99	93	98
305	100	95	104
304	96	93	103
305	102	92	99
303	90	100	95
307	101	84	91
307	100	87	101
302	96	90	103
303	105	86	94
297	95	87	92
298	104	85	89
290	90	90	96
292	100	90	92
300	104	88	99
290	91	91	99
292	101	90	97
292	97	90	102
293	101	90	101
287	96	100	113
287	95	96	107
277	91	108	118
280	100	102	111
266	77	116	113
253	78	125	123
220	85	132	120
225	84	150	126
227	82	180	141
329	205	204	144
331	206	198	145
329	206	202	143
325	206	194	143
321	208	189	146
320	204	193	143
320	208	182	146
322	198	184	147
