138	196	185	134
137	196	187	131
137	196	187	130
137	196	187	130
138	195	187	131
139	195	186	132
139	195	187	130
139	195	185	132
139	195	188	132
141	195	185	131
140	195	185	132
140	195	184	132
141	196	185	130
141	195	185	132
141	194	186	133
142	195	184	132
142	194	183	132
141	195	186	130
142	195	183	131
141	196	186	131
140	196	187	131
141	194	186	132
143	195	185	133
145	196	183	131
144	194	185	134
145	195	182	133
145	194	183	134
145	194	183	135
146	194	181	134
145	194	184	133
146	194	182	136
145	192	184	135
145	194	183	134
146	195	185	133
146	193	181	135
146	194	186	135
147	193	182	136
147	194	187	133
149	193	180	136
149	193	186	135
151	193	181	135
151	192	182	135
152	191	184	137
154	191	178	136
153	192	181	135
155	192	177	135
157	192	176	133
159	191	176	136
163	193	168	133
166	193	166	135
166	195	166	132
168	193	170	136
170	191	171	135
173	191	174	137
177	190	167	139
177	191	171	136
179	190	164	138
180	191	165	137
182	190	167	139
181	190	163	138
183	191	166	137
183	189	166	141
181	191	171	137
185	190	167	138
184	190	170	139
186	192	172	137
186	192	167	136
187	193	166	137
190	194	163	134
191	194	165	135
192	195	167	134
193	193	180	138
193	191	182	139
194	189	190	140
198	183	196	147
198	177	203	151
199	179	173	144
198	177	205	147
198	176	220	150
201	177	228	148
198	176	231	150
195	177	240	150
192	178	253	153
178	173	242	156
183	175	239	153
175	173	235	155
176	178	233	148
163	176	242	153
163	178	243	150
156	180	247	150
148	180	247	149
149	181	248	152
146	177	260	157
145	185	259	147
141	178	273	150
152	181	269	146
144	182	291	145
150	182	289	147
140	182	293	145
144	181	310	145
135	179	319	146
130	178	332	147
127	178	341	150
130	179	326	146
130	181	332	148
127	178	353	151
131	173	355	154
134	175	279	152
127	180	302	150
126	180	314	150
121	181	326	143
123	181	300	140
120	179	305	146
131	178	322	140
130	176	252	144
132	176	258	136
134	178	272	140
134	182	296	133
134	182	318	136
142	184	414	148
143	183	434	149
140	183	440	152
142	180	444	153
143	179	446	156
146	176	446	161
154	170	428	162
160	168	417	168
158	167	422	166
170	168	410	166
174	165	408	165
182	168	403	162
188	169	399	160
188	168	402	158
194	171	394	156
191	174	392	151
190	175	390	152
188	174	391	151
186	175	389	150
189	174	385	152
183	175	386	150
182	174	384	151
181	174	385	153
180	173	388	150
175	173	399	150
174	174	399	148
172	172	405	151
169	172	412	150
166	171	415	151
166	169	415	152
164	168	415	157
165	168	418	154
166	168	418	157
164	168	426	155
163	169	431	159
162	167	434	154
161	167	433	159
162	167	437	153
162	166	436	164
164	167	437	152
166	167	437	157
162	167	441	155
161	166	444	157
160	165	445	158
157	166	447	155
160	167	447	151
157	170	447	153
157	169	444	152
156	169	448	153
153	168	447	150
158	168	446	153
157	169	449	154
158	169	441	151
161	169	436	156
159	169	449	151
155	168	448	156
154	169	449	149
155	167	440	157
151	168	451	152
151	169	447	157
149	166	452	159
147	168	457	158
144	167	460	159
378	121	309	240
390	52	313	318
380	36	325	337
373	38	331	334
373	58	332	318
375	44	325	330
380	34	325	342
372	38	329	341
356	60	344	319
359	62	332	322
347	78	348	299
351	68	328	310
343	92	321	284
343	92	301	294
331	96	313	283
335	94	317	287
335	101	319	277
335	101	315	279
338	101	316	278
344	99	310	277
348	102	297	275
364	108	306	267
357	110	277	268
368	113	284	261
370	118	295	259
377	110	281	266
377	103	292	268
380	105	289	270
389	101	296	272
395	102	291	274
392	108	287	268
394	120	282	254
400	117	266	257
397	116	268	260
390	120	271	256
381	127	264	248
378	135	282	239
369	140	274	234
364	158	297	219
361	162	299	218
362	168	309	212
356	175	325	208
358	177	339	208
352	187	352	198
353	192	351	194
351	193	354	190
348	199	357	187
344	202	361	181
337	208	368	172
332	214	373	168
330	219	375	162
332	219	372	164
333	221	372	159
333	227	372	150
333	232	372	146
335	233	370	142
334	238	371	137
332	239	371	137
336	240	369	133
335	246	370	126
336	248	365	122
339	248	268	119
332	253	220	107
325	257	163	99
324	259	162	96
324	261	160	99
322	263	162	93
321	264	168	90
324	265	175	98
322	265	175	97
329	266	175	100
334	266	177	103
335	264	166	99
333	262	155	104
335	264	173	96
335	264	163	105
339	263	190	101
339	262	168	107
340	263	205	107
339	264	254	110
341	263	307	112
348	262	336	115
342	269	333	107
351	269	334	107
349	267	322	108
354	267	324	109
352	266	333	109
351	265	328	109
353	264	332	111
354	263	324	114
351	264	313	112
360	261	323	116
354	261	326	114
353	261	325	114
356	259	328	116
356	259	330	116
358	260	331	117
358	261	329	117
359	263	327	112
358	264	331	109
356	262	331	113
356	262	333	111
358	261	329	111
354	260	294	110
358	261	257	109
353	262	309	108
356	262	268	108
362	261	221	107
361	260	183	108
356	260	161	111
352	262	168	105
349	260	166	108
344	261	171	104
341	261	174	103
337	261	177	101
335	262	174	99
334	261	169	101
332	262	175	100
328	262	182	100
324	263	189	101
322	264	197	97
321	262	193	94
321	261	190	91
316	264	191	85
317	264	177	86
319	264	202	89
316	262	192	100
312	261	196	98
314	261	189	100
314	262	205	100
310	262	204	100
309	262	190	101
307	265	194	93
307	266	218	92
302	267	228	91
300	266	218	97
293	266	226	92
291	260	220	100
285	259	216	103
275	259	249	104
275	256	223	107
273	256	254	109
266	255	270	105
264	257	265	106
265	257	256	104
269	255	248	109
267	254	260	109
258	250	237	115
267	251	247	114
258	251	271	111
256	251	244	113
255	249	251	115
252	247	282	118
238	248	290	118
236	252	263	114
233	255	248	111
233	253	281	115
233	254	288	114
234	254	285	114
232	253	290	114
228	253	296	113
224	254	259	115
226	250	299	118
216	249	274	119
219	249	278	119
209	247	309	123
199	249	302	119
205	250	304	117
204	250	294	117
204	249	307	120
206	250	311	116
207	249	317	118
202	252	267	117
208	248	293	116
201	249	302	117
198	251	281	112
204	250	260	114
199	250	267	113
201	249	296	116
193	252	315	114
188	253	293	111
191	254	286	110
188	255	263	112
186	255	242	111
189	255	272	108
183	255	279	109
178	251	308	115
178	252	317	114
174	252	338	114
176	250	328	115
171	248	330	119
169	248	327	120
167	246	334	122
163	246	370	122
166	247	360	118
162	248	358	122
158	250	367	118
160	248	364	114
156	249	376	118
158	249	366	116
156	249	378	118
155	251	381	114
151	253	380	114
153	255	371	114
161	260	300	107
154	255	263	112
160	260	363	105
162	265	353	103
172	269	418	99
180	262	454	106
165	263	497	110
175	256	524	119
167	252	520	125
168	248	521	129
171	245	525	131
172	239	516	138
173	234	496	142
172	234	464	140
182	236	458	139
174	238	478	135
170	236	433	134
177	242	407	130
177	243	429	128
178	243	445	127
173	242	453	130
171	241	448	131
172	246	446	125
158	251	444	120
161	250	380	122
164	254	384	115
163	256	391	112
157	258	381	108
158	259	344	108
154	264	402	101
161	262	307	107
162	263	348	104
154	263	390	101
166	261	326	112
162	261	364	106
174	261	402	107
179	257	309	111
181	256	355	112
184	252	309	116
185	248	373	118
186	246	362	120
189	246	378	122
192	242	386	127
192	243	409	125
194	243	435	125
201	242	436	130
203	242	369	123
205	246	409	121
210	243	445	126
205	244	429	124
221	258	483	114
211	251	486	123
214	246	472	128
219	243	472	129
225	246	472	128
220	247	478	128
230	245	469	129
234	247	425	125
235	245	429	126
240	245	399	124
238	243	418	126
241	246	362	124
244	257	450	111
243	246	451	125
252	245	446	129
248	249	388	119
246	249	389	118
250	247	384	120
251	248	387	120
253	248	377	119
251	250	376	117
256	250	372	119
259	252	369	115
261	251	368	115
264	249	359	118
263	248	363	120
262	249	371	120
264	248	379	122
265	250	383	119
268	256	378	111
269	255	375	112
