125	186	42	21
130	187	35	24
134	189	36	28
138	189	35	34
145	191	36	35
146	190	38	40
150	193	36	42
154	191	39	46
156	189	40	51
158	187	42	58
159	183	46	67
162	176	49	73
162	169	56	78
157	163	63	82
156	167	68	84
153	160	75	87
147	158	80	86
149	156	76	84
144	156	72	76
141	153	68	70
137	149	66	67
133	144	65	67
127	140	62	65
121	136	60	68
114	131	62	68
104	126	60	64
94	124	60	62
86	120	62	65
82	119	58	69
77	119	58	67
72	118	61	73
70	117	61	75
68	116	62	79
67	118	64	77
68	118	64	80
70	119	67	77
74	117	71	77
82	113	73	85
83	110	76	90
88	108	86	96
91	108	90	99
94	107	91	98
100	108	101	104
104	110	102	104
107	112	110	103
109	112	118	104
109	117	117	101
109	120	113	85
108	121	85	86
104	130	97	82
101	134	117	80
94	133	130	79
87	131	130	79
80	127	119	80
76	130	131	76
68	128	133	75
63	129	134	72
62	129	136	72
61	130	136	73
62	132	139	70
69	136	140	67
62	140	147	65
60	143	158	68
59	148	169	66
57	150	178	71
65	150	181	80
65	152	175	84
70	156	181	85
73	163	180	83
80	166	178	81
87	171	185	79
89	173	185	74
89	171	185	73
91	165	182	83
101	161	171	83
112	165	158	76
106	167	164	73
106	167	163	69
92	167	175	65
101	167	166	63
89	166	178	64
91	166	172	68
89	170	174	63
86	172	174	61
83	175	173	62
77	176	175	61
71	179	182	61
73	179	179	61
69	184	191	59
69	189	199	53
75	187	202	54
149	182	142	62
177	181	133	61
163	181	169	61
177	189	160	55
179	191	158	49
180	192	155	45
205	191	132	43
227	192	110	36
239	190	98	36
253	183	85	39
261	180	78	40
264	183	73	37
265	185	72	34
261	179	77	36
252	180	88	31
244	175	92	34
238	174	83	34
232	172	106	36
226	176	112	34
214	177	122	33
211	180	125	31
210	185	124	30
205	188	122	29
203	191	120	28
203	192	116	28
206	194	112	29
202	194	112	30
200	198	109	29
193	201	111	27
183	200	112	28
174	201	108	28
161	203	109	28
152	203	108	28
136	203	109	32
120	205	114	34
108	205	122	37
97	202	122	40
88	204	119	43
94	205	109	42
94	209	105	39
89	209	110	41
76	210	130	38
97	208	111	38
81	213	132	38
94	206	120	41
87	208	129	42
88	205	133	45
92	203	135	46
92	201	138	49
94	201	131	45
94	200	129	45
89	199	127	45
82	199	126	47
76	198	129	50
71	199	131	53
66	200	131	55
57	199	135	55
55	200	133	57
51	200	135	58
46	201	136	57
43	199	136	58
42	200	136	60
40	200	138	60
42	200	135	61
42	200	134	62
39	202	135	63
41	199	134	65
39	202	134	64
41	197	131	69
37	196	133	71
39	193	129	72
36	195	132	71
30	197	137	69
29	195	133	71
28	198	134	69
29	193	131	72
27	194	134	69
26	198	135	67
27	201	131	66
28	202	129	64
31	201	127	64
31	204	127	61
35	204	122	62
38	208	119	57
42	208	116	56
45	209	115	55
48	212	114	54
47	213	117	54
48	210	128	57
48	210	131	59
48	209	134	61
56	205	135	63
59	206	138	63
66	199	140	68
67	204	140	63
72	202	132	63
73	202	129	61
72	202	130	62
71	201	129	60
71	200	127	61
67	203	129	59
65	203	129	60
63	205	128	60
61	205	129	61
60	204	129	62
58	204	130	61
54	207	132	60
52	208	133	60
48	209	135	60
47	205	135	63
40	210	143	61
38	212	139	58
38	214	139	58
36	214	140	57
36	214	139	59
33	213	141	62
35	212	136	64
32	211	140	65
30	211	143	63
27	212	146	64
23	212	148	65
17	212	153	66
29	216	144	62
36	217	138	59
42	221	130	56
59	222	113	52
58	225	112	49
55	226	114	49
57	226	111	52
62	227	106	56
65	227	105	58
68	227	105	60
74	226	100	60
85	224	94	63
92	224	94	62
107	225	82	58
109	223	82	59
109	220	85	61
107	219	90	58
102	223	97	59
100	221	104	58
96	221	110	54
96	221	113	59
91	220	116	63
88	215	119	71
85	218	120	69
83	226	118	62
80	228	118	59
76	210	117	77
74	209	118	76
73	215	117	79
72	218	115	80
69	222	115	78
65	225	113	78
57	228	112	80
53	232	112	81
47	235	113	92
41	236	114	95
42	243	115	90
46	246	116	92
53	248	118	91
57	251	120	93
62	252	121	92
70	252	119	98
76	251	124	95
86	249	128	92
98	247	131	92
106	245	139	88
115	245	143	83
121	238	148	84
128	239	145	89
133	233	149	91
131	227	151	86
126	226	153	80
122	225	156	78
119	222	159	73
114	221	166	74
108	225	159	67
102	225	164	65
98	225	159	61
97	226	160	68
95	225	166	69
95	227	169	71
95	231	155	62
94	232	156	56
93	231	151	55
97	229	144	61
98	227	140	62
101	228	127	61
100	230	131	56
97	231	129	57
93	231	127	56
93	228	128	59
95	229	132	60
90	229	132	57
86	230	130	53
84	229	127	55
82	229	125	62
78	230	125	61
76	232	123	57
74	236	121	59
68	239	119	55
66	241	114	55
65	237	89	58
69	236	91	61
76	244	102	55
91	254	84	46
97	255	78	36
118	255	61	33
125	260	52	28
137	259	41	28
150	259	33	32
157	257	30	35
137	234	73	69
123	170	138	132
50	21	265	192
15	12	232	410
19	25	310	400
0	57	306	368
0	24	332	401
0	22	336	403
0	12	315	413
0	15	307	410
0	26	329	399
9	14	325	411
0	7	331	355
0	10	340	386
0	15	340	360
0	41	340	374
