439	205	77	140
478	179	74	143
526	152	75	142
554	142	75	135
570	135	92	133
544	136	107	133
503	135	118	131
435	173	157	126
432	185	171	122
435	188	172	128
447	196	187	128
455	195	195	131
454	197	196	129
449	200	193	128
436	203	184	127
446	217	175	125
439	217	181	126
463	212	158	142
466	213	144	134
468	216	135	133
461	212	118	135
454	209	115	137
460	213	121	138
468	214	128	136
486	227	134	123
486	232	145	125
489	235	148	126
468	250	182	114
464	251	195	112
466	251	200	113
478	251	207	117
503	239	198	121
498	242	200	127
512	245	190	133
517	249	188	136
522	243	181	138
531	244	174	136
554	243	154	135
560	241	152	134
565	243	151	132
557	242	163	135
573	238	168	140
629	241	139	121
634	242	130	117
648	244	116	125
654	247	115	115
656	251	115	108
658	256	131	113
659	255	128	110
661	260	125	107
669	265	116	110
670	265	123	110
684	267	124	106
573	240	139	129
561	242	147	127
566	244	150	128
560	241	159	132
592	239	159	139
632	240	135	127
634	243	131	116
647	242	116	128
653	248	115	116
656	251	118	111
655	256	133	111
651	255	144	111
657	262	129	105
664	267	118	110
675	269	119	106
683	265	129	108
684	267	131	106
542	127	145	223
393	131	289	230
404	126	292	248
397	126	298	252
397	126	298	250
397	126	308	254
393	125	310	257
418	121	324	259
407	117	327	263
411	115	322	266
448	119	313	266
452	118	307	261
537	120	260	237
538	125	250	217
540	125	247	220
562	128	225	238
562	123	225	242
576	133	217	228
577	133	216	228
575	134	218	227
586	143	219	208
590	144	217	210
588	144	223	219
588	147	222	218
589	147	221	219
581	151	248	214
576	155	261	207
584	159	246	208
586	159	244	205
585	159	246	207
596	172	234	208
601	170	228	208
611	171	226	208
608	169	240	211
607	169	240	212
618	169	234	212
619	171	234	210
631	177	244	199
629	174	251	204
629	177	254	201
638	171	248	203
626	170	262	203
661	231	192	160
677	266	163	115
673	267	165	109
648	274	166	105
650	277	162	103
656	276	169	104
657	274	157	111
651	276	165	111
643	276	174	113
643	277	180	113
630	283	173	108
682	282	139	112
698	283	120	107
606	295	195	112
607	295	193	117
595	301	190	114
591	300	197	117
590	302	191	119
587	306	178	116
589	308	171	115
591	304	157	119
590	304	152	113
589	303	139	114
596	295	128	127
595	296	129	128
600	291	124	129
602	290	118	129
605	291	115	128
595	292	120	126
597	292	119	126
583	290	142	124
591	286	138	129
590	287	136	131
572	287	151	130
575	287	156	130
560	288	167	128
560	287	169	129
546	286	183	127
529	287	194	122
530	287	195	123
521	283	200	123
512	281	203	122
515	280	202	122
503	281	202	119
502	279	206	121
488	279	220	118
489	280	217	120
488	278	211	118
484	279	209	120
478	278	213	123
475	277	205	125
475	277	203	126
474	276	196	126
472	276	190	125
473	278	186	123
471	277	179	124
474	277	170	122
479	275	164	122
498	274	157	126
496	273	159	126
499	272	145	125
508	269	125	127
512	271	119	131
526	268	102	135
526	268	103	132
528	269	102	130
524	272	108	129
522	272	113	130
506	277	130	125
504	278	132	123
496	280	144	122
485	270	160	134
479	263	172	141
487	272	174	134
486	273	174	131
485	277	181	132
486	277	186	137
486	275	190	138
486	272	195	136
484	271	196	136
485	268	198	137
491	265	195	139
490	262	198	139
498	262	189	140
495	262	193	141
498	264	189	141
512	259	173	141
524	263	166	139
533	263	146	139
533	262	145	137
541	261	138	132
559	263	117	130
565	259	107	131
582	257	89	129
580	258	87	127
592	264	80	126
591	261	77	128
591	261	84	125
587	263	86	125
588	262	84	127
579	260	94	130
569	267	101	125
566	269	97	122
573	266	79	125
577	268	75	118
558	272	89	127
543	232	84	169
534	221	92	183
500	228	112	176
499	225	115	181
477	211	130	195
449	193	128	218
450	195	124	221
441	193	120	216
444	195	114	210
425	207	125	206
413	247	114	182
483	178	131	248
467	129	139	303
451	116	162	318
389	128	196	312
324	95	241	343
313	96	257	354
293	70	236	387
302	65	225	393
288	67	206	387
263	85	211	365
238	118	205	334
234	153	196	321
237	202	182	270
236	218	177	249
551	244	106	162
552	250	92	151
543	237	84	165
545	229	88	172
544	229	84	173
534	231	92	171
534	222	95	179
501	227	112	177
498	226	117	181
497	226	117	182
468	211	134	194
459	211	143	195
459	209	138	203
451	210	143	202
451	211	148	199
447	196	131	218
448	195	128	214
450	192	124	218
451	192	124	220
449	192	124	220
443	191	116	187
444	197	108	196
426	205	121	198
433	204	112	213
433	204	113	216
412	217	123	196
416	220	115	193
412	242	112	183
411	244	111	180
409	242	116	181
410	265	108	157
413	262	101	157
414	280	100	143
416	278	97	142
418	277	96	143
416	283	105	138
418	285	104	136
414	287	111	135
402	289	124	130
402	288	130	131
410	272	128	148
416	271	130	151
427	270	125	154
432	264	125	160
429	266	128	157
441	268	137	153
437	278	148	145
435	274	150	148
441	277	150	146
445	276	149	148
439	285	159	134
432	285	164	134
424	285	171	136
418	286	175	133
420	289	171	131
426	282	162	139
435	276	160	141
440	272	158	143
449	271	158	142
467	268	154	145
508	256	130	148
523	259	125	144
515	258	134	146
514	260	128	144
529	253	109	147
532	247	103	144
556	223	95	144
583	218	102	140
620	188	90	139
665	173	96	137
672	164	100	138
690	153	96	137
698	150	102	142
727	140	97	136
741	133	100	134
763	99	99	141
781	89	93	139
786	81	95	138
792	75	95	138
795	69	98	138
798	43	102	139
804	32	100	139
807	13	100	153
805	26	107	136
806	28	110	137
789	26	128	137
770	24	148	140
765	23	152	137
765	23	155	142
765	22	156	142
748	25	170	140
737	22	176	137
732	25	183	137
716	22	199	136
708	24	203	136
696	25	210	134
682	26	224	137
670	25	232	133
661	22	240	139
647	20	246	140
641	13	247	149
629	10	232	156
616	8	242	157
612	5	227	159
602	5	223	159
581	0	212	155
582	0	187	139
574	0	181	135
567	0	169	134
566	0	158	136
575	0	129	140
580	0	127	140
580	0	124	140
578	0	115	137
576	0	110	142
568	0	96	150
564	0	85	150
562	0	86	157
554	0	83	157
549	0	89	159
542	0	91	166
