306	348	62	44
300	345	67	40
300	345	66	42
297	340	65	40
295	333	65	41
292	325	67	42
288	316	68	41
286	303	66	43
289	301	61	47
283	291	65	45
279	276	66	46
274	261	66	49
267	250	66	47
261	239	65	47
260	238	64	49
255	226	65	47
247	217	64	46
242	206	64	48
234	196	62	50
228	192	64	50
229	192	63	50
221	186	62	51
214	183	66	46
208	179	65	48
203	173	63	48
199	168	62	47
198	171	63	45
194	163	61	46
193	158	61	46
193	151	60	49
192	143	59	47
189	136	60	47
188	138	63	46
184	129	61	47
183	121	61	47
179	114	62	47
175	109	61	46
168	104	65	46
168	105	68	45
161	101	70	47
156	97	71	49
152	94	64	53
144	95	67	49
136	96	68	49
138	96	65	48
128	94	68	49
124	90	65	48
113	89	70	50
111	83	65	49
102	79	65	48
103	79	65	47
98	76	67	46
94	70	66	47
93	64	65	50
97	59	63	50
114	54	64	50
115	56	64	47
126	52	65	52
133	49	64	52
138	50	68	52
139	45	65	51
137	47	65	54
137	46	65	56
141	44	64	51
143	50	66	43
141	49	66	47
141	47	64	48
141	49	64	48
140	48	65	49
140	49	65	49
140	45	66	50
140	44	64	52
139	43	68	55
140	43	70	55
139	42	69	56
133	43	78	56
147	46	67	54
153	52	66	50
164	59	65	47
175	66	65	49
173	67	67	48
186	74	66	51
200	82	63	52
209	94	64	49
218	102	61	48
228	108	65	49
226	110	65	51
231	114	67	49
233	118	68	50
237	120	68	51
233	124	71	54
232	127	72	56
231	127	73	58
230	130	70	59
228	132	68	60
221	140	71	59
217	143	69	58
208	149	72	53
211	146	68	58
202	156	68	52
190	164	68	50
180	172	68	48
171	179	67	48
162	186	67	49
163	184	67	52
155	192	65	49
148	199	69	48
139	206	66	49
135	212	66	53
125	221	68	58
126	220	70	62
117	230	74	52
124	237	71	52
124	249	67	54
129	260	68	56
131	267	72	57
130	268	74	57
138	279	72	58
141	291	72	58
144	302	69	58
145	312	68	60
149	323	71	59
149	323	72	57
155	335	71	57
159	347	69	52
159	354	67	50
155	363	69	51
149	372	72	50
147	374	74	50
146	380	72	53
145	386	76	54
143	387	73	61
145	386	73	63
139	385	78	62
141	383	76	61
138	383	71	64
140	382	71	63
138	380	70	62
139	380	74	61
136	380	75	60
138	380	76	59
138	387	73	58
139	392	74	59
143	399	73	54
142	408	69	60
149	413	77	58
150	412	80	60
154	420	82	59
155	426	79	61
155	432	77	63
156	435	75	66
157	438	77	65
157	436	79	66
158	441	79	65
154	442	76	65
153	441	69	68
147	441	70	68
141	442	72	66
141	442	69	68
133	443	75	66
123	447	79	68
116	451	79	69
113	450	75	73
114	454	70	74
114	453	70	74
116	457	71	75
117	455	67	81
119	456	67	78
125	456	66	77
129	454	67	79
128	453	71	81
153	444	88	83
192	433	102	103
221	419	123	103
245	407	127	106
266	396	119	121
268	396	119	118
278	384	115	150
275	377	128	140
270	367	123	139
249	358	125	131
222	349	128	138
224	349	137	149
202	338	129	151
182	332	126	174
157	324	132	170
141	317	132	168
124	308	139	172
128	309	130	168
116	297	136	166
114	286	136	169
110	276	136	184
109	264	134	162
114	252	138	138
116	253	133	127
123	240	134	115
142	226	136	108
160	212	140	101
189	205	133	82
215	198	118	73
213	198	114	75
232	194	104	69
254	189	95	61
263	191	83	57
267	186	80	57
269	182	79	60
268	184	81	56
260	185	88	57
261	183	88	57
245	187	90	55
252	182	82	62
243	181	82	63
247	180	78	64
240	177	78	69
234	176	80	75
229	175	82	79
221	174	82	87
211	171	92	96
211	170	99	97
206	166	106	104
203	163	114	109
202	161	119	112
195	159	130	122
209	157	127	122
199	157	146	121
219	156	139	124
228	157	124	108
246	161	110	94
245	165	108	80
255	168	96	75
257	166	96	70
264	171	89	65
273	171	86	59
277	173	81	57
275	168	82	60
274	164	82	62
275	167	85	57
272	157	75	62
265	153	78	63
256	148	75	61
243	146	79	58
235	142	72	60
235	142	74	57
228	138	72	59
225	135	74	59
221	130	74	62
216	123	77	70
211	115	81	79
210	117	83	83
199	110	87	92
185	104	95	98
167	98	98	107
135	90	112	120
119	76	128	125
107	78	136	131
92	68	138	127
82	58	130	129
74	52	124	128
68	44	124	128
63	39	122	109
63	39	118	110
57	34	120	121
64	30	121	124
65	19	131	129
73	10	135	113
83	0	129	115
87	5	129	121
91	0	123	112
101	0	120	106
113	0	132	114
113	3	182	124
142	1	222	232
124	0	251	251
119	0	289	258
113	0	276	257
107	0	264	252
108	0	255	255
102	3	261	251
99	8	260	244
88	0	274	257
98	8	254	251
79	0	253	260
82	5	248	254
90	1	239	260
86	0	247	260
79	3	247	259
79	0	245	265
41	4	285	268
18	0	290	278
9	8	308	276
9	6	318	276
1	7	310	279
1	0	305	285
6	13	296	271
8	0	305	280
4	0	407	266
0	0	424	262
0	0	379	258
0	2	345	260
0	0	330	275
0	0	288	277
0	0	270	279
8	0	284	276
0	0	242	284
0	0	228	287
1	19	238	279
0	9	237	298
4	44	248	284
0	48	252	275
5	24	251	309
9	17	271	328
13	12	300	349
18	0	342	370
33	2	365	379
29	0	358	354
53	2	376	390
75	0	379	366
89	0	377	342
116	63	357	348
125	74	331	335
134	90	344	324
149	90	324	330
158	88	325	325
172	90	313	322
192	56	342	354
206	13	386	378
192	0	405	380
214	47	384	356
230	79	363	343
235	80	361	356
87	68	518	447
62	51	534	460
74	44	518	462
74	41	517	474
72	51	447	494
114	82	372	465
132	73	426	436
144	11	401	423
120	56	415	412
131	0	411	357
104	6	414	344
131	21	371	309
129	12	366	321
153	14	349	356
151	0	347	333
147	0	340	331
28	41	449	283
21	29	483	413
46	0	471	488
56	15	486	494
35	39	503	483
34	240	478	301
53	164	449	346
7	182	496	363
10	246	500	332
18	245	461	339
10	250	474	369
1	257	434	417
18	89	456	529
20	11	515	469
0	3	468	544
19	121	505	352
13	115	474	343
0	197	467	367
0	211	517	304
99	236	358	314
113	234	346	303
87	228	374	291
68	228	405	288
44	219	402	306
24	196	398	360
3	160	383	419
1	127	430	443
0	56	444	382
0	59	437	391
3	9	384	435
0	19	369	484
7	22	361	483
7	128	400	404
11	91	353	495
23	47	333	556
16	9	300	538
20	59	374	526
29	14	352	593
26	12	386	607
31	10	414	639
80	0	333	591
9	355	535	387
55	74	365	549
29	63	398	647
31	76	488	654
51	67	432	631
46	89	439	575
53	136	465	491
65	210	469	426
59	289	475	345
