692	180	36	36
669	185	42	29
649	188	42	30
649	187	42	32
629	191	40	33
611	196	38	33
589	196	52	37
569	192	60	41
548	190	66	48
548	189	66	49
529	191	64	49
527	191	64	49
508	191	62	47
480	194	55	47
486	191	38	41
487	194	36	33
488	196	35	30
475	193	36	30
465	194	35	31
442	198	35	29
442	199	35	29
442	199	36	29
432	202	37	31
425	207	38	32
414	211	40	33
402	213	46	38
398	210	46	47
393	211	50	49
392	211	47	51
376	215	57	48
375	214	59	49
358	212	64	48
352	211	63	49
349	211	66	51
340	211	63	55
337	212	65	55
328	215	63	55
303	220	69	54
294	215	71	67
293	216	69	65
294	218	70	64
293	211	61	53
295	213	51	46
282	216	42	38
283	218	39	33
284	218	38	33
274	220	38	33
264	222	38	36
253	225	39	36
243	230	38	34
233	233	39	34
231	234	41	36
212	234	51	37
198	237	57	40
191	236	64	43
177	237	67	46
165	240	70	44
166	240	69	44
156	242	71	44
158	242	70	46
149	244	70	48
162	245	44	50
163	243	39	36
164	246	37	32
164	246	37	31
160	245	37	33
156	245	37	34
150	247	39	36
145	247	40	36
145	248	39	35
141	251	39	37
135	252	40	34
130	257	40	35
129	262	38	34
127	270	38	34
128	270	37	34
126	276	39	34
126	280	39	38
126	281	39	36
128	285	39	40
131	286	37	35
132	287	37	33
132	288	37	34
131	287	37	35
133	288	35	35
129	293	36	33
130	294	36	34
130	293	36	35
130	293	36	34
133	293	37	34
136	293	38	34
139	291	40	34
141	291	41	36
141	291	40	35
146	292	42	36
142	296	45	38
143	297	43	39
141	300	44	44
139	306	44	40
140	305	42	39
135	312	44	37
133	317	46	41
134	317	45	41
135	319	39	36
134	320	40	33
134	320	39	33
134	321	39	33
130	317	39	33
128	315	38	33
122	312	38	34
122	312	37	32
122	312	37	32
120	309	37	32
117	305	41	34
120	299	39	36
122	297	40	37
121	296	42	36
121	296	42	37
122	295	42	37
123	296	41	36
121	296	44	37
118	295	49	39
123	296	47	40
121	296	48	40
125	299	47	37
126	298	46	37
132	301	42	38
142	311	39	37
144	314	39	36
143	314	40	35
142	315	40	36
145	316	38	36
148	315	40	35
152	309	40	36
153	310	40	34
154	310	39	34
153	306	41	35
155	302	39	36
156	300	42	34
157	292	41	36
160	287	44	37
160	287	44	38
161	282	45	38
164	280	44	41
163	279	45	42
161	276	49	42
155	274	53	47
156	273	53	48
158	272	50	49
160	272	49	47
160	273	50	47
170	276	50	41
177	276	48	42
178	276	48	43
179	276	47	43
190	274	42	38
194	271	45	38
204	262	40	39
205	262	39	38
205	262	39	37
205	258	39	37
205	259	37	37
206	256	37	37
209	251	39	42
211	247	42	38
212	246	41	39
216	240	43	37
219	234	48	36
221	234	44	39
230	226	46	42
226	222	52	47
224	222	54	46
221	222	56	44
223	221	54	44
218	221	59	44
215	225	58	42
220	223	52	43
223	224	49	43
225	225	47	42
227	226	44	40
229	225	42	39
225	222	45	40
223	221	44	39
223	221	44	39
222	219	40	38
212	217	42	37
205	211	46	39
199	206	46	40
192	201	45	42
191	201	46	42
184	198	46	41
172	198	50	41
172	196	49	42
146	198	56	44
134	199	57	43
135	200	57	43
133	198	59	44
114	201	69	47
112	203	66	47
118	210	56	47
121	212	53	44
125	212	49	44
124	215	49	45
125	218	49	44
126	217	51	45
125	217	52	42
126	216	51	42
126	216	51	42
127	217	52	41
131	219	48	41
141	219	46	42
148	219	50	42
162	216	53	42
161	214	54	45
180	216	51	42
180	216	51	41
192	216	55	41
217	216	63	44
226	218	67	43
223	218	71	45
221	218	72	45
235	221	68	47
241	225	72	50
249	232	75	47
263	238	74	49
261	238	75	49
284	244	67	48
302	248	59	49
320	248	56	45
325	247	56	43
325	247	57	43
326	247	57	43
339	246	54	42
340	248	52	43
341	247	51	42
344	249	53	43
347	247	54	43
347	246	54	43
358	239	56	45
357	240	55	45
361	238	55	48
365	238	53	48
361	240	58	47
363	239	56	47
360	243	61	46
368	247	54	48
371	251	55	48
378	257	52	46
374	263	58	45
371	262	62	46
375	268	61	46
388	270	51	47
387	271	55	46
387	271	55	46
389	272	53	46
390	272	53	45
390	273	55	45
392	277	55	46
393	277	52	46
389	283	54	45
390	284	52	47
388	285	54	46
386	284	59	47
387	284	58	47
390	284	56	48
392	285	53	50
387	288	55	48
387	288	54	47
377	293	60	46
373	295	58	47
367	302	55	46
362	306	51	46
361	307	52	46
360	307	53	46
344	323	52	44
328	333	59	43
324	337	52	44
324	338	51	44
