278	173	25	44
278	173	25	44
277	173	25	43
278	173	25	43
278	174	25	44
280	174	25	44
279	175	25	43
279	175	25	43
280	175	25	43
279	176	25	43
280	177	25	43
278	177	25	43
278	178	25	43
277	178	25	43
275	179	26	43
274	179	26	43
273	180	26	44
273	180	25	43
274	181	26	43
273	181	26	43
273	183	26	43
274	183	26	44
273	184	26	44
273	183	25	44
272	183	26	43
273	183	26	44
271	183	25	43
271	184	26	43
268	185	26	43
268	185	26	43
266	185	26	43
266	185	26	43
265	183	26	42
265	179	26	43
264	180	26	43
263	178	26	42
263	178	26	42
263	177	26	42
262	176	26	43
262	176	26	43
260	174	26	42
256	171	27	42
257	170	27	42
257	170	27	42
254	168	27	42
254	167	27	42
252	166	28	42
251	165	28	42
250	164	28	42
251	165	28	42
248	163	29	41
248	162	28	41
246	160	29	40
245	160	29	41
243	156	29	40
244	156	29	41
242	152	30	40
242	152	30	40
241	146	30	40
241	146	30	40
238	140	30	39
237	139	31	39
234	133	31	39
232	127	31	38
232	127	32	38
229	121	32	38
229	121	33	38
229	121	33	38
227	116	33	38
227	116	34	38
226	113	33	38
223	111	34	37
223	111	34	37
223	110	35	37
222	111	34	35
222	112	35	35
220	108	35	35
221	108	36	35
219	105	36	35
219	106	36	34
216	103	36	34
216	103	37	34
215	100	36	34
214	100	37	33
214	96	37	33
214	96	36	31
215	93	38	32
215	94	37	30
214	90	38	31
214	91	38	30
214	89	39	30
214	89	38	29
212	85	39	29
210	81	39	29
211	82	40	27
209	76	39	27
208	77	40	27
209	78	40	27
206	73	41	27
206	73	41	26
205	68	42	26
202	63	43	25
203	64	43	25
202	64	43	25
200	57	44	24
201	57	43	24
199	53	45	23
199	53	44	24
197	50	45	23
198	50	45	24
196	48	46	23
196	47	45	23
196	45	46	23
196	45	46	23
195	45	47	24
195	45	47	24
195	44	47	24
195	43	47	24
197	42	46	24
197	42	45	24
197	42	45	24
197	41	44	24
198	41	43	24
198	41	42	24
197	41	42	24
198	39	42	24
198	39	41	24
197	39	41	24
198	37	41	24
199	37	41	25
200	37	39	25
202	37	39	26
202	36	38	26
202	35	38	27
203	35	37	27
203	34	37	27
203	32	37	28
203	31	37	28
204	30	36	29
203	29	37	29
204	29	36	29
204	29	36	29
206	28	35	29
207	28	35	29
209	26	33	30
209	26	33	30
211	25	32	31
211	25	32	31
213	26	31	32
213	25	32	32
216	27	30	33
216	26	30	33
218	28	29	34
222	29	28	34
221	29	28	34
223	31	28	34
222	31	28	34
222	31	28	34
224	34	27	35
223	34	27	35
225	36	27	36
227	38	26	36
225	38	27	36
226	38	26	36
228	40	26	37
227	40	27	36
228	43	27	37
227	42	27	37
227	44	27	37
228	44	26	37
227	44	28	38
227	45	27	38
226	49	28	38
227	48	27	38
227	51	28	38
227	49	27	38
229	51	27	38
229	51	27	38
230	51	28	38
230	51	28	38
231	53	29	38
231	52	29	39
231	56	30	38
231	59	31	38
231	56	30	40
233	61	30	37
231	60	31	39
232	59	31	39
234	63	30	36
234	62	30	38
236	66	31	36
236	68	31	36
236	68	31	36
235	67	31	38
234	71	31	35
234	70	31	36
233	72	32	36
233	71	31	36
232	72	32	36
232	73	32	35
232	76	32	35
233	75	32	35
233	79	33	34
233	79	32	34
233	81	33	33
233	80	33	34
233	83	33	33
234	82	33	33
233	85	34	33
234	84	35	33
234	87	34	33
234	88	34	32
233	89	35	32
233	89	35	31
233	90	34	31
232	90	35	30
231	91	35	30
232	91	36	30
231	92	36	30
231	92	36	30
231	92	37	30
231	90	37	30
230	91	38	29
231	90	37	29
229	90	38	29
230	90	38	30
229	91	38	29
229	90	38	29
227	90	39	29
227	89	39	29
226	87	39	28
227	87	39	29
226	85	39	28
226	85	39	28
226	84	40	28
226	83	39	28
226	82	40	28
227	82	40	28
227	80	41	27
226	80	41	27
225	77	40	27
225	76	41	27
225	74	41	27
226	73	41	27
226	73	41	27
226	71	42	27
226	71	41	27
226	71	42	27
227	68	42	27
227	67	42	27
227	64	42	27
227	61	42	27
227	61	43	27
227	61	42	27
227	58	42	27
227	58	43	26
227	53	42	27
226	53	43	26
227	48	42	27
227	49	43	26
227	48	43	26
227	48	43	26
227	47	43	26
228	47	44	26
229	47	43	26
229	47	43	26
231	45	43	25
230	45	43	26
232	44	43	26
231	43	43	26
233	43	43	25
232	40	44	29
233	41	43	25
235	40	43	25
235	39	43	25
234	37	43	26
233	37	44	25
234	37	43	25
234	35	43	25
233	35	44	25
234	34	43	25
234	32	43	26
234	33	44	25
234	33	44	25
235	32	43	25
235	32	44	24
237	32	43	24
237	33	44	24
237	32	43	24
238	33	44	24
238	32	43	24
238	33	44	24
241	33	42	23
240	32	42	23
241	33	42	23
241	33	43	24
242	34	42	23
243	33	41	24
244	33	42	23
244	34	42	23
246	33	41	23
247	32	41	24
247	33	42	23
248	35	42	23
248	34	42	24
250	37	42	23
250	36	41	24
249	37	42	24
252	38	42	23
252	38	42	24
255	40	42	22
258	43	41	23
258	44	42	23
257	43	42	23
261	45	42	23
260	46	42	22
264	48	41	22
266	49	42	22
267	50	41	22
266	50	42	22
270	52	41	23
270	53	41	22
274	56	41	22
274	57	41	22
277	61	41	21
278	60	41	22
281	63	41	22
281	64	41	22
284	67	41	22
284	67	41	22
287	72	40	22
287	72	41	22
292	76	41	21
294	80	40	21
293	81	41	22
298	86	40	22
298	86	40	22
298	86	40	21
