105	174	284	212
102	171	285	212
102	171	285	213
100	172	286	209
100	169	285	212
100	166	287	212
100	167	288	213
102	166	285	213
100	166	288	215
101	163	291	210
104	162	285	217
103	155	286	221
102	152	285	220
101	153	287	218
101	152	288	220
103	154	287	220
104	153	286	220
106	155	282	219
105	156	289	217
107	155	288	217
109	155	283	217
106	156	287	219
109	154	285	223
109	154	285	224
103	156	289	220
102	156	290	220
104	157	286	217
95	159	300	215
80	160	313	213
77	161	318	216
74	161	319	222
72	162	318	218
71	161	325	214
69	165	326	215
79	166	313	218
98	167	288	219
94	171	293	210
88	172	295	209
86	171	296	203
87	171	288	204
78	170	298	197
78	170	295	200
76	170	292	200
78	169	290	203
78	170	289	202
78	169	291	203
80	168	291	201
90	167	282	206
87	166	289	206
87	167	286	204
82	166	293	208
83	162	291	215
85	159	293	215
85	154	294	223
85	151	293	224
83	151	298	228
87	149	292	229
85	148	291	227
84	149	295	233
87	147	292	232
86	148	292	226
87	147	294	226
87	147	294	219
85	147	295	218
82	148	294	208
80	151	298	210
79	148	296	213
77	149	298	213
75	149	300	214
74	150	298	214
72	151	304	213
71	152	302	214
67	154	306	214
67	154	307	216
67	155	303	218
68	155	303	218
67	153	304	214
68	153	305	217
68	152	304	218
67	152	307	220
67	152	305	220
67	152	304	223
68	153	303	220
70	150	301	226
69	150	300	227
71	151	299	226
75	151	299	227
77	153	297	227
77	154	296	227
79	153	295	228
77	155	301	229
80	155	294	226
81	157	292	226
82	158	296	225
85	158	298	224
87	164	295	223
88	163	299	221
88	163	299	221
90	163	298	220
91	165	301	221
93	167	302	219
95	167	299	220
100	168	302	220
100	166	298	222
101	170	301	218
102	172	302	217
106	171	299	220
106	174	305	217
108	172	306	219
109	173	303	216
110	173	305	221
110	175	309	219
114	174	309	219
116	174	303	217
118	175	303	217
118	174	301	217
117	174	302	220
119	174	303	218
120	177	301	216
122	175	301	216
123	175	304	217
123	176	306	219
124	176	303	217
125	177	304	216
127	177	306	210
130	178	303	212
132	178	301	210
134	178	303	210
131	178	302	211
133	177	304	209
132	176	308	213
134	174	313	213
135	174	307	213
136	173	309	214
134	174	309	212
134	171	315	212
136	171	309	213
137	169	306	213
140	168	300	211
140	171	303	206
137	167	308	210
138	165	309	211
141	166	307	211
143	164	304	212
145	163	301	214
145	164	300	215
146	161	296	216
143	162	302	219
144	161	301	220
145	161	300	218
142	161	305	219
141	161	303	216
140	159	303	217
139	160	304	224
137	159	302	218
136	160	304	219
132	158	310	220
135	158	307	220
136	157	304	218
133	157	305	217
130	154	304	219
126	153	306	221
128	152	302	217
129	152	301	217
125	152	301	218
123	153	304	214
117	147	306	224
114	147	310	224
113	146	310	220
114	146	308	223
107	145	312	221
104	146	316	221
101	143	309	224
97	141	308	226
94	140	311	228
95	138	313	226
97	138	305	223
94	136	305	222
90	136	312	221
89	132	311	223
85	133	318	219
86	134	317	218
82	131	317	224
85	131	316	224
78	130	320	220
78	131	324	222
79	133	324	223
78	132	326	223
78	131	324	221
75	130	326	226
77	130	317	229
77	132	322	223
78	130	312	227
74	130	321	229
73	132	317	224
73	131	318	223
70	128	310	224
68	129	315	229
66	131	313	220
64	129	318	225
66	128	314	226
61	128	316	222
58	128	318	227
56	130	317	221
60	128	307	224
59	130	313	218
52	128	319	224
50	128	315	221
46	128	316	222
41	128	322	222
42	127	318	221
41	128	321	223
42	128	310	217
37	127	317	220
35	126	312	221
34	125	313	223
29	126	315	222
29	125	316	219
25	124	317	225
27	126	315	218
23	124	316	222
26	125	313	216
23	123	317	220
22	123	317	220
25	123	308	216
23	122	308	221
21	122	312	219
22	122	310	221
24	122	310	222
22	121	305	218
20	121	311	221
20	120	309	216
22	120	306	217
19	120	307	218
16	120	309	220
19	120	312	215
19	119	303	218
17	118	307	219
16	119	306	220
16	117	310	217
16	117	306	222
15	115	312	224
17	117	306	220
12	117	313	223
13	115	309	224
13	116	310	217
13	115	307	221
13	116	312	217
13	116	309	223
13	114	313	220
13	114	307	222
13	113	307	222
13	114	307	221
13	111	307	223
14	113	307	223
12	112	313	226
13	112	306	220
13	113	311	220
12	112	308	219
13	113	309	220
12	111	312	225
12	112	308	225
13	113	311	220
15	112	303	219
15	112	305	221
15	112	307	222
13	111	306	222
12	112	305	223
11	111	313	227
15	111	308	223
12	111	308	224
13	112	307	223
15	111	306	220
14	113	309	223
18	113	308	221
13	113	311	219
16	112	308	219
18	112	304	222
17	112	303	219
16	114	310	221
15	110	309	224
22	112	304	222
16	112	308	225
19	112	304	223
18	112	306	222
19	114	303	218
18	115	301	215
18	114	305	217
20	115	302	222
18	114	306	222
18	113	307	227
19	113	309	220
19	115	309	218
14	112	313	220
18	114	310	224
17	115	312	218
19	114	306	220
19	114	310	221
19	112	306	222
26	114	293	216
25	115	301	209
20	114	303	212
30	116	306	214
27	117	313	213
29	114	313	212
28	116	313	218
30	116	322	213
28	116	319	215
29	116	322	218
29	118	327	214
35	117	321	216
35	116	327	222
36	118	322	213
35	117	326	215
36	115	325	217
37	115	321	216
35	114	315	223
35	115	311	218
34	116	311	218
35	116	310	216
33	116	310	218
35	115	308	222
35	117	303	218
32	116	303	216
29	118	302	214
28	116	301	215
29	114	303	217
28	116	299	216
28	116	299	219
33	115	295	220
31	115	288	218
32	116	288	217
30	117	289	215
28	115	289	216
29	118	289	216
27	117	291	216
26	117	290	219
23	116	293	221
22	119	296	218
23	121	295	219
26	121	287	213
21	120	286	217
26	120	287	219
24	119	285	217
23	120	286	210
24	121	289	210
21	123	302	202
24	123	308	207
24	123	300	202
23	124	305	198
24	121	302	211
22	122	307	211
26	121	309	225
26	120	315	220
29	118	307	224
33	120	303	224
27	123	311	211
32	124	310	211
31	124	308	213
31	124	307	213
30	124	308	218
31	123	307	215
33	125	307	215
31	123	311	217
32	123	310	218
31	123	304	220
34	122	302	219
28	124	309	221
35	126	304	212
34	123	303	221
30	123	306	219
30	123	308	218
29	123	306	218
33	124	304	214
30	124	310	216
28	122	301	220
32	123	299	218
28	123	306	222
28	124	307	219
27	122	305	223
31	124	302	222
25	124	311	221
30	124	309	220
26	123	307	223
29	124	305	220
26	123	308	221
25	124	309	221
29	125	304	221
24	124	310	218
23	125	304	218
26	124	307	224
25	125	307	217
23	124	303	220
24	126	310	223
24	124	305	214
21	124	306	214
23	124	307	219
24	123	299	214
25	123	302	219
22	123	296	212
21	124	305	212
24	124	305	220
21	123	298	223
21	125	307	226
19	123	304	217
20	126	302	211
18	125	307	218
17	125	318	217
15	122	317	217
16	122	310	217
16	124	307	205
15	124	309	206
19	124	294	205
62	123	309	245
291	267	174	178
299	272	155	167
297	270	153	162
289	268	158	161
282	250	158	171
272	231	179	185
266	226	162	188
268	228	168	188
259	218	173	189
250	218	182	188
228	213	201	188
215	212	211	178
218	212	206	179
219	212	206	181
204	209	214	181
196	203	213	178
177	197	215	183
165	192	221	181
154	188	222	185
153	189	226	186
140	186	227	177
127	180	228	175
103	166	225	184
90	163	234	186
