183	107	90	55
182	105	90	55
183	105	91	56
182	106	91	55
183	106	91	56
182	105	91	55
183	105	91	55
183	105	91	54
184	105	91	55
184	105	91	55
184	104	91	56
184	105	92	56
185	105	91	56
184	104	92	57
185	103	92	57
184	103	92	57
185	103	92	57
184	103	93	57
183	103	93	57
183	102	92	57
183	101	91	59
182	100	92	58
183	100	91	59
182	99	93	59
182	98	92	60
181	97	93	59
181	95	94	60
181	95	94	60
182	94	94	60
182	94	94	58
183	94	94	58
183	95	96	58
182	95	96	59
182	96	95	59
182	96	96	60
182	97	95	60
182	98	96	60
182	99	96	61
182	101	95	60
182	101	96	60
183	102	95	60
183	102	95	60
184	104	94	60
184	105	95	59
183	106	95	60
184	106	94	60
184	106	94	59
184	106	96	59
184	105	95	60
182	105	96	59
183	104	95	60
184	104	94	60
184	105	95	60
184	104	95	59
184	105	95	58
186	104	95	58
187	105	94	58
188	105	94	58
188	106	94	58
190	106	94	59
192	106	94	59
194	107	93	59
197	107	92	59
200	108	93	59
200	107	91	59
203	107	92	58
207	108	91	59
212	111	90	57
215	112	90	58
217	113	90	58
216	113	91	59
218	114	91	59
219	115	91	58
221	115	92	58
223	116	92	58
224	115	91	58
224	115	91	59
225	115	92	59
226	114	92	59
225	113	93	59
227	111	91	58
226	109	92	58
226	110	93	58
227	108	91	58
228	108	92	58
228	108	93	59
228	109	93	59
229	111	92	58
229	112	93	59
230	115	92	58
232	118	91	58
234	119	91	58
236	119	92	59
240	118	91	59
240	118	93	60
243	115	91	60
245	113	93	59
249	109	93	60
253	106	94	61
257	105	95	60
253	105	98	62
259	103	96	61
259	104	98	62
263	107	97	60
264	109	98	61
267	112	97	60
264	112	102	61
269	114	99	61
272	115	97	63
272	116	98	63
272	115	98	63
272	115	99	62
272	115	99	63
272	114	99	62
275	115	97	61
276	114	99	61
279	116	97	60
282	119	93	59
278	118	100	62
284	122	95	60
285	124	94	60
289	123	96	62
293	121	96	61
296	117	98	61
297	118	98	61
299	113	100	62
305	112	99	62
306	111	102	63
306	111	105	63
312	113	102	63
310	113	104	63
314	115	101	63
315	120	100	62
318	125	99	61
320	129	98	61
321	132	98	61
322	130	99	63
321	132	99	62
320	132	102	64
319	132	103	64
318	133	103	64
318	135	102	63
319	135	102	63
319	138	99	62
319	139	101	63
318	139	101	65
317	136	102	65
316	131	104	66
317	132	103	66
315	126	106	67
316	122	106	66
318	117	107	66
318	115	108	67
318	113	108	67
320	114	107	68
318	113	109	69
321	116	107	66
321	119	106	66
323	122	105	65
322	126	104	65
321	127	107	67
320	131	106	66
318	135	104	65
316	135	104	66
308	136	108	65
305	137	108	66
