236	198	42	42
234	200	44	38
231	202	44	39
231	202	44	39
231	209	47	41
232	208	46	42
232	209	47	42
235	196	43	40
235	196	42	39
238	201	42	40
237	201	41	39
239	195	42	40
239	195	41	40
239	195	41	40
239	198	44	39
238	199	43	39
237	200	46	40
237	200	46	41
237	201	46	41
237	200	46	44
237	201	46	44
237	202	49	45
237	201	48	46
236	201	47	47
236	200	47	48
236	201	48	47
237	202	48	47
236	202	48	47
237	201	48	47
237	200	48	47
236	201	48	46
236	201	49	45
236	201	49	45
236	199	48	45
237	200	49	45
237	200	49	45
236	200	50	46
236	200	50	45
236	196	50	49
236	199	50	47
236	198	51	47
236	199	50	46
236	199	50	46
236	199	49	47
237	199	49	47
238	201	48	45
238	201	48	46
233	202	48	45
233	202	49	45
233	202	49	45
234	204	47	45
235	203	47	45
247	200	47	45
247	201	47	43
246	201	47	44
248	202	46	44
249	202	46	44
248	200	46	44
248	200	46	45
248	199	47	44
248	199	47	45
249	199	47	45
248	199	48	45
249	199	48	45
249	199	48	45
249	199	48	45
249	199	48	44
249	199	48	44
249	199	47	44
250	199	47	44
249	200	48	44
249	200	48	44
249	200	48	44
250	199	47	44
250	198	48	44
253	204	47	43
254	204	46	43
253	205	47	42
253	205	47	42
253	203	47	45
253	203	48	45
253	202	48	45
253	201	48	46
252	201	50	46
252	200	51	46
252	201	52	45
253	199	52	46
253	200	52	46
252	200	53	47
253	199	53	47
253	199	53	47
252	200	54	47
252	199	53	49
252	199	53	48
252	199	53	48
252	200	54	47
253	199	54	48
252	200	53	47
253	199	54	47
253	199	53	47
253	199	53	48
253	199	54	48
252	199	53	48
253	200	55	48
253	200	55	48
253	199	56	48
252	200	55	48
252	199	57	48
253	200	54	48
251	200	55	48
251	200	54	47
251	200	54	46
250	201	54	46
248	197	53	47
247	197	53	46
247	198	51	46
247	198	51	45
247	197	51	46
247	197	53	45
246	197	53	44
247	197	52	44
246	197	50	43
245	198	53	42
245	197	50	43
245	197	50	43
218	187	49	45
217	186	50	46
239	187	47	41
239	187	46	41
239	187	47	41
243	191	45	42
243	192	46	41
243	192	45	41
246	196	44	40
247	197	43	40
246	195	43	40
246	196	44	40
245	195	44	41
246	195	43	40
246	195	43	41
246	196	44	40
246	196	44	41
246	194	45	42
247	194	45	42
247	194	45	42
248	195	45	42
248	194	45	42
248	194	45	42
249	193	46	42
249	195	45	42
249	194	44	42
248	194	45	41
249	194	46	42
249	194	46	41
249	193	46	41
248	194	46	41
249	194	46	41
249	194	43	41
249	194	43	40
250	195	49	43
