179	106	49	66
179	104	48	68
181	104	48	68
182	105	48	68
183	104	47	67
184	105	48	68
186	105	47	68
187	104	47	68
188	104	47	68
188	104	48	67
190	106	48	66
191	104	47	68
192	105	48	67
193	105	47	67
194	104	47	67
195	105	49	67
195	106	48	66
196	106	48	66
196	106	50	65
198	105	48	66
199	106	49	65
198	105	50	66
201	106	49	66
202	106	49	66
203	106	48	67
203	105	49	66
205	106	49	66
205	106	50	65
206	105	48	68
204	105	50	67
203	107	53	64
199	109	59	62
186	106	72	61
184	108	74	61
182	106	79	61
183	105	77	61
184	106	79	64
208	106	54	66
213	105	50	66
218	104	44	67
218	104	43	69
218	104	44	66
218	105	43	66
216	105	43	66
214	104	45	66
214	104	44	67
214	104	44	67
212	104	46	69
213	103	44	69
212	104	45	67
211	104	45	64
208	106	49	66
210	104	46	67
210	105	44	67
208	104	46	68
210	104	43	70
209	104	44	70
211	106	41	67
209	106	41	65
168	110	79	64
190	106	61	68
210	106	42	68
207	106	42	67
204	105	44	66
205	106	44	69
206	105	42	68
205	106	42	68
206	105	41	69
204	105	42	70
203	105	43	69
203	105	43	69
201	105	44	69
203	104	42	68
202	105	42	69
202	105	42	67
202	105	42	67
201	105	43	69
198	105	46	68
197	105	46	66
198	104	46	69
196	105	47	69
198	104	44	68
197	104	44	68
198	104	42	68
197	105	43	66
196	105	42	67
196	106	43	66
196	105	42	68
196	106	42	66
196	106	42	66
194	106	43	61
195	105	41	66
195	105	41	64
194	105	41	62
194	105	42	64
193	105	43	63
192	105	42	63
192	105	43	63
192	105	42	61
191	105	41	64
192	105	40	62
190	106	43	61
190	106	42	62
189	105	42	63
187	105	41	64
183	105	45	63
181	105	45	62
181	106	45	61
181	106	44	60
178	106	46	60
177	106	45	59
177	106	46	60
175	106	45	61
176	106	43	60
173	105	44	61
172	105	45	61
170	106	46	61
167	106	48	59
168	105	47	58
164	105	47	61
162	105	50	59
160	104	51	59
160	104	50	59
161	104	48	58
157	104	50	57
156	104	50	60
156	104	49	60
154	105	49	59
155	105	48	59
153	105	48	59
152	105	48	60
151	105	46	58
151	104	46	61
147	104	48	60
145	103	47	62
140	104	48	63
136	104	50	60
132	103	51	61
128	104	52	61
127	103	51	61
121	102	55	61
119	104	54	62
113	102	55	63
95	102	65	66
100	103	61	66
91	103	67	68
51	101	97	80
50	103	95	72
46	104	98	71
46	105	103	71
52	102	95	72
46	86	95	98
44	82	97	99
48	65	93	104
51	65	96	105
48	56	105	106
54	56	103	98
61	76	110	82
67	74	118	88
72	72	112	93
69	71	112	92
79	65	96	86
79	63	88	88
84	75	80	79
95	77	68	74
92	79	89	72
87	79	99	74
103	83	107	67
102	82	112	66
102	72	77	87
106	73	76	85
120	93	73	74
114	93	80	75
128	80	94	97
129	78	94	104
139	95	81	93
141	93	74	93
142	106	93	81
142	109	90	80
156	127	91	62
153	127	95	64
156	125	81	65
156	128	91	63
164	127	77	61
165	128	75	59
167	131	74	58
165	131	76	59
167	135	73	57
170	127	75	64
170	125	83	66
170	124	81	67
179	120	71	69
181	120	65	66
180	120	63	65
180	121	60	61
182	122	59	61
185	120	64	60
185	118	66	59
186	117	75	60
192	118	65	62
193	119	63	61
200	117	57	66
198	117	60	64
200	114	59	63
202	117	59	67
202	113	61	63
202	116	60	61
204	114	60	69
204	114	59	65
207	115	58	69
206	114	60	68
206	113	59	74
205	113	62	68
206	113	61	72
206	114	59	70
205	113	60	67
203	115	60	72
201	112	64	74
205	114	60	69
205	113	59	75
204	113	61	75
204	113	61	74
206	112	60	73
208	107	60	78
206	109	64	76
210	109	57	74
212	109	57	73
215	109	53	72
220	113	42	73
222	115	38	70
225	116	33	71
160	80	73	41
148	78	85	47
138	77	93	57
67	82	129	103
42	76	170	121
48	76	159	130
48	75	155	127
