160	128	51	47
160	125	49	48
162	125	50	48
161	126	50	47
163	128	50	48
165	131	51	48
165	129	50	49
167	131	51	48
169	131	52	50
170	132	50	52
171	134	50	53
171	138	51	53
172	138	50	54
173	142	50	55
173	146	50	56
175	148	51	58
177	150	50	59
179	151	51	60
178	151	52	58
182	144	52	60
182	143	53	60
184	139	53	61
183	137	54	56
185	133	55	61
185	134	55	59
187	132	56	60
187	131	56	59
189	132	55	61
187	132	59	58
189	132	58	56
187	132	59	57
190	134	58	56
194	131	61	62
192	131	69	59
197	130	70	60
197	130	69	60
199	128	63	59
202	127	62	61
203	126	58	61
206	123	60	62
208	121	57	64
208	120	56	64
208	119	57	65
210	117	57	65
210	116	57	64
212	116	56	65
211	116	56	65
213	116	55	64
213	114	55	65
213	114	55	65
212	113	55	67
212	113	54	67
211	112	55	68
212	111	54	69
211	112	55	70
210	112	55	71
210	112	54	70
209	110	54	71
209	111	54	70
210	109	54	72
208	108	55	71
207	108	56	71
207	106	56	71
205	104	56	69
206	104	57	69
205	104	58	68
204	103	60	66
203	101	61	70
203	102	62	68
203	100	62	67
204	100	62	70
205	100	61	69
206	102	60	71
208	102	59	72
209	105	58	74
210	105	57	75
211	106	56	75
211	105	56	76
210	106	59	77
211	106	58	77
211	110	58	78
211	111	57	79
213	112	56	78
213	112	55	77
214	113	55	79
215	113	55	81
215	112	55	82
215	111	54	81
216	110	54	81
216	110	53	82
217	110	52	83
219	110	51	80
219	108	50	76
219	109	52	78
221	109	51	79
221	109	50	78
221	110	50	75
222	112	51	71
222	113	51	71
223	115	51	68
224	116	51	67
225	115	50	68
226	118	50	66
228	118	48	64
230	120	46	64
232	122	45	63
234	124	42	60
234	124	42	60
237	126	41	58
240	128	39	57
242	130	38	56
243	132	37	54
244	136	36	50
244	136	36	50
247	138	34	47
248	141	33	45
249	142	32	44
249	144	31	43
250	145	30	43
250	145	30	43
250	145	30	43
251	146	30	42
250	147	31	42
251	147	30	43
251	147	30	42
251	146	30	43
251	146	30	42
251	146	30	43
252	145	28	45
251	146	29	44
250	146	29	44
251	146	29	44
250	146	29	44
250	146	29	44
249	146	30	45
248	150	32	41
249	152	34	39
248	151	33	39
246	155	34	36
246	155	36	35
246	157	35	35
246	158	35	35
246	160	34	33
246	160	34	33
246	160	33	32
245	161	34	33
244	160	35	33
244	160	35	33
244	161	34	33
244	161	34	33
244	161	35	34
244	161	34	34
243	161	35	33
243	161	35	33
243	161	34	34
243	161	35	34
243	162	35	34
242	161	36	34
242	163	35	33
240	161	36	34
241	163	35	34
241	161	36	35
242	162	35	34
241	162	36	35
241	162	36	35
240	162	36	35
239	162	36	35
239	162	36	36
239	162	37	36
240	162	36	36
240	162	37	36
239	161	37	36
240	161	36	36
240	161	36	36
241	162	36	36
242	161	37	37
242	162	37	36
242	161	41	37
245	162	41	37
245	162	41	36
247	162	40	37
250	162	40	36
253	162	39	37
254	163	38	37
257	164	38	37
258	163	37	37
259	164	37	37
260	164	37	37
264	166	38	37
267	167	37	37
269	168	37	38
269	169	37	38
271	170	37	38
275	172	36	38
278	173	35	38
281	174	36	38
284	177	35	37
285	177	34	38
286	178	35	38
288	180	35	37
290	181	35	38
291	183	35	37
292	185	35	37
292	183	35	38
293	186	36	38
293	187	36	38
294	189	36	37
294	190	36	38
293	190	37	39
294	190	37	38
295	192	37	38
295	192	37	39
295	193	37	39
295	194	38	39
297	195	38	39
296	195	38	39
297	196	38	39
297	197	38	39
297	198	38	39
297	198	39	39
297	199	39	40
298	198	39	40
298	199	39	41
298	200	41	40
297	200	41	40
296	200	41	41
297	202	42	41
296	201	42	42
296	202	42	41
293	201	43	43
293	203	44	42
290	201	44	44
289	202	45	43
288	201	44	44
286	202	45	44
283	201	45	46
282	200	46	45
280	199	47	46
277	198	48	47
278	198	47	47
277	196	48	48
275	196	48	47
273	194	49	49
273	192	49	49
272	191	50	49
272	192	49	48
272	188	50	50
255	115	67	70
227	101	94	84
188	80	125	102
187	81	127	101
176	78	131	106
164	77	135	108
165	74	129	111
162	70	128	113
150	67	135	116
163	66	120	117
153	62	124	120
142	66	130	115
137	72	134	109
116	66	153	115
118	60	148	120
120	61	142	118
110	55	154	121
108	50	152	126
98	43	163	131
96	37	161	137
81	31	171	139
88	31	165	138
75	26	175	142
70	22	177	145
58	15	189	149
54	9	193	154
44	7	201	155
47	7	202	155
34	4	213	158
25	3	221	161
17	3	234	163
9	1	242	169
5	0	245	173
6	2	245	175
0	1	257	179
1	0	256	187
1	0	259	193
4	0	259	201
1	2	280	203
1	2	278	205
0	1	297	211
2	0	321	221
1	3	331	226
0	4	327	230
4	11	344	230
1	8	343	236
7	22	343	226
9	17	341	235
23	23	333	234
25	24	328	234
32	26	342	234
29	27	337	232
41	27	327	234
39	28	342	233
49	29	326	232
51	28	340	235
56	27	341	233
56	32	341	231
63	30	335	231
65	30	339	231
74	31	333	233
87	33	319	230
108	41	304	219
95	38	325	223
104	41	313	220
102	42	319	221
103	43	311	219
107	49	313	213
100	44	316	220
126	62	289	201
144	71	280	196
148	77	278	189
149	81	278	188
141	89	280	183
153	91	262	182
169	95	252	177
107	62	288	205
120	71	294	200
101	61	320	212
79	46	317	228
78	53	328	222
84	54	326	219
91	61	317	213
91	59	331	215
90	55	327	222
93	63	328	213
93	52	326	225
87	56	340	221
97	60	326	219
94	55	332	225
93	61	336	219
92	62	334	219
102	60	316	220
100	64	325	217
101	62	329	218
95	61	338	221
93	61	332	221
96	69	328	215
97	53	316	229
106	60	316	223
96	58	334	222
96	61	320	220
94	53	326	225
98	56	325	222
98	55	325	220
94	59	330	215
95	50	326	223
95	59	326	213
95	48	324	222
100	54	316	215
96	45	326	222
98	48	329	217
106	53	313	214
123	56	294	207
121	53	299	209
121	57	299	206
103	44	325	218
105	53	327	212
97	41	330	223
97	41	331	220
100	49	322	212
113	47	301	214
113	48	301	211
133	63	281	198
133	62	280	200
135	62	287	200
162	75	262	186
199	90	238	175
184	85	213	177
188	91	202	170
203	93	189	170
208	95	175	166
211	92	173	165
208	98	177	163
212	97	172	159
210	94	175	168
209	99	175	159
210	96	174	167
209	99	180	161
211	102	174	166
211	102	177	163
208	106	178	159
210	103	176	168
208	110	177	165
208	110	178	164
210	112	175	167
210	113	178	165
209	111	180	165
208	117	179	167
211	116	178	164
209	120	177	164
211	121	174	161
208	118	177	171
212	118	176	165
209	120	178	164
212	124	174	161
212	122	175	166
211	124	174	162
211	123	176	165
211	125	173	160
212	122	174	168
211	122	175	163
214	127	175	166
212	121	176	166
214	125	175	158
213	125	174	165
213	124	174	160
214	125	173	167
212	124	176	165
215	123	172	162
214	121	174	170
217	123	176	164
215	124	173	166
215	125	175	162
213	122	175	167
216	119	174	167
213	122	176	163
214	122	175	165
215	121	174	166
216	118	173	167
213	121	176	165
212	121	176	167
213	121	176	166
213	122	175	165
211	121	178	165
213	119	175	167
208	119	178	168
210	121	176	164
211	121	175	163
208	120	180	164
209	121	179	163
209	123	179	162
206	123	182	163
207	120	183	166
209	127	181	157
208	123	178	160
206	124	178	161
207	123	180	162
206	121	181	164
203	123	183	162
204	118	182	165
203	125	182	161
204	122	188	163
205	125	177	161
206	123	181	160
203	123	181	161
201	121	183	163
203	119	182	164
200	124	180	164
204	121	177	165
202	120	182	163
200	119	182	165
204	118	185	164
199	120	187	166
199	121	180	163
202	121	177	161
202	121	176	161
201	121	177	162
200	118	179	163
197	120	181	160
198	121	180	162
197	114	181	168
198	120	180	161
198	113	184	167
193	124	182	158
198	114	178	168
197	120	177	161
198	121	178	160
197	115	177	165
197	123	178	156
201	115	175	162
198	125	177	153
196	117	176	159
201	121	170	154
201	121	167	152
202	122	167	152
201	119	170	150
204	123	165	148
202	123	165	147
203	122	163	146
205	124	161	144
207	127	160	141
203	125	164	141
206	129	160	139
208	128	154	137
207	126	153	135
210	129	149	131
213	130	148	128
212	131	149	125
213	133	141	124
213	130	142	126
217	137	139	117
216	132	141	118
219	138	141	112
218	137	143	113
218	138	142	111
219	138	135	111
158	99	150	109
156	95	148	112
155	93	149	114
152	94	155	114
152	92	156	116
151	91	156	117
147	89	164	118
146	86	164	122
138	82	170	125
139	81	176	128
138	80	176	128
137	79	177	129
129	75	183	133
132	72	183	138
134	72	180	136
122	67	194	140
123	63	202	145
123	62	201	147
119	58	205	151
115	54	210	154
114	53	217	156
112	49	213	161
