159	123	14	49
158	122	14	49
159	123	13	48
159	123	13	48
159	122	13	48
159	123	13	47
159	123	13	48
158	123	13	48
158	123	13	48
158	123	13	48
158	123	13	48
157	123	13	48
158	123	13	48
158	124	13	48
158	123	13	48
158	124	13	48
157	124	13	47
158	124	13	47
158	125	13	47
158	125	13	47
158	125	13	47
158	125	13	46
157	125	13	46
158	125	13	46
159	125	13	47
158	125	13	47
158	124	13	48
159	124	13	48
159	125	13	48
158	124	13	48
159	125	13	48
159	125	13	48
159	124	13	48
160	124	13	48
159	124	13	48
159	124	13	48
159	124	13	49
160	124	13	48
159	124	13	49
160	123	13	49
161	123	13	49
161	124	13	49
161	124	13	49
161	124	13	48
161	124	13	49
162	124	13	49
162	124	13	50
164	125	12	50
164	125	13	49
164	124	13	49
164	125	13	49
165	125	12	48
164	126	13	47
164	126	13	47
165	125	13	47
165	126	13	47
166	125	13	48
167	125	13	47
166	126	13	47
166	126	13	47
167	126	13	47
167	126	13	46
168	127	13	46
169	126	14	48
168	127	14	48
169	126	14	48
168	127	14	49
170	126	14	48
170	126	14	49
171	127	14	49
171	127	14	49
171	127	14	48
173	127	14	48
173	127	14	49
174	127	13	49
175	127	13	48
174	128	13	49
175	127	13	49
176	127	13	49
175	127	14	49
176	127	13	48
177	128	13	47
178	128	13	47
178	129	13	46
178	128	13	47
178	129	13	46
179	129	13	47
180	128	12	48
180	128	13	48
181	128	13	48
181	129	13	48
182	129	13	46
182	129	13	46
183	129	13	46
184	129	13	46
183	130	13	46
184	128	13	47
185	129	13	47
185	129	13	47
185	129	13	47
186	129	13	48
186	129	13	48
188	128	13	49
188	128	13	49
187	129	13	48
189	128	13	49
189	128	13	50
190	128	13	50
190	128	13	50
189	129	13	49
190	128	13	50
191	128	13	51
191	128	13	51
192	129	13	50
193	129	13	50
193	129	13	49
194	129	13	49
194	128	13	49
195	129	12	50
194	128	13	50
196	129	12	49
195	129	12	49
196	129	12	49
197	129	12	49
196	129	13	48
198	129	12	49
198	129	13	49
198	130	13	49
199	130	13	49
198	129	13	49
199	130	13	48
160	123	14	46
159	123	14	47
158	123	14	48
158	123	14	48
159	122	13	48
158	123	14	49
158	123	13	49
158	123	13	49
158	123	13	49
158	123	13	49
159	124	13	48
158	123	13	49
158	124	13	48
158	123	13	49
159	123	13	49
157	124	13	47
158	124	13	47
158	124	13	47
158	124	13	47
158	124	13	47
157	124	13	47
158	124	13	47
158	124	13	47
158	125	13	47
158	125	13	46
158	124	13	47
159	124	13	47
158	125	13	46
158	125	13	46
159	124	13	48
159	124	13	47
159	125	13	47
159	124	13	48
159	125	13	48
159	125	13	48
160	124	13	48
159	125	13	48
160	124	13	48
160	125	13	48
160	124	13	48
161	124	13	48
161	125	13	48
162	124	13	49
161	125	13	48
162	124	13	50
162	124	13	49
163	124	13	49
163	125	13	49
163	125	13	49
164	125	12	48
164	125	12	48
164	125	12	48
165	125	12	48
165	125	12	48
166	125	13	48
166	126	13	48
166	126	13	47
167	126	13	48
166	126	14	48
167	126	13	47
168	126	13	47
167	127	14	48
168	127	13	47
168	127	14	47
169	127	14	48
168	127	14	48
170	127	14	48
171	127	14	48
170	127	14	48
171	128	15	48
172	127	14	49
173	127	14	48
174	126	14	50
173	127	14	49
174	127	13	49
174	128	14	49
175	127	13	49
175	127	13	48
176	128	13	49
177	128	13	48
177	128	13	48
178	128	13	47
178	128	13	47
178	128	13	47
178	128	13	46
179	129	13	46
180	128	12	46
180	128	12	49
180	128	12	49
182	128	12	49
182	129	12	46
182	129	13	46
183	129	12	47
184	129	13	47
184	129	13	46
184	129	13	47
184	129	13	48
185	129	13	47
185	129	13	47
185	129	13	47
186	129	13	48
187	129	13	48
188	129	13	49
187	129	13	49
189	129	13	49
189	129	14	49
189	128	13	49
190	129	13	50
190	129	13	49
190	129	13	50
191	128	13	50
192	128	13	51
193	128	13	51
192	128	13	50
193	129	13	50
194	129	13	49
194	129	13	50
195	129	13	50
194	128	13	50
196	129	12	50
196	128	12	50
197	129	12	49
197	129	13	49
197	129	12	49
198	129	13	48
197	129	13	48
199	129	13	49
198	130	13	49
199	130	13	48
200	129	13	48
200	129	13	49
202	103	29	38
201	101	29	40
200	100	30	40
200	100	29	41
200	99	29	41
199	99	30	41
199	99	31	41
199	99	29	41
198	99	29	42
198	98	30	42
198	98	28	42
197	98	29	42
197	98	29	42
197	98	30	43
197	98	27	42
196	97	29	43
197	98	30	43
196	97	28	43
196	97	29	43
195	96	28	43
196	96	29	43
195	96	29	43
195	97	28	43
195	95	29	43
195	96	29	43
194	95	29	41
194	96	30	41
194	95	30	41
194	95	31	42
194	94	30	42
193	94	31	41
193	94	31	41
193	94	31	41
192	94	31	42
193	93	30	41
193	94	31	41
193	94	31	41
193	92	31	41
192	93	31	41
191	93	31	40
191	92	30	40
191	93	31	40
191	92	31	40
191	93	31	41
