499	341	224	199
514	321	194	232
515	323	195	230
516	323	196	231
517	322	195	233
520	322	195	233
520	321	193	234
519	321	197	236
522	321	195	237
523	322	195	233
526	322	192	235
526	322	194	233
525	322	198	232
527	325	197	230
527	323	197	235
529	324	196	236
531	325	197	236
533	325	194	237
532	324	196	238
534	328	196	234
535	328	195	235
537	329	195	233
538	329	196	232
539	331	197	230
538	330	196	231
541	330	194	231
543	329	195	232
544	329	199	231
546	332	196	229
549	328	193	236
548	329	195	234
549	330	196	234
552	331	193	234
550	331	197	234
553	332	194	233
555	332	193	235
552	334	195	233
555	333	195	236
557	336	193	237
558	334	194	239
560	337	196	239
561	337	193	238
560	338	195	237
561	339	193	238
561	340	194	240
563	341	194	239
564	342	194	239
566	342	191	239
568	338	189	243
564	344	196	240
568	344	189	241
571	347	186	237
571	345	189	243
569	345	192	242
570	345	191	243
569	347	192	245
570	351	192	239
570	355	193	235
570	355	194	242
572	354	189	241
571	356	192	239
572	359	191	237
573	359	195	240
574	359	193	239
575	360	193	238
575	360	193	239
576	359	193	240
576	360	193	243
577	359	191	240
574	371	200	235
577	362	199	245
575	361	204	241
577	357	205	246
578	367	200	234
582	363	198	234
574	338	195	242
563	317	197	239
546	281	196	268
555	289	196	255
524	269	190	251
497	254	199	248
463	263	185	236
431	275	177	229
435	295	191	228
427	295	187	250
438	321	195	235
466	368	193	236
492	407	219	240
524	422	195	240
499	431	221	245
498	415	230	272
499	413	234	273
499	409	245	290
499	430	235	271
504	442	229	271
501	420	233	291
508	421	234	293
531	430	238	287
560	434	251	275
589	416	233	267
584	399	237	303
624	404	232	273
633	393	223	284
665	413	226	288
661	414	265	292
711	404	226	296
673	386	244	314
582	362	296	322
592	340	295	357
535	279	332	391
340	191	488	469
315	178	486	428
305	139	509	455
276	138	575	405
272	123	585	428
231	94	589	468
190	114	636	428
127	108	699	442
162	80	779	519
390	185	678	460
430	190	643	472
276	193	726	427
326	258	546	389
145	244	714	426
28	200	811	436
18	197	787	451
41	199	773	463
6	139	771	479
0	189	761	446
3	140	791	497
14	181	811	470
14	222	851	456
25	188	848	467
9	218	847	476
40	202	810	466
19	184	830	473
11	154	861	512
9	175	843	493
0	183	815	479
5	171	807	514
16	157	855	526
21	162	806	471
18	146	803	503
30	158	778	533
27	157	780	541
0	148	777	560
0	152	754	550
44	95	785	611
14	130	665	566
22	169	749	511
24	200	784	484
250	197	631	522
262	210	588	490
53	114	614	532
27	164	831	505
21	129	846	539
31	142	834	539
24	154	858	528
13	129	829	566
80	174	733	545
33	226	744	492
202	118	615	580
279	102	541	600
21	120	581	547
18	130	618	532
24	134	688	533
9	127	700	540
0	125	946	537
16	124	846	556
0	111	818	553
0	126	900	543
51	119	852	592
218	197	691	510
301	255	606	459
318	285	589	410
284	198	638	495
287	206	626	489
111	111	773	580
69	119	823	571
8	105	846	561
4	73	826	589
0	88	880	565
57	122	776	567
114	142	771	553
31	104	802	567
83	121	793	564
12	89	793	579
74	115	825	546
226	191	748	503
207	151	716	548
86	137	843	508
40	120	903	575
33	145	909	553
37	183	892	524
188	187	733	520
47	112	868	567
57	56	821	632
158	75	887	620
72	81	931	595
13	57	845	534
18	52	872	571
20	45	845	604
19	49	819	607
10	66	806	605
12	65	830	603
11	75	812	592
22	106	806	577
9	105	698	568
6	15	863	660
11	138	931	558
12	108	903	579
29	102	920	580
56	112	870	577
