562	479	128	110
570	475	128	116
575	475	132	121
583	477	131	123
585	478	128	123
593	481	146	128
598	488	152	124
600	489	163	122
604	492	172	116
606	492	180	111
606	493	184	111
608	493	200	105
613	488	192	108
622	478	177	113
636	469	166	114
647	458	160	120
647	462	155	115
670	446	145	124
677	445	142	125
675	442	141	123
661	445	147	126
656	453	148	126
656	451	150	127
622	510	167	131
597	559	174	114
578	561	204	112
566	557	208	107
565	560	205	105
564	559	204	106
504	558	199	100
473	554	193	98
469	532	171	108
449	516	156	105
420	513	150	103
423	514	147	103
393	488	148	111
378	478	150	106
365	465	141	107
356	453	151	108
347	452	186	105
343	454	166	103
335	445	184	100
325	455	183	87
321	459	204	82
319	459	199	79
318	457	197	77
318	456	185	76
322	456	183	71
312	454	192	72
315	456	189	69
321	457	183	68
323	460	179	63
322	461	180	63
310	459	175	63
304	456	174	63
313	451	164	64
312	450	169	61
317	448	165	60
315	447	166	60
317	440	174	61
322	436	171	62
328	433	171	61
334	433	166	59
337	430	168	60
339	431	164	59
346	415	154	62
347	407	153	62
349	396	149	61
354	380	145	63
360	365	142	63
360	368	140	60
370	340	139	59
377	331	133	62
384	317	128	69
391	308	129	74
397	303	127	77
397	303	125	77
405	293	124	85
410	290	127	88
412	285	120	95
412	278	120	103
410	270	126	111
410	270	126	113
406	279	128	109
397	277	135	107
371	273	138	95
391	273	114	101
404	277	107	103
410	283	113	109
425	285	91	112
429	294	83	105
431	292	81	108
434	293	81	109
435	286	80	118
434	288	83	115
449	295	78	110
456	301	79	108
462	298	80	111
471	297	78	112
481	296	76	114
481	298	78	112
500	301	76	109
513	303	76	104
530	300	74	107
542	292	75	111
551	296	80	107
550	297	82	107
565	293	80	108
572	295	82	107
578	303	84	98
586	305	82	97
591	309	83	93
589	305	84	97
582	295	98	107
574	284	105	117
569	284	110	117
569	283	111	118
575	284	107	116
573	285	110	116
569	287	116	112
568	285	116	113
564	285	120	113
560	287	122	111
556	291	126	108
554	289	126	111
551	291	123	106
546	290	119	102
540	292	124	98
539	291	129	104
537	293	132	106
539	290	125	107
537	291	129	108
537	291	125	107
537	289	124	110
535	290	123	108
532	290	127	110
531	289	126	112
531	287	126	113
529	286	128	114
531	284	125	117
530	283	127	118
531	283	126	117
533	284	125	116
535	281	124	119
535	281	125	119
537	281	122	120
538	281	122	120
536	281	124	120
539	280	122	121
538	280	123	121
541	279	121	121
541	278	119	123
543	277	119	124
544	277	118	124
544	278	119	123
546	277	118	123
549	278	116	123
546	278	119	122
547	277	118	123
548	277	118	125
547	277	119	124
548	277	117	125
549	278	117	124
547	278	117	124
549	278	115	123
548	278	117	123
548	278	116	123
546	278	117	124
548	277	115	125
545	277	117	125
548	278	115	125
546	279	115	125
547	278	115	124
548	279	113	126
550	280	112	126
550	283	112	123
550	281	115	124
552	282	113	123
550	284	114	122
557	283	112	123
559	280	112	126
562	280	111	126
563	281	113	126
566	281	113	126
569	282	112	125
569	281	115	126
576	281	113	126
575	284	119	125
578	283	117	125
582	283	117	124
580	284	119	124
588	285	113	124
586	285	119	125
589	286	118	124
595	285	116	124
597	287	117	122
597	286	117	124
600	285	117	125
607	285	112	126
603	287	120	125
612	288	113	124
611	287	116	127
612	286	117	127
620	288	111	127
624	287	112	128
624	286	115	131
628	286	115	132
636	287	112	132
632	288	120	131
645	284	114	137
647	285	120	140
655	284	116	142
661	283	118	144
667	285	120	144
667	287	123	142
680	285	120	150
685	289	126	149
691	286	128	156
698	289	130	155
704	289	134	158
702	296	135	152
712	287	142	169
733	302	133	157
743	306	137	156
740	298	149	169
756	311	140	160
749	299	152	172
780	321	136	155
767	324	143	154
780	322	148	162
783	317	154	170
766	289	152	181
764	277	170	200
781	296	163	198
781	298	172	196
786	297	171	198
785	293	170	202
769	281	182	215
769	284	183	210
774	285	176	208
779	292	174	203
784	300	168	194
794	304	166	191
790	297	167	197
782	288	176	207
786	292	169	202
786	295	171	199
787	295	172	199
782	288	180	206
791	300	168	193
790	293	173	202
786	292	175	202
787	288	174	206
787	288	173	205
783	282	176	213
781	277	180	216
777	276	183	218
779	271	184	221
780	268	181	227
781	269	181	225
775	267	184	228
776	268	184	227
775	264	186	230
766	269	196	225
766	268	195	224
766	268	193	227
771	270	190	222
767	268	194	229
771	273	192	220
769	270	192	224
775	274	183	220
764	270	191	225
769	271	187	223
767	269	188	226
769	267	187	227
761	267	194	227
765	265	189	228
762	267	194	228
761	266	194	227
763	267	192	226
761	266	193	228
759	266	192	227
767	269	185	227
768	270	184	224
766	271	187	224
768	271	182	222
761	272	189	223
761	268	186	225
761	267	188	228
767	270	180	224
763	273	182	221
761	272	182	223
756	267	185	226
767	273	178	221
761	274	183	220
764	277	176	216
757	273	185	220
755	269	185	225
766	276	175	218
760	280	180	214
761	284	176	209
757	285	182	209
766	291	171	202
761	285	176	209
760	288	177	207
759	298	177	195
762	304	176	188
764	304	174	189
770	312	167	183
764	311	172	186
758	293	180	202
758	313	179	181
755	303	182	192
