409	216	105	85
408	216	107	82
411	212	107	87
425	231	112	79
428	230	109	80
429	231	108	80
441	227	106	77
436	223	115	65
428	199	113	101
421	181	122	116
418	230	116	82
424	233	107	79
416	239	114	78
409	237	125	79
406	229	126	77
412	229	116	75
410	227	119	75
411	226	117	77
411	218	119	81
410	219	117	79
411	219	118	76
410	219	119	77
407	218	123	75
410	217	118	79
409	218	118	77
408	216	117	78
406	219	124	75
340	287	123	97
329	281	108	75
337	286	91	69
297	274	102	81
326	281	78	65
328	278	68	65
330	285	92	59
318	285	107	58
326	285	99	60
317	288	104	57
312	289	104	56
316	287	89	61
308	289	95	57
315	290	84	59
310	291	92	56
310	292	90	60
311	294	87	63
313	295	87	64
313	295	89	66
312	294	89	67
314	294	88	67
314	295	88	70
314	294	89	71
315	295	88	73
305	300	114	77
293	305	134	73
293	304	133	75
293	304	135	77
292	305	132	80
290	305	134	81
289	306	130	82
283	310	127	83
283	312	129	81
274	335	106	83
272	343	106	83
269	343	107	81
272	345	102	86
242	368	95	78
249	369	90	74
211	361	83	71
196	378	145	87
149	409	132	166
136	410	176	156
128	420	167	150
129	417	168	156
102	394	204	200
101	422	250	173
91	418	319	161
120	330	241	243
70	347	307	230
56	330	310	244
69	334	359	238
141	375	584	214
420	201	461	344
440	207	607	405
456	180	514	447
461	170	534	451
421	187	605	421
421	204	535	414
173	224	679	391
172	206	679	392
208	202	722	438
191	194	676	433
201	201	609	440
264	209	609	438
145	226	609	409
423	178	728	447
376	178	738	471
434	178	796	449
89	175	767	469
40	168	758	462
388	182	568	482
100	183	745	431
38	155	752	472
63	192	748	463
34	196	737	439
85	196	714	407
63	190	762	403
83	184	741	426
82	179	723	444
67	185	762	448
266	153	577	481
282	64	563	502
279	105	584	410
299	212	559	388
325	181	508	418
315	167	527	414
303	165	597	420
264	134	621	395
293	96	576	478
236	89	443	459
267	167	646	441
287	180	656	448
197	121	511	417
246	150	479	379
259	148	498	368
261	140	485	395
300	153	519	404
299	159	663	455
276	155	768	462
237	89	817	525
204	150	877	467
247	173	836	458
186	195	904	438
205	188	882	438
236	151	802	476
313	204	794	439
227	99	827	517
205	140	863	475
222	93	801	530
155	70	780	527
81	105	671	466
247	111	555	458
237	72	396	455
253	72	378	461
255	57	379	435
252	61	382	439
268	46	373	455
257	34	390	469
267	110	402	395
277	132	355	414
283	159	348	314
284	143	346	348
278	111	358	360
278	57	388	354
280	98	356	348
298	85	387	381
280	12	379	401
290	72	435	402
279	132	440	362
263	79	405	354
300	114	400	370
268	34	394	371
289	71	410	383
286	119	433	373
264	71	402	317
280	67	377	399
269	83	472	395
277	85	428	367
260	112	423	352
271	96	406	410
271	22	416	384
273	55	431	398
265	96	451	389
279	146	482	364
281	208	785	430
265	185	871	447
258	242	837	399
259	193	833	437
264	229	829	412
263	203	829	445
259	223	841	415
278	246	809	410
268	204	828	437
283	195	820	449
269	219	809	418
284	236	791	417
231	251	868	398
260	223	827	436
267	271	860	396
259	232	866	422
295	235	802	423
309	196	772	435
327	273	779	379
323	241	779	405
317	239	795	415
260	256	864	403
249	198	859	431
247	194	860	445
229	116	849	513
252	100	806	541
263	167	833	473
199	169	915	476
244	253	895	400
295	220	829	412
265	167	831	465
267	165	842	484
253	193	863	443
326	147	795	504
262	228	840	416
235	204	858	433
307	122	773	525
330	133	761	531
245	220	884	415
304	226	757	403
286	246	786	397
303	203	839	394
196	224	916	360
153	257	975	333
342	131	843	462
343	90	819	517
302	48	795	549
269	87	915	526
131	154	908	451
174	156	953	448
150	117	915	472
191	100	1019	475
183	10	971	542
164	14	1072	562
113	21	1090	558
105	14	1120	576
68	21	1158	577
36	57	1204	540
84	56	1120	564
89	30	1110	560
69	29	1114	573
55	25	1124	596
100	0	1062	585
65	2	1125	557
43	50	1099	536
43	83	1101	534
38	83	1086	517
28	121	1095	500
48	165	1138	470
11	162	1119	444
65	80	1099	501
52	123	1117	514
72	148	1047	450
216	139	919	461
125	155	963	445
104	184	1059	417
